PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269386;160496;73,5;0,5;170348;1054328;S
3268285;160566;1,2;0,3;126616;973224;S
3269388;160566;97,4;6,7;2228976;3125240;R
3269386;160566;73,5;0,5;170348;1054328;S
3268285;160652;1,2;0,3;126616;973224;S
3269388;160652;97,5;6,8;2235048;3131384;R
3269386;160652;73,5;0,5;170348;1054328;S
3268285;160731;1,2;0,3;126616;973224;S
3269388;160731;97,5;6,8;2241120;3137528;R
3269386;160731;73,5;0,5;170348;1054328;S
3268285;160806;1,2;0,3;126616;973224;S
3269388;160806;97,6;6,8;2245872;3142136;R
3269386;160806;73,5;0,5;170348;1054328;S
3268285;160884;1,2;0,3;126616;973224;S
3269388;160884;97,6;6,8;2251944;3148280;R
3269386;160884;73,5;0,5;170348;1054328;S
3268285;160966;1,2;0,3;126616;973224;S
3269388;160966;97,7;6,8;2258016;3154424;R
3269386;160966;73,5;0,5;170348;1054328;S
3268285;161042;1,2;0,3;126616;973224;S
3269388;161042;97,7;6,8;2263296;3159544;R
3269386;161042;73,5;0,5;170348;1054328;S
3268285;161122;1,2;0,3;126616;973224;S
3269388;161122;97,8;6,9;2268840;3165176;R
3269386;161122;73,5;0,5;170348;1054328;S
3268285;161206;1,2;0,3;126616;973224;S
3269388;161206;97,8;6,9;2274912;3171320;R
3269386;161206;73,5;0,5;170348;1054328;S
3268285;161275;1,2;0,3;126616;973224;S
3269388;161275;97,9;6,9;2279664;3175928;R
3269386;161275;73,5;0,5;170348;1054328;S
3268285;161351;1,2;0,3;126616;973224;S
3269388;161351;97,9;6,9;2285736;3182072;R
3269386;161351;73,5;0,5;170348;1054328;S
3268285;161434;1,2;0,3;126616;973224;S
3269388;161434;98,0;6,9;2291808;3188216;R
3269386;161434;73,5;0,5;170348;1054328;S
3268285;161512;1,2;0,3;126616;973224;S
3269388;161512;97,4;6,9;2297088;3193336;R
3269386;161512;73,0;0,5;170348;1054328;S
3268285;161591;1,2;0,3;126616;973224;S
3269388;161591;97,5;7,0;2302632;3198968;R
3269386;161591;73,0;0,5;170348;1054328;S
3268285;161672;1,2;0,3;126616;973224;S
3269388;161672;97,5;7,0;2308176;3204600;R
3269386;161672;73,0;0,5;170348;1054328;S
3268285;161746;1,2;0,3;126616;973224;S
3269388;161746;97,6;7,0;2313984;3210232;R
3269386;161746;73,0;0,5;170348;1054328;S
3268285;161827;1,2;0,3;126616;973224;S
3269388;161827;97,6;7,0;2319528;3215864;R
3269386;161827;73,0;0,5;170348;1054328;S
3268285;161909;1,2;0,3;126616;973224;S
3269388;161909;97,7;7,0;2325600;3222008;R
3269386;161909;73,0;0,5;170348;1054328;S
3268285;161987;1,2;0,3;126616;973224;S
3269388;161987;97,7;7,0;2330352;3226616;R
3269386;161987;73,0;0,5;170348;1054328;S
3268285;162066;1,2;0,3;126616;973224;S
3269388;162066;97,8;7,1;2336424;3232764;R
3269386;162066;73,0;0,5;170348;1054328;S
3268285;162145;1,2;0,3;126616;973224;S
3269388;162145;97,8;7,1;2342496;3238908;R
3269386;162145;73,0;0,5;170348;1054328;S
3268285;162222;1,2;0,3;126616;973224;S
3269388;162222;97,8;7,1;2347776;3244028;R
3269386;162222;73,0;0,5;170348;1054328;S
3268285;162296;1,2;0,3;126616;973224;S
3269388;162296;97,9;7,1;2353320;3249660;R
3269386;162296;73,0;0,5;170348;1054328;S
3268285;162377;1,2;0,3;126616;973224;S
3269388;162377;97,9;7,1;2359392;3255804;R
3269386;162377;73,0;0,5;170348;1054328;S
3268285;162462;1,2;0,3;126616;973224;S
3269388;162462;98,0;7,2;2364672;3260924;R
3269386;162462;73,0;0,5;170348;1054328;S
3268285;162539;1,2;0,3;126616;973224;S
3269388;162539;97,4;7,2;2370216;3266556;R
3269386;162539;72,6;0,5;170348;1054328;S
3268285;162614;1,2;0,3;126616;973224;S
3269388;162614;97,5;7,2;2375232;3271676;R
3269386;162614;72,6;0,5;170348;1054328;S
3268285;162689;1,2;0,3;126616;973224;S
3269388;162689;97,5;7,2;2381040;3277308;R
3269386;162689;72,6;0,5;170348;1054328;S
3268285;162774;1,2;0,3;126616;973224;S
3269388;162774;97,6;7,2;2387640;3283964;R
3269386;162774;72,6;0,5;170348;1054328;S
3268285;162852;1,2;0,3;126616;973224;S
3269388;162852;97,6;7,2;2393184;3289596;R
3269386;162852;72,6;0,5;170348;1054328;S
3268285;162931;1,2;0,3;126616;973224;S
3269388;162931;97,7;7,3;2399520;3295740;R
3269386;162931;72,6;0,5;170348;1054328;S
3268285;163014;1,2;0,3;126616;973224;S
3269388;163014;97,7;7,3;2404008;3300348;R
3269386;163014;72,6;0,5;170348;1054328;S
3268285;163080;1,2;0,3;126616;973224;S
3269388;163080;97,8;7,3;2408496;3304956;R
3269386;163080;72,6;0,5;170348;1054328;S
3268285;163157;1,2;0,3;126616;973224;S
3269388;163157;97,8;7,3;2414832;3311100;R
3269386;163157;72,6;0,5;170348;1054328;S
3268285;163236;1,2;0,3;126616;973224;S
3269388;163236;97,9;7,3;2420904;3317244;R
3269386;163236;72,6;0,5;170348;1054328;S
3268285;163320;1,2;0,3;126616;973224;S
3269388;163320;97,9;7,3;2425920;3322364;R
3269386;163320;72,6;0,5;170348;1054328;S
3268285;163398;1,2;0,3;126616;973224;S
3269388;163398;98,0;7,4;2431728;3327996;R
3269386;163398;72,6;0,5;170348;1054328;S
3268285;163478;1,2;0,3;126616;973224;S
3269388;163478;98,0;7,4;2437800;3334140;R
3269386;163478;72,6;0,5;170348;1054328;S
3268285;163564;1,2;0,3;126616;973224;S
3269388;163564;97,5;7,4;2443872;3340284;R
3269386;163564;72,1;0,5;170348;1054328;S
3268285;163645;1,2;0,3;126616;973224;S
3269388;163645;97,5;7,4;2450208;3346428;R
3269386;163645;72,1;0,5;170348;1054328;S
3268285;163729;1,2;0,3;126616;973224;S
3269388;163729;97,6;7,4;2456280;3352572;R
3269386;163729;72,1;0,5;170348;1054328;S
3268285;163804;1,2;0,3;126616;973224;S
3269388;163804;97,6;7,4;2460768;3357180;R
3269386;163804;72,1;0,5;170348;1054328;S
3268285;163882;1,2;0,3;126616;973224;S
3269388;163882;97,7;7,5;2467104;3363328;R
3269386;163882;72,1;0,5;170348;1054328;S
3268285;163964;1,2;0,3;126616;973224;S
3269388;163964;97,7;7,5;2473176;3369472;R
3269386;163964;72,1;0,5;170348;1054328;S
3268285;164044;1,2;0,3;126616;973224;S
3269388;164044;97,8;7,5;2477928;3374592;R
3269386;164044;72,1;0,5;170348;1054328;S
3268285;164118;1,2;0,3;126616;973224;S
3269388;164118;97,8;7,5;2484000;3380224;R
3269386;164118;72,1;0,5;170348;1054328;S
3268285;164200;1,2;0,3;126616;973224;S
3269388;164200;97,9;7,8;2585752;3482052;R
3269386;164200;72,1;0,5;170348;1054328;S
3268285;164291;1,2;0,3;126616;973224;S
3269388;164291;97,9;8,2;2721584;3684748;R
3269386;164291;72,1;0,5;170348;1054328;S
3268285;164372;1,2;0,3;126616;973224;S
3269388;164372;98,0;7,6;2508620;3708748;R
3269386;164372;72,1;0,5;170348;1054328;S
3268285;164454;1,2;0,3;126616;973224;S
3269388;164454;98,0;8,5;2812480;3708748;R
3269386;164454;72,1;0,5;170348;1054328;S
3268285;164538;1,2;0,3;126616;973224;S
3269388;164538;97,5;8,5;2812480;3708748;R
3269386;164538;71,7;0,5;170348;1054328;S
3268285;164617;1,2;0,3;126616;973224;S
3269388;164617;97,5;7,6;2518312;3656004;R
3269386;164617;71,7;0,5;170348;1054328;S
3268285;164705;1,2;0,3;126616;973224;S
3269388;164705;97,6;8,4;2772016;3656004;R
3269386;164705;71,7;0,5;170348;1054328;S
3268285;164786;1,2;0,3;126616;973224;S
3269388;164786;97,6;8,4;2772016;3656004;R
3269386;164786;71,7;0,5;170348;1054328;S
3268285;164868;1,2;0,3;126616;973224;S
3269388;164868;97,7;8,4;2772016;3656004;R
3269386;164868;71,7;0,5;170348;1054328;S
3268285;164948;1,2;0,3;126616;973224;S
3269388;164948;97,7;8,4;2772016;3656004;R
3269386;164948;71,7;0,5;170348;1054328;S
3268285;165025;1,2;0,3;126616;973224;S
3269388;165025;97,8;8,4;2772016;3694012;R
3269386;165025;71,7;0,5;170348;1054328;S
3268285;165104;1,2;0,3;126616;973224;S
3269388;165104;97,8;8,4;2772016;3694012;R
3269386;165104;71,7;0,5;170348;1054328;S
3268285;165182;1,2;0,3;126616;973224;S
3269388;165182;97,9;8,4;2772016;3694012;R
3269386;165182;71,7;0,5;170348;1054328;S
3268285;165259;1,2;0,3;126616;973224;S
3269388;165259;97,9;8,4;2772016;3694012;R
3269386;165259;71,7;0,5;170348;1054328;S
3268285;165336;1,2;0,3;126616;973224;S
3269388;165336;98,0;8,4;2772016;3694012;R
3269386;165336;71,7;0,5;170348;1054328;S
3268285;165413;1,2;0,3;126616;973224;S
3269388;165413;98,0;8,4;2772016;3694012;R
3269386;165413;71,7;0,5;170348;1054328;S
3268285;165494;1,2;0,3;126616;973224;S
3269388;165494;97,5;8,4;2772016;3694012;R
3269386;165494;71,2;0,5;170348;1054328;S
3268285;165574;1,1;0,3;126616;973224;S
3269388;165574;97,5;8,4;2772016;3694012;R
3269386;165574;71,2;0,5;170348;1054328;S
3268285;165655;1,1;0,3;126616;973224;S
3269388;165655;97,6;8,4;2772016;3694012;R
3269386;165655;71,2;0,5;170348;1054328;S
3268285;165735;1,1;0,3;126616;973224;S
3269388;165735;97,6;8,4;2772016;3694012;R
3269386;165735;71,2;0,5;170348;1054328;S
3268285;165813;1,1;0,3;126616;973224;S
3269388;165813;97,7;8,4;2772016;3694012;R
3269386;165813;71,2;0,5;170348;1054328;S
3268285;165891;1,1;0,3;126616;973224;S
3269388;165891;97,7;8,4;2772016;3694012;R
3269386;165891;71,2;0,5;170348;1054328;S
3268285;165968;1,1;0,3;126616;973224;S
3269388;165968;97,7;8,4;2772016;3694012;R
3269386;165968;71,2;0,5;170348;1054328;S
3268285;166052;1,1;0,3;126616;973224;S
3269388;166052;97,8;8,4;2772016;3694012;R
3269386;166052;71,2;0,5;170348;1054328;S
3268285;166128;1,1;0,3;126616;973224;S
3269388;166128;97,8;8,4;2772016;3694012;R
3269386;166128;71,2;0,5;170348;1054328;S
3268285;166212;1,1;0,3;126616;973224;S
3269388;166212;97,9;8,4;2772016;3694012;R
3269386;166212;71,2;0,5;170348;1054328;S
3268285;166288;1,1;0,3;126616;973224;S
3269388;166288;97,9;8,4;2772016;3694012;R
3269386;166288;71,2;0,5;170348;1054328;S
3268285;166363;1,1;0,3;126616;973224;S
3269388;166363;98,0;8,4;2772016;3694012;R
3269386;166363;71,2;0,5;170348;1054328;S
3268285;166440;1,1;0,3;126616;973224;S
3269388;166440;98,0;8,4;2772016;3694012;R
3269386;166440;71,2;0,5;170348;1054328;S
3268285;166518;1,1;0,3;126616;973224;S
3269388;166518;97,5;8,4;2772016;3694012;R
3269386;166518;70,8;0,5;170348;1054328;S
3268285;166596;1,1;0,3;126616;973224;S
3269388;166596;97,5;8,4;2772016;3694012;R
3269386;166596;70,8;0,5;170348;1054328;S
3268285;166677;1,1;0,3;126616;973224;S
3269388;166677;97,6;8,4;2772016;3694012;R
3269386;166677;70,8;0,5;170348;1054328;S
3268285;166756;1,1;0,3;126616;973224;S
3269388;166756;97,6;8,4;2772016;3694012;R
3269386;166756;70,8;0,5;170348;1054328;S
3268285;166834;1,1;0,3;126616;973224;S
3269388;166834;97,7;8,4;2772016;3694012;R
3269386;166834;70,8;0,5;170348;1054328;S
3268285;166903;1,1;0,3;126616;973224;S
3269388;166903;97,7;8,4;2772016;3694012;R
3269386;166903;70,8;0,5;170348;1054328;S
3268285;166985;1,1;0,3;126616;973224;S
3269388;166985;97,8;8,4;2772016;3694012;R
3269386;166985;70,8;0,5;170348;1054328;S
3268285;167062;1,1;0,3;126616;973224;S
3269388;167062;97,8;8,4;2772016;3694012;R
3269386;167062;70,8;0,5;170348;1054328;S
3268285;167139;1,1;0,3;126616;973224;S
3269388;167139;97,9;8,4;2772016;3694012;R
3269386;167139;70,8;0,5;170348;1054328;S
3268285;167218;1,1;0,3;126616;973224;S
3269388;167218;97,9;8,4;2772016;3694012;R
3269386;167218;70,8;0,5;170348;1054328;S
3268285;167300;1,1;0,3;126616;973224;S
3269388;167300;98,0;8,4;2772016;3694012;R
3269386;167300;70,8;0,5;170348;1054328;S
3268285;167378;1,1;0,3;126616;973224;S
3269388;167378;98,0;8,4;2772016;3694012;R
3269386;167378;70,8;0,5;170348;1054328;S
3268285;167459;1,1;0,3;126616;973224;S
3269388;167459;98,1;8,4;2772016;3694012;R
3269386;167459;70,8;0,5;170348;1054328;S
3268285;167539;1,1;0,3;126616;973224;S
3269388;167539;97,5;8,4;2772016;3694012;R
3269386;167539;70,4;0,5;170348;1054328;S
3268285;167613;1,1;0,3;126616;973224;S
3269388;167613;97,6;8,4;2772016;3694012;R
3269386;167613;70,4;0,5;170348;1054328;S
3268285;167690;1,1;0,3;126616;973224;S
3269388;167690;97,6;8,4;2772016;3694012;R
3269386;167690;70,4;0,5;170348;1054328;S
3268285;167766;1,1;0,3;126616;973224;S
3269388;167766;97,6;8,4;2772016;3694012;R
3269386;167766;70,4;0,5;170348;1054328;S
3268285;167839;1,1;0,3;126616;973224;S
3269388;167839;97,7;8,4;2772016;3694012;R
3269386;167839;70,4;0,5;170348;1054328;S
3268285;167917;1,1;0,3;126616;973224;S
3269388;167917;97,7;8,4;2772016;3694012;R
3269386;167917;70,4;0,5;170348;1054328;S
3268285;167997;1,1;0,3;126616;973224;S
3269388;167997;97,8;8,4;2772016;3694012;R
3269386;167997;70,4;0,5;170348;1054328;S
3268285;168074;1,1;0,3;126616;973224;S
3269388;168074;97,8;8,6;2824064;3998052;R
3269386;168074;70,4;0,5;170348;1054328;S
3268285;168150;1,1;0,3;126616;973224;S
3269388;168150;97,9;9,1;2999756;3998052;R
3269386;168150;70,4;0,5;170348;1054328;S
3268285;168232;1,1;0,3;126616;973224;S
3269388;168232;97,9;9,5;3118780;4036060;R
3269386;168232;70,4;0,5;170348;1054328;S
3268285;168315;1,1;0,3;126616;973224;S
3269388;168315;98,0;9,5;3131068;4036060;R
3269386;168315;70,4;0,5;170348;1054328;S
3268285;168394;1,1;0,3;126616;973224;S
3269388;168394;98,0;9,5;3143580;4036060;R
3269386;168394;70,4;0,5;170348;1054328;S
3268285;168473;1,1;0,3;126616;973224;S
3269388;168473;98,1;9,6;3158868;4074068;R
3269386;168473;70,4;0,5;170348;1054328;S
3268285;168553;1,1;0,3;126616;973224;S
3269388;168553;97,5;9,6;3152252;4036060;R
3269386;168553;70,0;0,5;170348;1054328;S
3268285;168632;1,1;0,3;126616;973224;S
3269388;168632;97,6;8,7;2857320;4036060;R
3269386;168632;70,0;0,5;170348;1054328;S
3268285;168716;1,1;0,3;126616;973224;S
3269388;168716;97,6;9,2;3030900;4036060;R
3269386;168716;70,0;0,5;170348;1054328;S
3268285;168790;1,1;0,3;126616;973224;S
3269388;168790;97,7;9,6;3154740;4074068;R
3269386;168790;70,0;0,5;170348;1054328;S
3268285;168872;1,1;0,3;126616;973224;S
3269388;168872;97,7;9,6;3167028;4074068;R
3269386;168872;70,0;0,5;170348;1054328;S
3268285;168950;1,1;0,3;126616;973224;S
3269388;168950;97,8;9,6;3179540;4074068;R
3269386;168950;70,0;0,5;170348;1054328;S
3268285;169030;1,1;0,3;126616;973224;S
3269388;169030;97,8;9,7;3196612;4112076;R
3269386;169030;70,0;0,5;170348;1054328;S
3268285;169113;1,1;0,3;126616;973224;S
3269388;169113;97,9;9,7;3190260;4074068;R
3269386;169113;70,0;0,5;170348;1054328;S
3268285;169192;1,1;0,3;126616;973224;S
3269388;169192;97,9;8,8;2890180;4074068;R
3269386;169192;70,0;0,5;170348;1054328;S
3268285;169276;1,1;0,3;126616;973224;S
3269388;169276;98,0;9,2;3042904;4074068;R
3269386;169276;70,0;0,5;170348;1054328;S
3268285;169352;1,1;0,3;126616;973224;S
3269388;169352;98,0;9,7;3192748;4112076;R
3269386;169352;70,0;0,5;170348;1054328;S
3268285;169434;1,1;0,3;126616;973224;S
3269388;169434;98,1;9,7;3205036;4112076;R
3269386;169434;70,0;0,5;170348;1054328;S
3268285;169512;1,1;0,3;126616;973224;S
3269388;169512;97,5;9,8;3217548;4112076;R
3269386;169512;69,5;0,5;170348;1054328;S
3268285;169590;1,1;0,3;126616;973224;S
3269388;169590;97,6;9,8;3228284;4150084;R
3269386;169590;69,5;0,5;170348;1054328;S
3268285;169672;1,1;0,3;126616;973224;S
3269388;169672;97,6;9,8;3228268;4112076;R
3269386;169672;69,5;0,5;170348;1054328;S
3268285;169754;1,1;0,3;126616;973224;S
3269388;169754;97,7;8,9;2924228;4112076;R
3269386;169754;69,5;0,5;170348;1054328;S
3268285;169832;1,1;0,3;126616;973224;S
3269388;169832;97,7;9,3;3066128;4112076;R
3269386;169832;69,5;0,5;170348;1054328;S
3268285;169910;1,1;0,3;126616;973224;S
3269388;169910;97,8;9,8;3228224;4112076;R
3269386;169910;69,5;0,5;170348;1054328;S
3268285;169986;1,1;0,3;126616;973224;S
3269388;169986;97,8;9,8;3240996;4150084;R
3269386;169986;69,5;0,5;170348;1054328;S
3268285;170061;1,1;0,3;126616;973224;S
3269388;170061;97,8;9,9;3251460;4150084;R
3269386;170061;69,5;0,5;170348;1054328;S
3268285;170134;1,1;0,3;126616;973224;S
3269388;170134;97,9;9,9;3263748;4150084;R
3269386;170134;69,5;0,5;170348;1054328;S
3268285;170212;1,1;0,3;126616;973224;S
3269388;170212;97,9;10,0;3295332;4188092;R
3269386;170212;69,5;0,5;170348;1054328;S
3268285;170290;1,1;0,3;126616;973224;S
3269388;170290;98,0;9,9;3266276;4150084;R
3269386;170290;69,5;0,5;170348;1054328;S
3268285;170367;1,1;0,3;126616;973224;S
3269388;170367;98,0;9,2;3023484;4150084;R
3269386;170367;69,5;0,5;170348;1054328;S
3268285;170446;1,1;0,3;126616;973224;S
3269388;170446;98,1;9,7;3190728;4150084;R
3269386;170446;69,5;0,5;170348;1054328;S
3268285;170526;1,1;0,3;126616;973224;S
3269388;170526;97,5;9,9;3274908;4188092;R
3269386;170526;69,1;0,5;170348;1054328;S
3268285;170604;1,1;0,3;126616;973224;S
3269388;170604;97,6;10,0;3285148;4188092;R
3269386;170604;69,1;0,5;170348;1054328;S
3268285;170682;1,1;0,3;126616;973224;S
3269388;170682;97,6;10,0;3297660;4188092;R
3269386;170682;69,1;0,5;170348;1054328;S
3268285;170760;1,1;0,3;126616;973224;S
3269388;170760;97,7;10,1;3322516;4226100;R
3269386;170760;69,1;0,5;170348;1054328;S
3268285;170841;1,1;0,3;126616;973224;S
3269388;170841;97,7;10,0;3304284;4188092;R
3269386;170841;69,1;0,5;170348;1054328;S
3268285;170922;1,1;0,3;126616;973224;S
3269388;170922;97,8;9,3;3055684;4188092;R
3269386;170922;69,1;0,5;170348;1054328;S
3268285;171003;1,1;0,3;126616;973224;S
3269388;171003;97,8;9,8;3234940;4188092;R
3269386;171003;69,1;0,5;170348;1054328;S
3268285;171083;1,1;0,3;126616;973224;S
3269388;171083;97,9;10,0;3310868;4226100;R
3269386;171083;69,1;0,5;170348;1054328;S
3268285;171162;1,1;0,3;126616;973224;S
3269388;171162;97,9;10,1;3323156;4226100;R
3269386;171162;69,1;0,5;170348;1054328;S
3268285;171244;1,1;0,3;126616;973224;S
3269388;171244;98,0;10,1;3335668;4226100;R
3269386;171244;69,1;0,5;170348;1054328;S
3268285;171319;1,1;0,3;126616;973224;S
3269388;171319;98,0;10,2;3358940;4264108;R
3269386;171319;69,1;0,5;170348;1054328;S
3268285;171398;1,1;0,3;126616;973224;S
3269388;171398;98,1;10,1;3342292;4226100;R
3269386;171398;69,1;0,5;170348;1054328;S
3268285;171477;1,1;0,3;126616;973224;S
3269388;171477;98,1;9,3;3080096;4226100;R
3269386;171477;69,1;0,5;170348;1054328;S
3268285;171559;1,1;0,3;126616;973224;S
3269388;171559;97,6;9,9;3261728;4226100;R
3269386;171559;68,7;0,5;170348;1054328;S
3268285;171639;1,1;0,3;126616;973224;S
3269388;171639;97,6;10,2;3348876;4264108;R
3269386;171639;68,7;0,5;170348;1054328;S
3268285;171716;1,1;0,3;126616;973224;S
3269388;171716;97,7;10,2;3361164;4264108;R
3269386;171716;68,7;0,5;170348;1054328;S
3268285;171796;1,1;0,3;126616;973224;S
3269388;171796;97,7;10,2;3371628;4264108;R
3269386;171796;68,7;0,5;170348;1054328;S
3268285;171874;1,1;0,3;126616;973224;S
3269388;171874;97,8;10,3;3391140;4302116;R
3269386;171874;68,7;0,5;170348;1054328;S
3268285;171949;1,1;0,3;126616;973224;S
3269388;171949;97,8;10,2;3380300;4264108;R
3269386;171949;68,7;0,5;170348;1054328;S
3268285;172022;1,1;0,3;126616;973224;S
3269388;172022;97,9;9,4;3090384;4264108;R
3269386;172022;68,7;0,5;170348;1054328;S
3268285;172103;1,1;0,3;126616;973224;S
3269388;172103;97,9;9,9;3250236;4264108;R
3269386;172103;68,7;0,5;170348;1054328;S
3268285;172183;1,1;0,3;126616;973224;S
3269388;172183;97,9;10,3;3384836;4302116;R
3269386;172183;68,7;0,5;170348;1054328;S
3268285;172262;1,1;0,3;126616;973224;S
3269388;172262;98,0;10,3;3395076;4302116;R
3269386;172262;68,7;0,5;170348;1054328;S
3268285;172341;1,1;0,3;126616;973224;S
3269388;172341;98,0;10,3;3407588;4302116;R
3269386;172341;68,7;0,5;170348;1054328;S
3268285;172422;1,1;0,3;126616;973224;S
3269388;172422;98,1;10,4;3419644;4340124;R
3269386;172422;68,7;0,5;170348;1054328;S
3268285;172497;1,1;0,3;126616;973224;S
3269388;172497;97,6;10,4;3418308;4302116;R
3269386;172497;68,3;0,5;170348;1054328;S
3268285;172577;1,1;0,3;126616;973224;S
3269388;172577;97,6;9,4;3114268;4302116;R
3269386;172577;68,3;0,5;170348;1054328;S
3268285;172661;1,1;0,3;126616;973224;S
3269388;172661;97,6;9,9;3254980;4302116;R
3269386;172661;68,3;0,5;170348;1054328;S
3268285;172733;1,1;0,3;126616;973224;S
3269388;172733;97,7;10,4;3418000;4302116;R
3269386;172733;68,3;0,5;170348;1054328;S
3268285;172809;1,1;0,3;126616;973224;S
3269388;172809;97,7;10,4;3431036;4340124;R
3269386;172809;68,3;0,5;170348;1054328;S
3268285;172884;1,1;0,3;126616;973224;S
3269388;172884;97,8;10,4;3443548;4340124;R
3269386;172884;68,3;0,5;170348;1054328;S
3268285;172962;1,1;0,3;126616;973224;S
3269388;172962;97,8;10,5;3455836;4340124;R
3269386;172962;68,3;0,5;170348;1054328;S
3268285;173048;1,1;0,3;126616;973224;S
3269388;173048;97,9;10,5;3456316;4340124;R
3269386;173048;68,3;0,5;170348;1054328;S
3268285;173124;1,1;0,3;126616;973224;S
3269388;173124;97,9;9,7;3184772;4340124;R
3269386;173124;68,3;0,5;170348;1054328;S
3268285;173199;1,1;0,3;126616;973224;S
3269388;173199;98,0;9,9;3260780;4340124;R
3269386;173199;68,3;0,5;170348;1054328;S
3268285;173284;1,1;0,3;126616;973224;S
3269388;173284;98,0;10,4;3442148;4340124;R
3269386;173284;68,3;0,5;170348;1054328;S
3268285;173362;1,1;0,3;126616;973224;S
3269388;173362;98,1;10,5;3469044;4378132;R
3269386;173362;68,3;0,5;170348;1054328;S
3268285;173440;1,1;0,3;126616;973224;S
3269388;173440;98,1;10,6;3479508;4378132;R
3269386;173440;68,3;0,5;170348;1054328;S
3268285;173513;1,1;0,3;126616;973224;S
3269388;173513;97,6;10,6;3491796;4378132;R
3269386;173513;67,9;0,5;170348;1054328;S
3268285;173592;1,1;0,3;126616;973224;S
3269388;173592;97,6;10,7;3527868;4416140;R
3269386;173592;67,9;0,5;170348;1054328;S
3268285;173672;1,1;0,3;126616;973224;S
3269388;173672;97,7;10,4;3432004;4378132;R
3269386;173672;67,9;0,5;170348;1054328;S
3268285;173754;1,1;0,3;126616;973224;S
3269388;173754;97,7;10,0;3290736;4378132;R
3269386;173754;67,9;0,5;170348;1054328;S
3268285;173837;1,1;0,3;126616;973224;S
3269388;173837;97,8;10,5;3462468;4378132;R
3269386;173837;67,9;0,5;170348;1054328;S
3268285;173913;1,1;0,3;126616;973224;S
3269388;173913;97,8;10,6;3505004;4416140;R
3269386;173913;67,9;0,5;170348;1054328;S
3268285;173991;1,1;0,3;126616;973224;S
3269388;173991;97,9;10,7;3515244;4416140;R
3269386;173991;67,9;0,5;170348;1054328;S
3268285;174066;1,1;0,3;126616;973224;S
3269388;174066;97,9;10,7;3527756;4416140;R
3269386;174066;67,9;0,5;170348;1054328;S
3268285;174144;1,1;0,3;126616;973224;S
3269388;174144;97,9;10,8;3557956;4454148;R
3269386;174144;67,9;0,5;170348;1054328;S
