time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
395218;99,8;57,047266055019044;19173400576;19692314624
395319;99,8;57,04967907450222;19174211584;19693101056
395419;99,8;57,05209209398541;19175022592;19693887488
395519;99,8;57,053700773640855;19175563264;19694673920
395620;99,8;57,05611379312404;19176374272;19695460352
395720;99,8;57,05852681260723;19177185280;19696246784
395820;99,8;57,060939832090405;19177996288;19696771072
395921;99,8;57,06335285157359;19178807296;19697557504
396021;89,9;57,065765871056776;19179618304;19698606080
396121;109,8;57,068178890539954;19180429312;19699392512
396222;99,8;57,07059191002314;19181240320;19700178944
396322;99,8;57,07300492950632;19182051328;19700965376
396422;99,8;57,075417948989504;19182862336;19701751808
396522;99,8;57,07783096847269;19183673344;19702538240
396623;99,8;57,08024398795586;19184484352;19703324672
396723;99,8;57,08265700743904;19185295360;19704373248
396823;99,8;57,085070026922224;19186106368;19705159680
396924;99,8;57,08748304640541;19186917376;19705946112
397024;99,8;57,08989606588859;19187728384;19706732544
397124;99,8;57,092309085371774;19188539392;19707518976
397225;99,8;57,09472210485495;19189350400;19708305408
397325;99,8;57,09713512433814;19190161408;19709091840
397425;99,8;57,09954814382132;19190972416;19710140416
397526;99,9;57,1019611633045;19191783424;19710926848
397626;99,9;57,10437418278769;19192594432;19711713280
397726;109,8;57,10678720227087;19193405440;19712499712
397827;99,8;57,10920022175405;19194216448;19713286144
397927;99,8;57,11161324123724;19195027456;19714072576
398027;99,9;57,11483060054815;19196108800;19714859008
398128;99,9;57,1164392802036;19196649472;19715645440
398228;99,8;57,118852299686786;19197460480;19716431872
398328;99,8;57,121265319169964;19198271488;19717218304
398429;99,8;57,12367833865315;19199082496;19718004736
398529;99,8;57,126091358136335;19199893504;19718791168
398629;99,8;57,128504377619514;19200704512;19719577600
398730;99,8;57,1309173971027;19201515520;19720626176
398830;99,8;57,13333041658588;19202326528;19721412608
398930;99,8;57,13574343606906;19203137536;19722199040
399031;99,8;57,13815645555225;19203948544;19722723328
399131;99,8;57,139765135207696;19204489216;19723509760
399231;99,9;57,14217815469088;19205300224;19724296192
399332;99,8;57,14459117417407;19206111232;19725082624
399432;99,8;57,147004193657246;19206922240;19725869056
399532;99,8;57,1486128733127;19207462912;19726655488
399633;99,8;57,15102589279588;19208273920;19727179776
399733;99,8;57,153438912279064;19209084928;19727966208
399833;99,8;57,15585193176225;19209895936;19728752640
399934;99,8;57,1574606114177;19210436608;19729539072
400034;99,8;57,15987363090088;19211247616;19730325504
400134;99,8;57,16228665038406;19212058624;19730849792
400235;99,8;57,16469966986725;19212869632;19731636224
400335;99,8;57,1663083495227;19213410304;19732422656
400435;99,8;57,16872136900588;19214221312;19733209088
400536;99,9;57,171134388489065;19215032320;19733995520
400636;99,9;57,17354740797225;19215843328;19735044096
400736;99,8;57,17596042745543;19216654336;19735830528
400836;99,8;57,179177786766346;19217735680;19736616960
400937;99,8;57,181590806249524;19218546688;19737403392
401037;99,8;57,18400382573271;19219357696;19738189824
401137;99,8;57,186416845215895;19220168704;19738976256
401238;99,8;57,18882986469907;19220979712;19739762688
401338;99,8;57,19124288418226;19221790720;19740811264
401438;109,8;57,193655903665444;19222601728;19741597696
401539;99,9;57,19606892314862;19223412736;19742384128
401639;89,9;57,19848194263181;19224223744;19743170560
401739;99,8;57,20089496211499;19225034752;19743956992
401840;99,8;57,20330798159817;19225845760;19744743424
401940;99,8;57,20572100108134;19226656768;19745529856
402040;99,8;57,20813402056453;19227467776;19746316288
402141;99,8;57,21054704004771;19228278784;19747364864
402241;99,8;57,21296005953089;19229089792;19748151296
402341;99,8;57,21537307901408;19229900800;19748937728
402442;99,8;57,21778609849726;19230711808;19749724160
402542;99,8;57,22019911798044;19231522816;19750510592
402642;99,8;57,22261213746363;19232333824;19751297024
402743;99,9;57,225025156946806;19233144832;19752083456
402843;99,8;57,22743817642999;19233955840;19752869888
402943;99,8;57,22985119591317;19234766848;19753656320
403044;99,8;57,232264215396356;19235577856;19754442752
403144;99,9;57,23467723487954;19236388864;19755229184
403244;99,8;57,23709025436272;19237199872;19756015616
403345;99,8;57,239503273845905;19238010880;19756802048
403445;99,8;57,24111195350135;19238551552;19757588480
403545;99,8;57,24352497298454;19239362560;19758374912
403646;99,8;57,245937992467724;19240173568;19759161344
403746;99,7;57,2483510119509;19240984576;19759947776
403846;99,8;57,25076403143409;19241795584;19760734208
403947;99,9;57,25317705091727;19242606592;19761520640
404047;99,8;57,25559007040045;19243417600;19762569216
404147;99,8;57,25800308988364;19244228608;19763355648
404248;99,8;57,260416109366815;19245039616;19764142080
404348;99,8;57,26282912885;19245850624;19764928512
404448;99,8;57,2660464881609;19246931968;19765714944
404549;99,8;57,26845950764409;19247742976;19766501376
404649;99,8;57,27087252712727;19248553984;19767549952
404749;99,8;57,27328554661045;19249364992;19768336384
404850;99,8;57,27569856609364;19250176000;19769122816
404950;99,8;57,278111585576816;19250987008;19769909248
405050;99,8;57,28052460506;19251798016;19770695680
405151;99,8;57,28293762454319;19252609024;19771482112
405251;99,8;57,285350644026366;19253420032;19772268544
405351;99,8;57,28776366350955;19254231040;19773317120
405452;99,8;57,29017668299273;19255042048;19774103552
405552;99,8;57,292589702475915;19255853056;19774889984
405652;99,8;57,2950027219591;19256664064;19775676416
405753;89,9;57,29741574144228;19257475072;19776462848
405853;99,8;57,299828760925465;19258286080;19777249280
405953;99,8;57,30304612023638;19259367424;19778297856
406054;99,8;57,30545913971956;19260178432;19779084288
406154;99,8;57,30787215920273;19260989440;19779870720
406254;109,8;57,310285178685916;19261800448;19780657152
406355;99,8;57,3126981981691;19262611456;19781443584
406455;99,8;57,31511121765228;19263422464;19782230016
406555;99,8;57,317524237135466;19264233472;19783278592
406656;99,8;57,319937256618644;19265044480;19784065024
406756;99,8;57,32235027610183;19265855488;19784851456
406856;99,8;57,324763295585015;19266666496;19785637888
406957;99,8;57,32717631506819;19267477504;19786424320
407057;99,8;57,32958933455138;19268288512;19787210752
407157;99,8;57,332002354034564;19269099520;19787997184
407258;99,8;57,33441537351774;19269910528;19788783616
407358;99,8;57,33682839300093;19270721536;19789832192
407458;99,8;57,33924141248411;19271532544;19790618624
407559;99,8;57,34165443196729;19272343552;19791405056
407659;99,8;57,34406745145048;19273154560;19792191488
407759;99,8;57,346480470933656;19273965568;19792977920
407860;99,8;57,34889349041684;19274776576;19793764352
407960;99,8;57,35130650990003;19275587584;19794550784
408060;99,8;57,35452386921093;19276668928;19795599360
408161;99,9;57,35693688869411;19277479936;19796385792
408261;99,8;57,35934990817729;19278290944;19797172224
408361;99,8;57,36176292766048;19279101952;19797958656
408462;99,8;57,36417594714366;19279912960;19798745088
408562;99,8;57,36658896662684;19280723968;19799531520
408662;99,8;57,36900198611002;19281534976;19800580096
408763;99,8;57,37141500559321;19282345984;19801366528
408863;99,8;57,37382802507639;19283156992;19802152960
408963;99,8;57,37624104455957;19283968000;19802939392
409064;99,9;57,378654064042756;19284779008;19803725824
409164;99,8;57,38106708352594;19285590016;19804512256
409264;99,8;57,38348010300912;19286401024;19805298688
409365;99,8;57,385893122492305;19287212032;19806347264
409465;99,8;57,388306141975484;19288023040;19807133696
409565;99,8;57,39071916145867;19288834048;19807920128
409666;99,9;57,393132180941855;19289645056;19808706560
409766;99,8;57,39554520042503;19290456064;19809492992
409866;99,8;57,39795821990822;19291267072;19810279424
409967;99,8;57,400371239391404;19292078080;19811065856
410067;99,8;57,40358859870231;19293159424;19812114432
410167;99,8;57,406001618185485;19293970432;19812900864
410268;99,8;57,40841463766867;19294781440;19813687296
410368;99,8;57,410827657151856;19295592448;19814473728
410468;99,8;57,413240676635034;19296403456;19815260160
410568;99,8;57,41565369611822;19297214464;19816046592
410669;99,8;57,4180667156014;19298025472;19816833024
410769;99,8;57,420479735084584;19298836480;19817881600
410869;99,8;57,42289275456777;19299647488;19818668032
410970;99,8;57,42530577405095;19300458496;19819454464
411070;99,8;57,42771879353413;19301269504;19820240896
411170;109,8;57,43013181301732;19302080512;19821027328
411271;99,9;57,4325448325005;19302891520;19821813760
411371;99,8;57,43495785198368;19303702528;19822862336
411471;99,8;57,43737087146686;19304513536;19823648768
411572;89,9;57,439783890950046;19305324544;19824435200
411672;99,8;57,44219691043323;19306135552;19825221632
411772;99,8;57,44460992991641;19306946560;19826008064
411873;99,8;57,447022949399596;19307757568;19826794496
411973;99,8;57,4502403087105;19308838912;19827580928
412073;99,8;57,45265332819368;19309649920;19828367360
412174;99,8;57,45506634767686;19310460928;19829415936
412274;99,8;57,45747936716005;19311271936;19830202368
412374;109,8;57,45989238664323;19312082944;19830988800
412475;99,8;57,46230540612641;19312893952;19831775232
412575;99,8;57,4647184256096;19313704960;19832561664
412675;99,8;57,467131445092775;19314515968;19833348096
412776;99,8;57,46954446457596;19315326976;19834134528
412876;99,8;57,471957484059146;19316137984;19835183104
412976;99,8;57,474370503542325;19316948992;19835969536
413077;99,6;57,47678352302551;19317760000;19836755968
413177;99,7;57,479196542508696;19318571008;19837542400
413278;99,8;57,481609561991874;19319382016;19838328832
413378;99,8;57,48402258147506;19320193024;19839115264
413478;99,8;57,48643560095824;19321004032;19839901696
413579;99,8;57,48884862044142;19321815040;19840950272
413679;99,8;57,49126163992461;19322626048;19841736704
413779;99,8;57,49367465940778;19323437056;19842523136
413880;99,8;57,49608767889096;19324248064;19843309568
413980;99,8;57,498500698374144;19325059072;19844096000
414080;99,8;57,50091371785733;19325870080;19844882432
414181;99,8;57,50413107716824;19326951424;19845668864
414281;99,8;57,506544096651425;19327762432;19846717440
414381;99,8;57,50895711613461;19328573440;19847503872
414482;99,8;57,51137013561779;19329384448;19848290304
414582;99,8;57,513783155100974;19330195456;19849076736
414682;99,8;57,51619617458415;19331006464;19849863168
414783;109,8;57,51860919406734;19331817472;19850649600
414883;99,9;57,52102221355052;19332628480;19851436032
414983;99,8;57,5234352330337;19333439488;19852484608
415084;99,8;57,52584825251689;19334250496;19853271040
415184;99,8;57,52826127200007;19335061504;19854057472
415284;99,8;57,53067429148325;19335872512;19854843904
415385;99,8;57,53308731096644;19336683520;19855630336
415485;99,8;57,53550033044961;19337494528;19856416768
415585;99,8;57,53791334993279;19338305536;19857203200
415686;99,8;57,54032636941597;19339116544;19858251776
415787;99,8;57,54273938889916;19339927552;19859038208
415887;99,8;57,545152408382336;19340738560;19859824640
415987;99,8;57,54836976769325;19341819904;19860611072
416088;99,8;57,55078278717644;19342630912;19861397504
416188;99,8;57,553195806659616;19343441920;19862183936
416288;99,8;57,5556088261428;19344252928;19863232512
416389;99,8;57,55802184562599;19345063936;19864018944
416489;99,8;57,560434865109166;19345874944;19864805376
416589;99,8;57,56284788459235;19346685952;19865591808
416690;99,8;57,56526090407553;19347496960;19866378240
416790;99,8;57,567673923558715;19348307968;19867164672
416890;99,8;57,5700869430419;19349118976;19867951104
416991;99,8;57,57249996252508;19349929984;19868999680
417091;99,8;57,574912982008264;19350740992;19869786112
417191;99,8;57,577326001491436;19351552000;19870572544
417292;99,8;57,57973902097462;19352363008;19871358976
417392;99,8;57,5821520404578;19353174016;19872145408
417492;99,8;57,584565059940985;19353985024;19872931840
417593;99,8;57,58697807942417;19354796032;19873718272
417693;99,8;57,58939109890735;19355607040;19874504704
417793;99,8;57,591804118390534;19356418048;19875291136
417894;99,8;57,59421713787371;19357229056;19876077568
417994;99,8;57,5966301573569;19358040064;19876864000
418094;109,8;57,599043176840084;19358851072;19877650432
418195;99,9;57,60145619632326;19359662080;19878436864
418295;99,9;57,60386921580645;19360473088;19879485440
418395;99,8;57,606282235289626;19361284096;19880271872
418496;99,8;57,60869525477281;19362095104;19881058304
418596;99,8;57,611108274256;19362906112;19881844736
418696;99,8;57,613521293739176;19363717120;19882631168
418797;99,8;57,61593431322236;19364528128;19883417600
418897;99,8;57,61834733270555;19365339136;19884466176
418997;89,8;57,620760352188725;19366150144;19885252608
419098;99,8;57,62317337167191;19366961152;19886039040
419198;99,8;57,625586391155096;19367772160;19886825472
419298;109,8;57,627999410638274;19368583168;19887611904
419399;99,8;57,63041243012146;19369394176;19888398336
419499;99,8;57,63282544960464;19370205184;19889184768
419599;99,8;57,635238469087824;19371016192;19889971200
419700;99,8;57,63765148857101;19371827200;19891019776
419800;99,8;57,64086884788191;19372908544;19891806208
419900;99,8;57,64328186736509;19373719552;19892592640
420001;99,8;57,645694886848275;19374530560;19893379072
420101;99,8;57,64810790633146;19375341568;19894165504
420201;99,8;57,65052092581464;19376152576;19894951936
420302;99,9;57,652933945297825;19376963584;19895738368
420402;99,8;57,655346964781;19377774592;19896524800
420502;99,8;57,65775998426419;19378585600;19897573376
420603;99,9;57,660173003747374;19379396608;19898359808
420703;99,8;57,66258602323055;19380207616;19899146240
420803;99,8;57,66499904271374;19381018624;19899932672
420904;99,8;57,667412062196924;19381829632;19900719104
