PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;299843;98,2;4,4;1461540;2176012;R
3526543;299894;98,3;4,4;1461540;2176012;R
3526543;299946;98,3;4,4;1461540;2176012;R
3526543;299998;98,3;4,4;1461540;2176012;R
3526543;300045;98,0;4,4;1461540;2176012;R
3526543;300097;98,0;4,4;1461540;2176012;R
3526543;300145;98,0;4,4;1461540;2176012;R
3526543;300197;98,0;4,4;1461540;2176012;R
3526543;300250;98,0;4,4;1461540;2176012;R
3526543;300297;98,1;4,6;1513432;2227972;R
3526543;300347;98,1;4,5;1506828;2591692;R
3526543;300395;98,1;5,2;1720140;2591692;R
3526543;300446;98,1;5,7;1877220;2591692;R
3526543;300500;98,1;5,7;1877220;2591692;R
3526543;300553;98,1;5,7;1877220;2591692;R
3526543;300603;98,2;5,7;1877220;2591692;R
3526543;300653;98,2;4,4;1461688;2591692;R
3526543;300703;98,2;4,4;1461688;2176012;R
3526543;300751;98,2;4,1;1367732;2176012;R
3526543;300807;98,2;3,6;1184340;1898892;R
3526543;300865;98,3;3,6;1184340;1898892;R
3526543;300912;98,3;3,6;1184340;1898892;R
3526543;300963;98,3;3,7;1217340;2037452;R
3526543;301014;98,3;4,0;1322940;2037452;R
3526543;301063;98,0;4,0;1322940;2037452;R
3526543;301111;98,0;4,0;1322940;2037452;R
3526543;301164;98,0;4,0;1322940;2037452;R
3526543;301210;98,0;3,6;1189052;2037452;R
3526543;301262;98,1;4,0;1322900;2037452;R
3526543;301314;98,1;4,0;1322900;2037452;R
3526543;301371;98,1;4,0;1322900;2037452;R
3526543;301420;98,1;4,4;1447244;2176012;R
3526543;301469;98,1;4,4;1461500;2176012;R
3526543;301516;98,1;4,4;1461500;2176012;R
3526543;301562;98,2;4,4;1461500;2176012;R
3526543;301615;98,2;4,4;1461500;2176012;R
3526543;301668;98,2;4,3;1428460;2176012;R
3526543;301720;98,2;4,4;1461460;2176012;R
3526543;301768;98,2;4,4;1461460;2176012;R
3526543;301818;98,2;4,5;1485220;2314572;R
3526543;301872;98,3;4,8;1600060;2314572;R
3526543;301920;98,3;4,8;1600060;2314572;R
3526543;301974;98,3;4,8;1600060;2314572;R
3526543;302028;98,0;4,4;1461688;2176012;R
3526543;302079;98,0;4,4;1461688;2176012;R
3526543;302130;98,0;3,6;1190144;2176012;R
3526543;302179;98,0;3,1;1046008;1760332;R
3526543;302228;98,1;3,1;1046008;1760332;R
3526543;302277;98,1;3,1;1046008;1760332;R
3526543;302326;98,1;3,1;1046008;1760332;R
3526543;302372;98,1;3,1;1046008;1760332;R
3526543;302422;98,1;3,1;1046008;1760332;R
3526543;302469;98,1;3,1;1046008;1760332;R
3526543;302519;98,1;3,1;1046008;1760332;R
3526543;302568;98,2;3,1;1046008;1760332;R
3526543;302617;98,2;3,1;1046008;1760332;R
3526543;302666;98,2;3,1;1046008;1760332;R
3526543;302717;98,2;3,1;1046008;1760332;R
3526543;302772;98,2;3,1;1046008;1760332;R
3526543;302823;98,3;3,1;1046008;1760332;R
3526543;302876;98,3;3,1;1046008;1760332;R
3526543;302925;98,3;3,2;1061844;2314572;R
3526543;302981;98,3;3,3;1090356;2314572;R
3526543;303032;98,0;3,4;1117020;2314572;R
3526543;303083;98,0;3,4;1142364;2314572;R
3526543;303130;98,0;3,5;1169820;2314572;R
3526543;303183;98,0;3,6;1195164;2314572;R
3526543;303229;98,1;3,7;1219452;2314572;R
3526543;303278;98,1;3,8;1247436;2314572;R
3526543;303329;98,1;3,8;1275684;2314572;R
3526543;303382;98,1;3,9;1302084;2314572;R
3526543;303427;98,1;4,0;1326108;2314572;R
3526543;303478;98,1;4,1;1354356;2314572;R
3526543;303530;98,2;4,2;1380492;2314572;R
3526543;303581;98,2;4,2;1406100;2314572;R
3526543;303632;98,2;4,3;1433556;2314572;R
3526543;303684;98,2;4,4;1461012;2314572;R
3526543;303739;98,2;4,5;1489524;2314572;R
3526543;303787;98,2;4,6;1515660;2314572;R
3526543;303839;98,3;4,6;1542324;2314572;R
3526543;303888;98,3;4,7;1565820;2314572;R
3526543;303936;98,3;4,8;1592220;2314572;R
3526543;303986;98,3;5,1;1701516;2453132;R
3526543;304033;98,0;5,4;1783356;2497932;R
3526543;304080;98,0;5,6;1860708;2575244;R
3526543;304132;98,0;5,8;1933572;2648204;R
3526543;304182;98,0;6,1;2004588;2719116;R
3526543;304228;98,1;6,3;2072436;2787212;R
3526543;304278;98,1;6,5;2144772;2859148;R
3526543;304325;98,1;6,7;2218428;2933132;R
3526543;304380;98,1;6,9;2296044;3010700;R
3526543;304432;98,1;7,2;2374452;3089036;R
3526543;304486;98,2;7,4;2455764;3170444;R
3526543;304540;98,2;7,7;2531796;3246476;R
3526543;304593;98,2;7,9;2604660;3319180;R
3526543;304640;98,2;8,1;2673036;3387532;R
3526543;304688;98,2;8,3;2751180;3465868;R
3526543;304738;98,2;8,6;2825628;3540108;R
3526543;304791;98,3;6,9;2296264;3010700;R
3526543;304840;98,3;6,9;2296264;3010700;R
3526543;304888;98,3;6,9;2296264;3010700;R
3526543;304937;98,3;6,9;2296264;3010700;R
3526543;304982;98,3;6,9;2296264;3010700;R
3526543;305030;98,0;6,9;2296264;3010700;R
3526543;305079;98,0;6,9;2296264;3010700;R
3526543;305124;98,0;6,9;2296264;3010700;R
3526543;305174;98,1;6,9;2296264;3010700;R
3526543;305224;98,1;6,9;2296264;3010700;R
3526543;305278;98,1;6,9;2296264;3010700;R
3526543;305326;98,1;6,9;2296264;3010700;R
3526543;305381;98,1;6,9;2296264;3010700;R
3526543;305431;98,1;6,9;2296264;3010700;R
3526543;305487;98,2;6,9;2296264;3010700;R
3526543;305537;98,2;6,9;2297052;3426380;R
3526543;305587;98,2;7,0;2315268;3426380;R
3526543;305639;98,2;7,1;2333748;3426380;R
3526543;305690;98,2;7,1;2352492;3426380;R
3526543;305744;98,2;7,2;2370708;3426380;R
3526543;305791;98,3;7,2;2389980;3426380;R
3526543;305845;98,3;7,3;2407668;3426380;R
3526543;305896;98,3;7,3;2425092;3426380;R
3526543;305942;98,3;7,4;2443308;3426380;R
3526543;305993;98,3;7,4;2460204;3426380;R
3526543;306043;98,0;7,5;2479212;3426380;R
3526543;306099;98,0;7,6;2499540;3426380;R
3526543;306151;98,1;7,6;2518020;3426380;R
3526543;306202;98,1;7,7;2534916;3426380;R
3526543;306248;98,1;7,7;2553924;3426380;R
3526543;306300;98,1;7,8;2572404;3426380;R
3526543;306355;98,1;7,8;2589828;3426380;R
3526543;306404;98,1;7,9;2607252;3426380;R
3526543;306449;98,1;7,9;2624412;3426380;R
3526543;306496;98,2;8,0;2643420;3426380;R
3526543;306548;98,2;8,1;2662164;3426380;R
3526543;306596;98,2;8,1;2680116;3426380;R
3526543;306649;98,2;8,2;2698860;3426380;R
3526543;306697;98,2;8,3;2746908;3564940;R
3526543;306753;98,2;8,8;2889468;3604108;R
3526543;306804;98,3;8,9;2952036;3666572;R
3526543;306848;98,3;9,1;3013548;3728268;R
3526543;306899;98,3;9,3;3081396;3796108;R
3526543;306952;98,3;9,5;3145284;3859852;R
3526543;306999;98,3;9,7;3207852;3922316;R
3526543;307045;98,0;9,9;3273588;3988108;R
3526543;307097;98,0;10,1;3334572;4049036;R
3526543;307147;98,1;10,3;3405852;4120460;R
3526543;307199;98,1;10,5;3468420;4182924;R
3526543;307246;98,1;10,7;3536796;4251276;R
3526543;307302;98,1;10,9;3609924;4324748;R
3526543;307354;98,1;11,1;3670908;4385420;R
3526543;307403;98,1;11,3;3736644;4451212;R
3526543;307453;98,2;11,5;3798948;4513676;R
3526543;307502;98,2;11,7;3864684;4579212;R
3526543;307545;98,2;11,9;3924876;4639628;R
3526543;307597;98,2;11,2;3679052;4691084;R
3526543;307648;98,2;10,8;3560892;4275404;R
3526543;307695;98,2;10,8;3560892;4275404;R
3526543;307750;98,3;10,8;3560892;4275404;R
3526543;307801;98,3;10,8;3560892;4275404;R
3526543;307849;98,3;10,8;3560892;4275404;R
3526543;307894;98,3;10,8;3560892;4275404;R
3526543;307944;98,3;10,8;3560892;4275404;R
3526543;307990;98,3;10,8;3560892;4275404;R
3526543;308044;98,0;10,8;3560892;4275404;R
3526543;308092;98,0;10,8;3560892;4275404;R
3526543;308142;98,1;10,8;3560892;4275404;R
3526543;308192;98,1;10,8;3560892;4275404;R
3526543;308243;98,1;10,8;3560892;4275404;R
3526543;308292;98,1;10,8;3560892;4275404;R
3526543;308337;98,1;10,8;3560892;4344684;R
3526543;308384;98,1;10,8;3564320;4344684;R
3526543;308432;98,2;10,8;3567752;4344684;R
3526543;308479;98,2;10,8;3571184;4344684;R
3526543;308527;98,2;10,8;3574616;4344684;R
3526543;308572;98,2;10,9;3577784;4344684;R
3526543;308615;98,2;10,9;3581216;4344684;R
3526543;308666;98,2;10,9;3584912;4344684;R
3526543;308715;98,2;10,9;3588608;4344684;R
3526543;308762;98,3;10,9;3592040;4344684;R
3526543;308815;98,3;10,9;3595472;4344684;R
3526543;308860;98,3;10,9;3598904;4344684;R
3526543;308910;98,3;10,9;3602864;4344684;R
3526543;308959;98,3;10,9;3606560;4344684;R
3526543;309011;98,3;10,9;3610256;4344684;R
3526543;309059;98,0;11,0;3613688;4344684;R
3526543;309108;98,1;11,0;3617120;4344684;R
3526543;309160;98,1;11,0;3621080;4344684;R
3526543;309211;98,1;11,0;3624776;4344684;R
3526543;309262;98,1;11,0;3628208;4344684;R
3526543;309307;98,1;11,2;3693152;4483244;R
3526543;309355;98,1;11,4;3768656;4483244;R
3526543;309403;98,2;11,4;3768656;4483244;R
3526543;309452;98,2;11,2;3699452;4413964;R
3526543;309498;98,2;10,8;3560892;4275404;R
3526543;309552;98,2;10,4;3422332;4136844;R
3526543;309608;98,2;10,0;3283772;3998284;R
3526543;309659;98,2;10,0;3283772;3998284;R
3526543;309709;98,3;10,0;3308848;4413964;R
3526543;309761;98,3;10,2;3347920;4413964;R
3526543;309812;98,3;10,3;3386728;4413964;R
3526543;309864;98,3;10,4;3425008;4413964;R
3526543;309913;98,3;10,5;3448552;4413964;R
3526543;309964;98,3;10,5;3478040;4413964;R
3526543;310016;98,0;10,6;3503436;4413964;R
3526543;310066;98,0;10,7;3529724;4413964;R
3526543;310118;98,1;10,8;3555492;4413964;R
3526543;310167;98,1;10,4;3422332;4136844;R
3526543;310218;98,1;10,4;3422332;4136844;R
3526543;310271;98,1;10,4;3434208;4552524;R
3526543;310323;98,1;10,5;3472224;4552524;R
3526543;310373;98,1;10,6;3511296;4552524;R
3526543;310424;98,2;10,8;3548256;4552524;R
3526543;310469;98,2;10,8;3574688;4552524;R
3526543;310519;98,2;10,9;3599816;4552524;R
3526543;310572;98,2;11,0;3625188;4552524;R
3526543;310624;98,2;11,1;3649088;4552524;R
3526543;310674;98,2;11,1;3673376;4552524;R
3526543;310729;98,3;11,2;3680376;4552524;R
3526543;310777;98,3;10,8;3560892;4275404;R
3526543;310827;98,3;10,8;3566432;4691084;R
3526543;310876;98,3;11,0;3612632;4691084;R
3526543;310928;98,3;11,1;3660416;4691084;R
3526543;310979;98,3;11,2;3708448;4691084;R
3526543;311029;98,0;11,4;3747652;4691084;R
3526543;311078;98,1;11,5;3791212;4691084;R
3526543;311127;98,1;11,6;3833980;4691084;R
3526543;311180;98,1;11,5;3798668;4552524;R
3526543;311233;98,1;11,9;3908960;4691084;R
3526543;311284;98,1;11,6;3838012;4552524;R
3526543;311335;98,1;11,6;3838012;4552524;R
3526543;311389;98,2;11,8;3903480;4618068;R
3526543;311445;98,2;11,8;3903480;4618068;R
3526543;311497;98,2;11,8;3903480;4618068;R
3526543;311551;98,2;11,8;3903480;4618068;R
3526543;311602;98,2;12,0;3969020;4683604;R
3526543;311654;98,2;12,0;3969020;4683604;R
3526543;311701;98,3;12,0;3969020;4683604;R
3526543;311753;98,3;10,0;3298392;4423280;R
3526543;311809;98,3;10,2;3353172;4423280;R
3526543;311860;98,3;10,3;3409008;4423280;R
3526543;311912;98,3;10,5;3466164;4423280;R
3526543;311969;98,3;10,7;3526884;4423280;R
3526543;312024;98,0;10,9;3591564;4423280;R
3526543;312074;98,1;11,2;3685020;4423280;R
3526543;312125;98,1;11,4;3743496;4838960;R
3526543;312175;98,1;11,5;3797088;4838960;R
3526543;312222;98,1;11,7;3851868;4838960;R
3526543;312276;98,1;11,8;3904668;4838960;R
3526543;312330;98,1;12,0;3958788;4838960;R
3526543;312382;98,2;12,2;4036404;4838960;R
3526543;312430;98,2;12,5;4124712;4838960;R
3526543;312488;98,2;12,5;4124712;4838960;R
3526543;312546;98,2;12,5;4124712;4838960;R
3526543;312595;98,2;12,5;4124712;4838960;R
3526543;312642;98,2;11,3;3709160;4423280;R
3526543;312697;98,3;11,3;3709160;4423280;R
3526543;312752;98,3;10,8;3570600;4284720;R
3526543;312807;98,3;10,8;3570600;4284720;R
3526543;312858;98,3;10,0;3299352;4146160;R
3526543;312909;98,3;10,6;3501492;4256836;R
3526543;312963;98,3;10,7;3542676;4256836;R
3526543;313017;98,0;10,7;3542676;4256836;R
3526543;313063;98,1;10,7;3542676;4256836;R
3526543;313117;98,1;10,7;3542676;4256836;R
3526543;313168;98,1;10,7;3542676;4256836;R
3526543;313224;98,1;10,7;3542676;4256836;R
3526543;313277;98,1;9,5;3127036;3841156;R
3526543;313329;98,1;9,5;3127036;3841156;R
3526543;313378;98,2;8,8;2894284;3841156;R
3526543;313432;98,2;7,8;2589952;3314588;R
3526543;313485;98,2;8,0;2627968;3342256;R
3526543;313529;98,2;8,0;2627968;3342256;R
3526543;313577;98,2;8,0;2627968;3342256;R
3526543;313621;98,2;8,0;2627968;3342256;R
3526543;313676;98,3;8,0;2627968;3342256;R
3526543;313730;98,3;8,0;2627968;3342256;R
3526543;313782;98,3;8,0;2627968;3342256;R
3526543;313835;98,3;8,0;2627968;3342256;R
3526543;313889;98,3;8,0;2627968;3342256;R
3526543;313937;98,3;8,0;2627968;3342256;R
3526543;313990;98,4;8,0;2627968;3342256;R
3526543;314038;98,1;8,0;2627968;3342256;R
3526543;314088;98,1;8,0;2627968;3342256;R
3526543;314134;98,1;8,0;2627968;3342256;R
3526543;314179;98,1;8,0;2627968;3342256;R
3526543;314231;98,1;8,0;2627968;3342256;R
3526543;314279;98,1;8,0;2628136;3342256;R
3526543;314329;98,2;8,0;2628136;3342256;R
3526543;314379;98,2;8,0;2628136;3342256;R
3526543;314427;98,2;8,0;2628136;3342256;R
3526543;314470;98,2;8,0;2628136;3342256;R
3526543;314524;98,2;8,0;2628136;3342256;R
3526543;314574;98,2;8,0;2628136;3342256;R
3526543;314629;98,2;8,0;2628136;3342256;R
3526543;314685;98,3;8,0;2628136;3342256;R
3526543;314741;98,3;8,0;2628136;3342256;R
3526543;314789;98,3;8,0;2628136;3342256;R
3526543;314839;98,3;8,0;2628136;3342256;R
3526543;314887;98,3;8,0;2628136;3342256;R
3526543;314930;98,3;8,0;2628136;3342256;R
3526543;314980;98,4;8,0;2628136;3342256;R
3526543;315030;98,1;8,0;2628136;3342256;R
3526543;315083;98,1;8,0;2628136;3342256;R
3526543;315132;98,1;8,0;2628136;3342256;R
3526543;315183;98,1;8,0;2628136;3342256;R
3526543;315234;98,1;8,0;2628136;3342256;R
3526543;315281;98,1;8,0;2628136;3342256;R
3526543;315325;98,2;8,0;2628136;3342256;R
3526543;315375;98,2;8,0;2628136;3342256;R
3526543;315423;98,2;8,0;2628136;3342256;R
3526543;315475;98,2;8,0;2628136;3342256;R
3526543;315530;98,2;8,0;2628136;3342256;R
3526543;315586;98,2;8,0;2628136;3342256;R
3526543;315628;98,3;8,0;2628136;3342256;R
3526543;315676;98,3;8,0;2628136;3342256;R
3526543;315727;98,3;8,0;2628136;3342256;R
3526543;315778;98,3;8,0;2628136;3342256;R
3526543;315826;98,3;8,0;2628136;3342256;R
3526543;315876;98,3;8,0;2628136;3342256;R
3526543;315928;98,3;8,0;2628136;3342256;R
3526543;315977;98,4;8,0;2628136;3342256;R
3526543;316029;98,1;8,0;2628136;3342256;R
3526543;316075;98,1;8,0;2628136;3342256;R
3526543;316126;98,1;8,0;2628136;3342256;R
3526543;316179;98,1;8,0;2628136;3342256;R
3526543;316232;98,1;8,0;2628136;3342256;R
3526543;316284;98,1;8,0;2628136;3342256;R
3526543;316333;98,2;8,0;2628136;3342256;R
3526543;316384;98,2;8,0;2628136;3342256;R
3526543;316434;98,2;8,0;2628136;3342256;R
3526543;316485;98,2;8,0;2628136;3342256;R
3526543;316530;98,2;8,0;2628136;3342256;R
3526543;316578;98,2;8,0;2628136;3342256;R
3526543;316621;98,3;8,0;2628136;3342256;R
3526543;316672;98,3;8,0;2628136;3342256;R
3526543;316719;98,3;8,0;2628136;3342256;R
3526543;316773;98,3;8,0;2628136;3342256;R
3526543;316827;98,3;8,0;2628136;3342256;R
3526543;316876;98,3;8,0;2628136;3342256;R
3526543;316923;98,4;8,0;2655588;3369924;R
3526543;316973;98,4;8,0;2655588;3369924;R
3526543;317024;98,1;8,0;2655588;3369924;R
3526543;317071;98,1;8,0;2655588;3369924;R
3526543;317119;98,1;8,0;2655588;3369924;R
3526543;317171;98,1;8,0;2655588;3369924;R
3526543;317222;98,1;8,0;2655588;3369924;R
3526543;317269;98,1;8,0;2655588;3369924;R
3526543;317318;98,2;8,0;2655588;3369924;R
3526543;317365;98,2;8,0;2655804;3369924;R
3526543;317414;98,2;8,0;2655804;3369924;R
3526543;317462;98,2;8,1;2683256;3397592;R
3526543;317504;98,2;8,1;2683256;3397592;R
3526543;317555;98,2;8,1;2683256;3397592;R
3526543;317603;98,3;8,1;2683256;3397592;R
3526543;317650;98,3;8,1;2683256;3397592;R
3526543;317694;98,3;8,1;2683256;3397592;R
3526543;317739;98,3;8,1;2683256;3397592;R
3526543;317788;98,3;8,1;2683256;3397592;R
3526543;317834;98,3;8,1;2683256;3397592;R
3526543;317886;98,3;8,1;2683472;3397592;R
3526543;317931;98,4;8,1;2683472;3397592;R
3526543;317977;98,4;8,2;2710924;3425260;R
3526543;318027;98,1;8,2;2710924;3425260;R
3526543;318074;98,1;8,2;2710924;3425260;R
3526543;318126;98,1;8,2;2710924;3425260;R
3526543;318183;98,1;8,2;2710924;3425260;R
3526543;318230;98,1;8,2;2710924;3425260;R
3526543;318282;98,2;8,2;2710924;3425260;R
3526543;318331;98,2;8,2;2710924;3425260;R
3526543;318382;98,2;8,2;2710924;3425260;R
3526543;318434;98,2;8,2;2711140;3425260;R
3526543;318480;98,2;8,2;2711140;3425260;R
3526543;318531;98,2;8,3;2738592;3452932;R
3526543;318583;98,3;8,3;2738592;3452932;R
3526543;318642;98,3;8,3;2738592;3452932;R
3526543;318691;98,3;8,3;2738592;3452932;R
3526543;318746;98,3;8,3;2738592;3452932;R
3526543;318799;98,3;8,3;2738592;3452932;R
3526543;318845;98,3;8,3;2738592;3452932;R
3526543;318893;98,4;8,3;2738592;3452932;R
3526543;318943;98,4;8,3;2738592;3452932;R
3526543;318993;98,4;8,3;2738812;3452932;R
3526543;319040;98,1;8,3;2738812;3452932;R
3526543;319088;98,1;8,4;2766264;3480600;R
3526543;319139;98,1;8,4;2766264;3480600;R
3526543;319188;98,1;8,4;2766264;3480600;R
3526543;319239;98,2;8,4;2766264;3480600;R
3526543;319289;98,2;8,4;2766264;3480600;R
3526543;319341;98,2;8,4;2766264;3480600;R
3526543;319387;98,2;8,4;2766264;3480600;R
3526543;319435;98,2;8,4;2766264;3480600;R
3526543;319485;98,2;8,4;2766264;3480600;R
3526543;319535;98,2;8,4;2766480;3480600;R
3526543;319579;98,3;8,4;2766480;3480600;R
3526543;319627;98,3;8,5;2793932;3508268;R
3526543;319676;98,3;8,5;2793932;3508268;R
3526543;319723;98,3;8,5;2793932;3508268;R
3526543;319770;98,3;8,5;2793932;3508268;R
3526543;319820;98,3;8,5;2793932;3508268;R
3526543;319869;98,4;8,5;2793932;3508268;R
3526543;319920;98,4;8,5;2793932;3508268;R
3526543;319968;98,4;8,5;2793932;3508268;R
3526543;320018;98,1;8,5;2793932;3508268;R
3526543;320071;98,1;8,5;2794148;3508268;R
3526543;320120;98,1;8,5;2794148;3508268;R
3526543;320172;98,1;8,5;2821600;3535936;R
3526543;320223;98,2;8,5;2821600;3535936;R
3526543;320279;98,2;8,5;2821600;3535936;R
3526543;320330;98,2;8,5;2821600;3535936;R
3526543;320383;98,2;8,5;2821600;3535936;R
3526543;320433;98,2;8,5;2821600;3535936;R
3526543;320484;98,2;8,5;2821600;3535936;R
3526543;320536;98,2;8,5;2821600;3535936;R
3526543;320582;98,3;8,5;2821600;3535936;R
3526543;320631;98,3;8,6;2849268;3563608;R
3526543;320687;98,3;8,6;2849268;3563608;R
3526543;320738;98,3;8,6;2855384;3591276;R
3526543;320786;98,3;8,7;2866604;3591276;R
3526543;320838;98,3;8,7;2877032;3591276;R
3526543;320886;98,4;8,7;2877032;3591276;R
3526543;320939;98,4;8,7;2877032;3591276;R
3526543;320990;98,4;8,7;2877032;3591276;R
3526543;321042;98,1;8,7;2879080;3618944;R
3526543;321095;98,1;8,8;2892016;3618944;R
3526543;321146;98,1;8,8;2901784;3618944;R
3526543;321195;98,1;8,8;2904820;3618944;R
3526543;321249;98,2;8,8;2904820;3618944;R
3526543;321299;98,2;8,8;2904820;3618944;R
3526543;321345;98,2;8,8;2904820;3618944;R
3526543;321395;98,2;8,8;2904820;3618944;R
3526543;321446;98,2;8,8;2904820;3618944;R
3526543;321498;98,2;8,8;2904820;3618944;R
3526543;321555;98,3;8,8;2904820;3618944;R
3526543;321605;98,3;8,8;2904820;3618944;R
3526543;321654;98,3;8,8;2904820;3618944;R
3526543;321702;98,3;9,0;2978740;3693184;R
3526543;321754;98,3;9,4;3100444;3814528;R
3526543;321807;98,3;9,6;3164860;3879040;R
3526543;321852;98,4;9,6;3164860;3879040;R
3526543;321902;98,4;9,6;3164860;3879040;R
3526543;321953;98,4;9,8;3231916;3946112;R
3526543;322002;98,4;10,0;3302932;4017280;R
3526543;322051;98,1;9,2;3043608;3757696;R
3526543;322100;98,1;9,2;3043608;3757696;R
3526543;322151;98,1;9,5;3150260;3864448;R
3526543;322204;98,2;9,9;3260612;3974784;R
3526543;322253;98,2;10,3;3396308;4110720;R
3526543;322301;98,2;10,7;3533324;4247424;R
3526543;322355;98,2;10,4;3429956;4144256;R
3526543;322405;98,2;10,3;3405124;4119168;R
3526543;322454;98,2;10,6;3488016;4202176;R
3526543;322508;98,3;10,6;3488016;4202176;R
3526543;322557;98,3;10,7;3515736;4229844;R
3526543;322607;98,3;10,7;3515736;4229844;R
3526543;322656;98,3;10,7;3515736;4229844;R
3526543;322710;98,3;10,4;3432792;4146836;R
3526543;322759;98,3;10,4;3432792;4146836;R
3526543;322810;98,3;10,4;3432792;4146836;R
3526543;322862;98,4;10,4;3432792;4146836;R
3526543;322911;98,4;10,4;3432792;4146836;R
3526543;322961;98,4;10,4;3432792;4146836;R
3526543;323013;98,4;10,5;3476084;4212376;R
3526543;323065;98,1;10,6;3498260;4212376;R
3526543;323114;98,1;10,6;3498260;4212376;R
3526543;323162;98,2;10,6;3498260;4212376;R
3526543;323212;98,2;10,6;3498260;4212376;R
3526543;323258;98,2;10,6;3498260;4212376;R
3526543;323308;98,2;11,0;3612836;4343452;R
3526543;323359;98,2;10,8;3563868;4277912;R
3526543;323406;98,2;10,8;3563868;4277912;R
3526543;323456;98,2;10,8;3563868;4277912;R
3526543;323503;98,3;10,8;3563868;4277912;R
3526543;323553;98,3;10,9;3581552;4408988;R
3526543;323601;98,3;11,2;3694808;4408988;R
3526543;323649;98,3;11,2;3694808;4408988;R
3526543;323697;98,3;11,2;3694808;4408988;R
3526543;323747;98,3;10,8;3563868;4277916;R
3526543;323791;98,3;10,8;3563868;4277916;R
3526543;323837;98,4;10,8;3563868;4277916;R
3526543;323883;98,4;10,8;3563868;4277916;R
3526543;323931;98,4;10,8;3563868;4277916;R
3526543;323982;98,4;10,8;3563868;4277916;R
3526543;324029;98,1;10,8;3563868;4277916;R
3526543;324075;98,1;10,8;3563868;4277916;R
3526543;324122;98,1;10,8;3563868;4277916;R
3526543;324168;98,2;10,8;3563868;4277916;R
3526543;324211;98,2;10,8;3563868;4277916;R
3526543;324256;98,2;10,8;3563868;4277916;R
3526543;324306;98,2;10,8;3563868;4277916;R
3526543;324356;98,2;10,8;3563868;4277916;R
3526543;324406;98,2;10,8;3563868;4277916;R
3526543;324449;98,2;10,8;3563868;4277916;R
3526543;324494;98,3;10,8;3563868;4277916;R
3526543;324546;98,3;10,8;3563868;4277916;R
3526543;324594;98,3;10,8;3563868;4277916;R
3526543;324645;98,3;10,8;3563868;4277916;R
3526543;324696;98,3;10,8;3563868;4277916;R
3526543;324747;98,3;10,8;3563868;4277916;R
3526543;324801;98,4;10,8;3563868;4277916;R
3526543;324850;98,4;10,8;3563868;4277916;R
3526543;324902;98,4;10,8;3563868;4277916;D
3526543;324950;98,4;10,8;3563868;4277916;D
3526543;324999;98,4;10,8;3563868;4277916;D
3526543;325053;98,1;10,8;3563868;4277916;D
3526543;325100;98,1;10,8;3563868;4277916;D
3526543;325152;98,1;10,8;3563868;4277916;D
3526543;325203;98,1;10,8;3563868;4277916;D
3526543;325257;98,1;10,8;3563868;4277916;D
