PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711252;417567;13,3;30,9;10171187,2;14575206,4;S
3711251;417567;6,7;30,9;10171187,2;14575206,4;S
3711250;417567;99,9;30,9;10171187,2;14575206,4;R
3711248;417567;0,0;30,9;10171187,2;14575206,4;S
3711223;417567;0,0;30,9;10171187,2;14575206,4;S
3711222;417567;0,0;30,9;10171187,2;14575206,4;S
3711211;417567;0,0;30,9;10171187,2;14575206,4;S
4047924;418724;20,0;30,9;10171187,2;14575206,4;R
4047923;418724;0,0;30,9;10171187,2;14575206,4;S
4047922;418724;33,3;30,9;10171187,2;14575206,4;R
4044096;418724;20,0;30,9;10171187,2;14575206,4;R
4043924;418724;0,0;30,9;10171187,2;14575206,4;S
3711284;418724;99,9;30,9;10171187,2;14575206,4;R
3711254;418724;0,0;30,9;10171187,2;14575206,4;S
3711253;418724;80,0;30,9;10171187,2;14575206,4;S
3711252;418724;13,3;30,9;10171187,2;14575206,4;S
3711251;418724;13,3;30,9;10171187,2;14575206,4;S
3711250;418724;26,7;30,9;10171187,2;14575206,4;R
3711248;418724;0,0;30,9;10171187,2;14575206,4;S
3711223;418724;0,0;30,9;10171187,2;14575206,4;S
3711222;418724;0,0;30,9;10171187,2;14575206,4;S
3711211;418724;0,0;30,9;10171187,2;14575206,4;S
4047924;419899;12,5;30,9;10171187,2;14575206,4;S
4047923;419899;0,0;30,9;10171187,2;14575206,4;S
4047922;419899;6,2;30,9;10171187,2;14575206,4;S
4044096;419899;93,8;30,9;10171187,2;14575206,4;R
4043924;419899;0,0;30,9;10171187,2;14575206,4;S
3711284;419899;93,8;30,9;10171187,2;14575206,4;R
3711254;419899;0,0;30,9;10171187,2;14575206,4;S
3711253;419899;0,0;30,9;10171187,2;14575206,4;S
3711252;419899;31,2;30,9;10171187,2;14575206,4;S
3711251;419899;18,8;30,9;10171187,2;14575206,4;S
3711250;419899;25,0;30,9;10171187,2;14575206,4;S
3711248;419899;0,0;30,9;10171187,2;14575206,4;S
3711223;419899;0,0;30,9;10171187,2;14575206,4;S
3711222;419899;0,0;30,9;10171187,2;14575206,4;S
3711211;419899;0,0;30,9;10171187,2;14575206,4;S
4047924;421069;46,7;30,9;10171187,2;14575206,4;R
4047923;421069;0,0;30,9;10171187,2;14575206,4;S
4047922;421069;20,0;30,9;10171187,2;14575206,4;S
4044096;421069;73,3;30,9;10171187,2;14575206,4;S
4043924;421069;0,0;30,9;10171187,2;14575206,4;S
3711284;421069;99,9;30,9;10171187,2;14575206,4;R
3711254;421069;0,0;30,9;10171187,2;14575206,4;S
3711253;421069;26,7;30,9;10171187,2;14575206,4;R
3711252;421069;26,7;30,9;10171187,2;14575206,4;R
3711251;421069;6,7;30,9;10171187,2;14575206,4;S
3711250;421069;26,7;30,9;10171187,2;14575206,4;R
3711248;421069;0,0;30,9;10171187,2;14575206,4;S
3711223;421069;0,0;30,9;10171187,2;14575206,4;S
3711222;421069;0,0;30,9;10171187,2;14575206,4;S
3711211;421069;0,0;30,9;10171187,2;14575206,4;S
4047924;422247;13,3;30,9;10171187,2;14575206,4;S
4047923;422247;0,0;30,9;10171187,2;14575206,4;S
4047922;422247;86,7;30,9;10171187,2;14575206,4;S
4044096;422247;99,9;30,9;10171187,2;14575206,4;R
4043924;422247;0,0;30,9;10171187,2;14575206,4;S
3711284;422247;99,9;30,9;10171187,2;14575206,4;R
3711254;422247;0,0;30,9;10171187,2;14575206,4;S
3711253;422247;60,0;30,9;10171187,2;14575206,4;S
3711252;422247;33,3;30,9;10171187,2;14575206,4;S
3711251;422247;6,7;30,9;10171187,2;14575206,4;S
3711250;422247;0,0;30,9;10171187,2;14575206,4;S
3711248;422247;0,0;30,9;10171187,2;14575206,4;S
3711223;422247;0,0;30,9;10171187,2;14575206,4;S
3711222;422247;0,0;30,9;10171187,2;14575206,4;S
3711211;422247;0,0;30,9;10171187,2;14575206,4;S
4047924;423410;46,7;30,9;10171187,2;14575206,4;S
4047923;423410;0,0;30,9;10171187,2;14575206,4;S
4047922;423410;53,3;30,9;10171187,2;14575206,4;S
4044096;423410;0,0;30,9;10171187,2;14575206,4;S
4043924;423410;0,0;30,9;10171187,2;14575206,4;S
3711284;423410;99,9;30,9;10171187,2;14575206,4;R
3711254;423410;0,0;30,9;10171187,2;14575206,4;S
3711253;423410;80,0;30,9;10171187,2;14575206,4;R
3711252;423410;13,3;30,9;10171187,2;14575206,4;S
3711251;423410;13,3;30,9;10171187,2;14575206,4;S
3711250;423410;46,7;30,9;10171187,2;14575206,4;S
3711248;423410;0,0;30,9;10171187,2;14575206,4;S
3711223;423410;0,0;30,9;10171187,2;14575206,4;S
3711222;423410;0,0;30,9;10171187,2;14575206,4;S
3711211;423410;0,0;30,9;10171187,2;14575206,4;S
4047924;424587;46,7;30,9;10171187,2;14575206,4;S
4047923;424587;0,0;30,9;10171187,2;14575206,4;S
4047922;424587;33,3;30,9;10171187,2;14575206,4;S
4044096;424587;73,3;30,9;10171187,2;14575206,4;R
4043924;424587;0,0;30,9;10171187,2;14575206,4;S
3711284;424587;99,9;30,9;10171187,2;14575206,4;R
3711254;424587;0,0;30,9;10171187,2;14575206,4;S
3711253;424587;66,7;30,9;10171187,2;14575206,4;S
3711252;424587;33,3;30,9;10171187,2;14575206,4;S
3711251;424587;6,7;30,9;10171187,2;14575206,4;S
3711250;424587;0,0;30,9;10171187,2;14575206,4;S
3711248;424587;0,0;30,9;10171187,2;14575206,4;S
3711223;424587;0,0;30,9;10171187,2;14575206,4;S
3711222;424587;0,0;30,9;10171187,2;14575206,4;S
3711211;424587;0,0;30,9;10171187,2;14575206,4;S
4047924;425710;13,3;30,9;10171187,2;14575206,4;S
4047923;425710;0,0;30,9;10171187,2;14575206,4;S
4047922;425710;33,3;30,9;10171187,2;14575206,4;S
4044096;425710;60,0;30,9;10171187,2;14575206,4;R
4043924;425710;0,0;30,9;10171187,2;14575206,4;S
3711284;425710;99,9;30,9;10171187,2;14575206,4;R
3711254;425710;0,0;30,9;10171187,2;14575206,4;S
3711253;425710;40,0;30,9;10171187,2;14575206,4;S
3711252;425710;60,0;30,9;10171187,2;14575206,4;R
3711251;425710;66,7;30,9;10171187,2;14575206,4;R
3711250;425710;0,0;30,9;10171187,2;14575206,4;S
3711248;425710;0,0;30,9;10171187,2;14575206,4;S
3711223;425710;0,0;30,9;10171187,2;14575206,4;S
3711222;425710;0,0;30,9;10171187,2;14575206,4;S
3711211;425710;0,0;30,9;10171187,2;14575206,4;S
4047924;426835;6,7;30,9;10171187,2;14575206,4;S
4047923;426835;0,0;30,9;10171187,2;14575206,4;S
4047922;426835;13,3;30,9;10171187,2;14575206,4;R
4044096;426835;20,0;30,9;10171187,2;14575206,4;R
4043924;426835;0,0;30,9;10171187,2;14575206,4;S
3711284;426835;99,9;30,9;10171187,2;14575206,4;R
3711254;426835;0,0;30,9;10171187,2;14575206,4;S
3711253;426835;20,0;30,9;10171187,2;14575206,4;R
3711252;426835;86,7;30,9;10171187,2;14575206,4;S
3711251;426835;13,3;30,9;10171187,2;14575206,4;R
3711250;426835;6,7;30,9;10171187,2;14575206,4;R
3711248;426835;0,0;30,9;10171187,2;14575206,4;S
3711223;426835;0,0;30,9;10171187,2;14575206,4;S
3711222;426835;0,0;30,9;10171187,2;14575206,4;S
3711211;426835;0,0;30,9;10171187,2;14575206,4;S
4047924;428011;0,0;30,9;10171187,2;14575206,4;S
4047923;428011;0,0;30,9;10171187,2;14575206,4;S
4047922;428011;25,0;30,9;10171187,2;14575206,4;R
4044096;428011;25,0;30,9;10171187,2;14575206,4;S
4043924;428011;0,0;30,9;10171187,2;14575206,4;S
3711284;428011;87,5;30,9;10171187,2;14575206,4;R
3711254;428011;0,0;30,9;10171187,2;14575206,4;S
3711253;428011;25,0;30,9;10171187,2;14575206,4;R
3711252;428011;25,0;30,9;10171187,2;14575206,4;R
3711251;428011;25,0;30,9;10171187,2;14575206,4;R
3711250;428011;62,5;30,9;10171187,2;14575206,4;S
3711248;428011;0,0;30,9;10171187,2;14575206,4;S
3711223;428011;0,0;30,9;10171187,2;14575206,4;S
3711222;428011;0,0;30,9;10171187,2;14575206,4;S
3711211;428011;0,0;30,9;10171187,2;14575206,4;S
4047924;429190;46,7;30,9;10171187,2;14575206,4;S
4047923;429190;0,0;30,9;10171187,2;14575206,4;S
4047922;429190;46,7;30,9;10171187,2;14575206,4;R
4044096;429190;13,3;30,9;10171187,2;14575206,4;S
4043924;429190;0,0;30,9;10171187,2;14575206,4;S
3711284;429190;99,9;30,9;10171187,2;14575206,4;R
3711254;429190;0,0;30,9;10171187,2;14575206,4;S
3711253;429190;60,0;30,9;10171187,2;14575206,4;R
3711252;429190;20,0;30,9;10171187,2;14575206,4;S
3711251;429190;46,7;30,9;10171187,2;14575206,4;S
3711250;429190;33,3;30,9;10171187,2;14575206,4;S
3711248;429190;0,0;30,9;10171187,2;14575206,4;S
3711223;429190;0,0;30,9;10171187,2;14575206,4;S
3711222;429190;0,0;30,9;10171187,2;14575206,4;S
3711211;429190;0,0;30,9;10171187,2;14575206,4;S
4047924;430367;53,3;30,9;10171187,2;14575206,4;S
4047923;430367;0,0;30,9;10171187,2;14575206,4;S
4047922;430367;46,7;30,9;10171187,2;14575206,4;S
4044096;430367;13,3;30,9;10171187,2;14575206,4;S
4043924;430367;0,0;30,9;10171187,2;14575206,4;S
3711284;430367;99,9;30,9;10171187,2;14575206,4;R
3711254;430367;0,0;30,9;10171187,2;14575206,4;S
3711253;430367;60,0;30,9;10171187,2;14575206,4;R
3711252;430367;46,7;30,9;10171187,2;14575206,4;S
3711251;430367;40,0;30,9;10171187,2;14575206,4;S
3711250;430367;0,0;30,9;10171187,2;14575206,4;S
3711248;430367;0,0;30,9;10171187,2;14575206,4;S
3711223;430367;0,0;30,9;10171187,2;14575206,4;S
3711222;430367;0,0;30,9;10171187,2;14575206,4;S
3711211;430367;0,0;30,9;10171187,2;14575206,4;S
4047924;431488;53,3;30,9;10171187,2;14575206,4;R
4047923;431488;0,0;30,9;10171187,2;14575206,4;S
4047922;431488;46,7;30,9;10171187,2;14575206,4;S
4044096;431488;53,3;30,9;10171187,2;14575206,4;S
4043924;431488;0,0;30,9;10171187,2;14575206,4;S
3711284;431488;99,9;30,9;10171187,2;14575206,4;R
3711254;431488;0,0;30,9;10171187,2;14575206,4;S
3711253;431488;46,7;30,9;10171187,2;14575206,4;R
3711252;431488;0,0;30,9;10171187,2;14575206,4;S
3711251;431488;20,0;30,9;10171187,2;14575206,4;S
3711250;431488;33,3;30,9;10171187,2;14575206,4;S
3711248;431488;0,0;30,9;10171187,2;14575206,4;S
3711223;431488;0,0;30,9;10171187,2;14575206,4;S
3711222;431488;0,0;30,9;10171187,2;14575206,4;S
3711211;431488;0,0;30,9;10171187,2;14575206,4;S
4047924;432656;20,0;30,9;10171187,2;14575206,4;S
4047923;432656;0,0;30,9;10171187,2;14575206,4;S
4047922;432656;20,0;30,9;10171187,2;14575206,4;R
4044096;432656;20,0;30,9;10171187,2;14575206,4;R
4043924;432656;0,0;30,9;10171187,2;14575206,4;S
3711284;432656;99,9;30,9;10171187,2;14575206,4;R
3711254;432656;0,0;30,9;10171187,2;14575206,4;S
3711253;432656;20,0;30,9;10171187,2;14575206,4;R
3711252;432656;0,0;30,9;10171187,2;14575206,4;S
3711251;432656;26,7;30,9;10171187,2;14575206,4;R
3711250;432656;80,0;30,9;10171187,2;14575206,4;S
3711248;432656;0,0;30,9;10171187,2;14575206,4;S
3711223;432656;0,0;30,9;10171187,2;14575206,4;S
3711222;432656;0,0;30,9;10171187,2;14575206,4;S
3711211;432656;0,0;30,9;10171187,2;14575206,4;S
4047924;433777;0,0;30,9;10171187,2;14575206,4;S
4047923;433777;0,0;30,9;10171187,2;14575206,4;S
4047922;433777;99,9;30,9;10171187,2;14575206,4;R
4044096;433777;20,0;30,9;10171187,2;14575206,4;S
4043924;433777;0,0;30,9;10171187,2;14575206,4;S
3711284;433777;99,9;30,9;10171187,2;14575206,4;R
3711254;433777;0,0;30,9;10171187,2;14575206,4;S
3711253;433777;13,3;30,9;10171187,2;14575206,4;S
3711252;433777;0,0;30,9;10171187,2;14575206,4;S
3711251;433777;13,3;30,9;10171187,2;14575206,4;S
3711250;433777;6,7;30,9;10171187,2;14575206,4;S
3711248;433777;0,0;30,9;10171187,2;14575206,4;S
3711223;433777;0,0;30,9;10171187,2;14575206,4;S
3711222;433777;0,0;30,9;10171187,2;14575206,4;S
3711211;433777;0,0;30,9;10171187,2;14575206,4;S
4047924;434947;13,3;30,9;10171187,2;14575206,4;S
4047923;434947;0,0;30,9;10171187,2;14575206,4;S
4047922;434947;80,0;30,9;10171187,2;14575206,4;R
4044096;434947;53,3;30,9;10171187,2;14575206,4;S
4043924;434947;0,0;30,9;10171187,2;14575206,4;S
3711284;434947;99,9;30,9;10171187,2;14575206,4;R
3711254;434947;0,0;30,9;10171187,2;14575206,4;S
3711253;434947;33,3;30,9;10171187,2;14575206,4;S
3711252;434947;0,0;30,9;10171187,2;14575206,4;S
3711251;434947;40,0;30,9;10171187,2;14575206,4;S
3711250;434947;20,0;30,9;10171187,2;14575206,4;S
3711248;434947;0,0;30,9;10171187,2;14575206,4;S
3711223;434947;0,0;30,9;10171187,2;14575206,4;S
3711222;434947;0,0;30,9;10171187,2;14575206,4;S
3711211;434947;0,0;30,9;10171187,2;14575206,4;S
4047924;436054;0,0;30,9;10171187,2;14575206,4;S
4047923;436054;0,0;30,9;10171187,2;14575206,4;S
4047922;436054;0,0;30,9;10171187,2;14575206,4;S
4044096;436054;0,0;30,9;10171187,2;14575206,4;S
4043924;436054;0,0;30,9;10171187,2;14575206,4;S
3711284;436054;93,3;30,9;10171187,2;14575206,4;R
3711254;436054;0,0;30,9;10171187,2;14575206,4;S
3711253;436054;0,0;30,9;10171187,2;14575206,4;S
3711252;436054;0,0;30,9;10171187,2;14575206,4;S
3711251;436054;0,0;30,9;10171187,2;14575206,4;S
3711250;436054;99,9;30,9;10171187,2;14575206,4;R
3711248;436054;0,0;30,9;10171187,2;14575206,4;S
3711223;436054;0,0;30,9;10171187,2;14575206,4;S
3711222;436054;0,0;30,9;10171187,2;14575206,4;S
3711211;436054;0,0;30,9;10171187,2;14575206,4;S
4047924;437193;33,3;30,9;10171187,2;14575206,4;S
4047923;437193;0,0;30,9;10171187,2;14575206,4;S
4047922;437193;66,7;30,9;10171187,2;14575206,4;R
4044096;437193;20,0;30,9;10171187,2;14575206,4;S
4043924;437193;0,0;30,9;10171187,2;14575206,4;S
3711284;437193;99,9;30,9;10171187,2;14575206,4;R
3711254;437193;0,0;30,9;10171187,2;14575206,4;S
3711253;437193;6,7;30,9;10171187,2;14575206,4;S
3711252;437193;0,0;30,9;10171187,2;14575206,4;S
3711251;437193;53,3;30,9;10171187,2;14575206,4;S
3711250;437193;53,3;30,9;10171187,2;14575206,4;S
3711248;437193;0,0;30,9;10171187,2;14575206,4;S
3711223;437193;0,0;30,9;10171187,2;14575206,4;S
3711222;437193;0,0;30,9;10171187,2;14575206,4;S
3711211;437193;0,0;30,9;10171187,2;14575206,4;S
4047924;438299;0,0;30,9;10171187,2;14575206,4;S
4047923;438299;0,0;30,9;10171187,2;14575206,4;S
4047922;438299;0,0;30,9;10171187,2;14575206,4;S
4044096;438299;99,9;30,9;10171187,2;14575206,4;R
4043924;438299;0,0;30,9;10171187,2;14575206,4;S
3711284;438299;99,9;30,9;10171187,2;14575206,4;R
3711254;438299;0,0;30,9;10171187,2;14575206,4;S
3711253;438299;0,0;30,9;10171187,2;14575206,4;S
3711252;438299;0,0;30,9;10171187,2;14575206,4;S
3711251;438299;0,0;30,9;10171187,2;14575206,4;S
3711250;438299;0,0;30,9;10171187,2;14575206,4;S
3711248;438299;0,0;30,9;10171187,2;14575206,4;S
3711223;438299;0,0;30,9;10171187,2;14575206,4;S
3711222;438299;0,0;30,9;10171187,2;14575206,4;S
3711211;438299;0,0;30,9;10171187,2;14575206,4;S
4047924;439480;33,3;30,9;10171187,2;14575206,4;S
4047923;439480;0,0;30,9;10171187,2;14575206,4;S
4047922;439480;80,0;30,9;10171187,2;14575206,4;R
4044096;439480;13,3;30,9;10171187,2;14575206,4;S
4043924;439480;0,0;30,9;10171187,2;14575206,4;S
3711284;439480;99,9;30,9;10171187,2;14575206,4;R
3711254;439480;0,0;30,9;10171187,2;14575206,4;S
3711253;439480;0,0;30,9;10171187,2;14575206,4;S
3711252;439480;0,0;30,9;10171187,2;14575206,4;S
3711251;439480;40,0;30,9;10171187,2;14575206,4;S
3711250;439480;26,7;30,9;10171187,2;14575206,4;S
3711248;439480;0,0;30,9;10171187,2;14575206,4;S
3711223;439480;0,0;30,9;10171187,2;14575206,4;S
3711222;439480;0,0;30,9;10171187,2;14575206,4;S
3711211;439480;0,0;30,9;10171187,2;14575206,4;S
4047924;440646;99,9;30,9;10171187,2;14575206,4;R
4047923;440646;0,0;30,9;10171187,2;14575206,4;S
4047922;440646;46,7;30,9;10171187,2;14575206,4;S
4044096;440646;46,7;30,9;10171187,2;14575206,4;S
4043924;440646;0,0;30,9;10171187,2;14575206,4;S
3711284;440646;99,9;30,9;10171187,2;14575206,4;R
3711254;440646;0,0;30,9;10171187,2;14575206,4;S
3711253;440646;6,7;30,9;10171187,2;14575206,4;S
3711252;440646;20,0;30,9;10171187,2;14575206,4;S
3711251;440646;13,3;30,9;10171187,2;14575206,4;S
3711250;440646;20,0;30,9;10171187,2;14575206,4;S
3711248;440646;0,0;30,9;10171187,2;14575206,4;S
3711223;440646;0,0;30,9;10171187,2;14575206,4;S
3711222;440646;0,0;30,9;10171187,2;14575206,4;S
3711211;440646;0,0;30,9;10171187,2;14575206,4;S
4047924;441814;99,9;30,9;10171187,2;14575206,4;R
4047923;441814;0,0;30,9;10171187,2;14575206,4;S
4047922;441814;0,0;30,9;10171187,2;14575206,4;S
4044096;441814;0,0;30,9;10171187,2;14575206,4;S
4043924;441814;0,0;30,9;10171187,2;14575206,4;S
3711284;441814;99,9;30,9;10171187,2;14575206,4;R
3711254;441814;0,0;30,9;10171187,2;14575206,4;S
3711253;441814;0,0;30,9;10171187,2;14575206,4;S
3711252;441814;0,0;30,9;10171187,2;14575206,4;S
3711251;441814;0,0;30,9;10171187,2;14575206,4;S
3711250;441814;0,0;30,9;10171187,2;14575206,4;S
3711248;441814;0,0;30,9;10171187,2;14575206,4;S
3711223;441814;0,0;30,9;10171187,2;14575206,4;S
3711222;441814;0,0;30,9;10171187,2;14575206,4;S
3711211;441814;0,0;30,9;10171187,2;14575206,4;S
4047924;442985;0,0;30,9;10171187,2;14575206,4;S
4047923;442985;0,0;30,9;10171187,2;14575206,4;S
4047922;442985;99,9;30,9;10171187,2;14575206,4;R
4044096;442985;0,0;30,9;10171187,2;14575206,4;S
4043924;442985;0,0;30,9;10171187,2;14575206,4;S
3711284;442985;99,9;30,9;10171187,2;14575206,4;R
3711254;442985;0,0;30,9;10171187,2;14575206,4;S
3711253;442985;33,3;30,9;10171187,2;14575206,4;S
3711252;442985;46,7;30,9;10171187,2;14575206,4;S
3711251;442985;0,0;30,9;10171187,2;14575206,4;S
3711250;442985;6,7;30,9;10171187,2;14575206,4;S
3711248;442985;0,0;30,9;10171187,2;14575206,4;S
3711223;442985;0,0;30,9;10171187,2;14575206,4;S
3711222;442985;0,0;30,9;10171187,2;14575206,4;S
3711211;442985;0,0;30,9;10171187,2;14575206,4;S
4047924;444113;13,3;30,9;10171187,2;14575206,4;S
4047923;444113;0,0;30,9;10171187,2;14575206,4;S
4047922;444113;33,3;30,9;10171187,2;14575206,4;S
4044096;444113;66,7;30,9;10171187,2;14575206,4;R
4043924;444113;0,0;30,9;10171187,2;14575206,4;S
3711284;444113;99,9;30,9;10171187,2;14575206,4;R
3711254;444113;0,0;30,9;10171187,2;14575206,4;S
3711253;444113;66,7;30,9;10171187,2;14575206,4;R
3711252;444113;66,7;30,9;10171187,2;14575206,4;R
3711251;444113;0,0;30,9;10171187,2;14575206,4;S
3711250;444113;33,3;30,9;10171187,2;14575206,4;S
3711248;444113;0,0;30,9;10171187,2;14575206,4;S
3711223;444113;0,0;30,9;10171187,2;14575206,4;S
3711222;444113;0,0;30,9;10171187,2;14575206,4;S
3711211;444113;0,0;30,9;10171187,2;14575206,4;S
4047924;445270;37,5;30,9;10171187,2;14575206,4;R
4047923;445270;0,0;30,9;10171187,2;14575206,4;S
4047922;445270;37,5;30,9;10171187,2;14575206,4;R
4044096;445270;12,5;30,9;10171187,2;14575206,4;S
4043924;445270;0,0;30,9;10171187,2;14575206,4;S
3711284;445270;87,5;30,9;10171187,2;14575206,4;R
3711254;445270;0,0;30,9;10171187,2;14575206,4;S
3711253;445270;31,2;30,9;10171187,2;14575206,4;S
3711252;445270;43,8;30,9;10171187,2;14575206,4;R
3711251;445270;0,0;30,9;10171187,2;14575206,4;S
3711250;445270;50,0;30,9;10171187,2;14575206,4;S
3711248;445270;0,0;30,9;10171187,2;14575206,4;S
3711223;445270;0,0;30,9;10171187,2;14575206,4;S
3711222;445270;0,0;30,9;10171187,2;14575206,4;S
3711211;445270;0,0;30,9;10171187,2;14575206,4;S
4047924;446430;25,0;30,9;10171187,2;14575206,4;R
4047923;446430;0,0;30,9;10171187,2;14575206,4;S
4047922;446430;75,0;30,9;10171187,2;14575206,4;S
4044096;446430;25,0;30,9;10171187,2;14575206,4;R
4043924;446430;0,0;30,9;10171187,2;14575206,4;S
3711284;446430;87,5;30,9;10171187,2;14575206,4;R
3711254;446430;0,0;30,9;10171187,2;14575206,4;S
3711253;446430;12,5;30,9;10171187,2;14575206,4;S
3711252;446430;18,8;30,9;10171187,2;14575206,4;R
3711251;446430;0,0;30,9;10171187,2;14575206,4;S
3711250;446430;18,8;30,9;10171187,2;14575206,4;R
3711248;446430;0,0;30,9;10171187,2;14575206,4;S
3711223;446430;0,0;30,9;10171187,2;14575206,4;S
3711222;446430;0,0;30,9;10171187,2;14575206,4;S
3711211;446430;0,0;30,9;10171187,2;14575206,4;S
4047924;447573;0,0;30,9;10171187,2;14575206,4;S
4047923;447573;0,0;30,9;10171187,2;14575206,4;S
4047922;447573;13,3;30,9;10171187,2;14575206,4;S
4044096;447573;13,3;30,9;10171187,2;14575206,4;S
4043924;447573;0,0;30,9;10171187,2;14575206,4;S
3711284;447573;99,9;30,9;10171187,2;14575206,4;R
3711254;447573;0,0;30,9;10171187,2;14575206,4;S
3711253;447573;0,0;30,9;10171187,2;14575206,4;S
3711252;447573;93,3;30,9;10171187,2;14575206,4;R
3711251;447573;0,0;30,9;10171187,2;14575206,4;S
3711250;447573;0,0;30,9;10171187,2;14575206,4;S
3711248;447573;0,0;30,9;10171187,2;14575206,4;S
3711223;447573;0,0;30,9;10171187,2;14575206,4;S
3711222;447573;0,0;30,9;10171187,2;14575206,4;S
3711211;447573;0,0;30,9;10171187,2;14575206,4;S
4047924;448736;99,9;30,9;10171187,2;14575206,4;R
4047923;448736;0,0;30,9;10171187,2;14575206,4;S
4047922;448736;40,0;30,9;10171187,2;14575206,4;S
4044096;448736;13,3;30,9;10171187,2;14575206,4;S
4043924;448736;0,0;30,9;10171187,2;14575206,4;S
3711284;448736;99,9;30,9;10171187,2;14575206,4;R
3711254;448736;0,0;30,9;10171187,2;14575206,4;S
3711253;448736;73,3;30,9;10171187,2;14575206,4;S
3711252;448736;13,3;30,9;10171187,2;14575206,4;S
3711251;448736;0,0;30,9;10171187,2;14575206,4;S
3711250;448736;0,0;30,9;10171187,2;14575206,4;S
3711248;448736;0,0;30,9;10171187,2;14575206,4;S
3711223;448736;0,0;30,9;10171187,2;14575206,4;S
3711222;448736;0,0;30,9;10171187,2;14575206,4;S
3711211;448736;0,0;30,9;10171187,2;14575206,4;S
4047924;449889;93,3;31,0;10171187,2;14575206,4;S
4047923;449889;0,0;31,0;10171187,2;14575206,4;S
4047922;449889;99,9;31,0;10171187,2;14575206,4;R
4044096;449889;53,3;31,0;10171187,2;14575206,4;S
4043924;449889;0,0;31,0;10171187,2;14575206,4;S
3711284;449889;99,9;31,0;10171187,2;14575206,4;R
3711254;449889;0,0;31,0;10171187,2;14575206,4;S
3711253;449889;73,3;31,0;10171187,2;14575206,4;S
3711252;449889;6,7;31,0;10171187,2;14575206,4;S
3711251;449889;6,7;31,0;10171187,2;14575206,4;R
3711250;449889;0,0;31,0;10171187,2;14575206,4;S
3711248;449889;0,0;31,0;10171187,2;14575206,4;S
3711223;449889;0,0;31,0;10171187,2;14575206,4;S
3711222;449889;0,0;31,0;10171187,2;14575206,4;S
3711211;449889;0,0;31,0;10171187,2;14575206,4;S
4047924;451054;60,0;31,0;10171187,2;14575206,4;S
4047923;451054;0,0;31,0;10171187,2;14575206,4;S
4047922;451054;66,7;31,0;10171187,2;14575206,4;R
4044096;451054;60,0;31,0;10171187,2;14575206,4;R
4043924;451054;0,0;31,0;10171187,2;14575206,4;S
3711284;451054;99,9;31,0;10171187,2;14575206,4;R
3711254;451054;0,0;31,0;10171187,2;14575206,4;S
3711253;451054;13,3;31,0;10171187,2;14575206,4;S
3711252;451054;33,3;31,0;10171187,2;14575206,4;S
3711251;451054;33,3;31,0;10171187,2;14575206,4;S
3711250;451054;0,0;31,0;10171187,2;14575206,4;S
3711248;451054;0,0;31,0;10171187,2;14575206,4;S
3711223;451054;0,0;31,0;10171187,2;14575206,4;S
3711222;451054;0,0;31,0;10171187,2;14575206,4;S
3711211;451054;0,0;31,0;10171187,2;14575206,4;S
4047924;452198;13,3;31,0;10171187,2;14575206,4;S
4047923;452198;0,0;31,0;10171187,2;14575206,4;S
4047922;452198;26,7;31,0;10171187,2;14575206,4;R
4044096;452198;13,3;31,0;10171187,2;14575206,4;R
4043924;452198;0,0;31,0;10171187,2;14575206,4;S
3711284;452198;93,3;31,0;10171187,2;14575206,4;R
3711254;452198;0,0;31,0;10171187,2;14575206,4;S
3711253;452198;26,7;31,0;10171187,2;14575206,4;R
