PID, Time, CPU %, Memory %, Memory Bytes
1122197, 128121, 99.7, 20.6, 6778836
1121412, 128183, 1.6, 0.3, 127092
1122196, 128183, 99.2, 0.6, 200416
1122197, 128183, 99.8, 20.6, 6778836
1121412, 128242, 1.6, 0.3, 127092
1122196, 128242, 99.2, 0.6, 212824
1122197, 128242, 99.8, 20.6, 6778836
1121412, 128303, 1.6, 0.3, 127092
1122196, 128303, 99.3, 0.6, 212824
1122197, 128303, 99.9, 20.6, 6778836
1121412, 128363, 1.6, 0.3, 127092
1122196, 128363, 99.3, 0.5, 193712
1122197, 128363, 99.9, 20.6, 6778836
1121412, 128422, 1.6, 0.3, 127092
1122196, 128422, 99.3, 0.5, 172164
1122197, 128422, 100, 20.6, 6778836
1121412, 128476, 1.6, 0.3, 127092
1122196, 128476, 99.4, 0.5, 173216
1122197, 128476, 100, 20.6, 6778836
1121412, 128535, 1.6, 0.3, 127092
1122196, 128535, 98.6, 0.5, 179136
1122197, 128535, 99.3, 20.6, 6778836
1121412, 128594, 1.6, 0.3, 127092
1122196, 128594, 98.7, 0.5, 181240
1122197, 128594, 99.3, 20.6, 6778836
1121412, 128662, 1.6, 0.3, 127092
1122196, 128662, 98.7, 0.5, 173956
1122197, 128662, 99.4, 20.6, 6778836
1121412, 128719, 1.6, 0.3, 127092
1122196, 128719, 98.8, 0.5, 173956
1122197, 128719, 99.4, 20.6, 6778836
1121412, 128781, 1.6, 0.3, 127092
1122196, 128781, 98.8, 0.5, 182576
1122197, 128781, 99.5, 20.6, 6778836
1121412, 128844, 1.6, 0.3, 127092
1122196, 128844, 98.8, 0.5, 173956
1122197, 128844, 99.5, 20.6, 6778836
1121412, 128911, 1.6, 0.3, 127092
1122196, 128911, 98.8, 0.5, 173956
1122197, 128911, 99.6, 20.6, 6778836
1121412, 128974, 1.6, 0.3, 127092
1122196, 128974, 98.8, 0.5, 173956
1122197, 128974, 99.6, 20.6, 6778836
1121412, 129037, 1.6, 0.3, 127092
1122196, 129037, 98.8, 0.5, 173956
1122197, 129037, 99.7, 20.6, 6778836
1121412, 129098, 1.6, 0.3, 127092
1122196, 129098, 98.8, 0.5, 173956
1122197, 129098, 99.7, 20.6, 6778836
1121412, 129154, 1.6, 0.3, 127092
1122196, 129154, 98.8, 0.5, 173956
1122197, 129154, 99.8, 20.6, 6778836
1121412, 129214, 1.6, 0.3, 127092
1122196, 129214, 98.8, 0.5, 173956
1122197, 129214, 99.8, 20.6, 6778836
1121412, 129277, 1.6, 0.3, 127092
1122196, 129277, 98.8, 0.5, 173956
1122197, 129277, 99.9, 20.6, 6778836
1121412, 129335, 1.6, 0.3, 127092
1122196, 129335, 98.8, 0.5, 173956
1122197, 129335, 99.9, 20.6, 6778888
1121412, 129399, 1.6, 0.3, 127092
1122196, 129399, 98.8, 0.5, 173956
1122197, 129399, 100, 20.6, 6778888
1121412, 129460, 1.6, 0.3, 127092
1122196, 129460, 98.8, 0.5, 173956
1122197, 129460, 100, 20.6, 6778888
1121412, 129524, 1.6, 0.3, 127092
1122196, 129524, 98.0, 0.5, 173956
1122197, 129524, 99.3, 20.6, 6778888
1121412, 129588, 1.6, 0.3, 127092
1122196, 129588, 98.0, 0.5, 173956
1122197, 129588, 99.3, 20.6, 6778888
1121412, 129649, 1.6, 0.3, 127092
1122196, 129649, 98.0, 0.5, 173956
1122197, 129649, 99.4, 20.6, 6778888
1121412, 129708, 1.6, 0.3, 127092
1122196, 129708, 98.0, 0.5, 173956
1122197, 129708, 99.4, 20.8, 6834060
1121412, 129773, 1.6, 0.3, 127092
1122196, 129773, 98.0, 0.5, 173956
1122197, 129773, 99.5, 20.9, 6887652
1121412, 129834, 1.6, 0.3, 127092
1122196, 129834, 98.0, 0.5, 173956
1122197, 129834, 99.5, 20.9, 6887652
1121412, 129894, 1.6, 0.3, 127092
1122196, 129894, 98.0, 0.5, 173956
1122197, 129894, 99.6, 20.9, 6887652
1121412, 129956, 1.6, 0.3, 127092
1122196, 129956, 98.0, 0.5, 173956
1122197, 129956, 99.6, 20.9, 6887652
1121412, 130021, 1.6, 0.3, 127092
1122196, 130021, 98.0, 0.5, 173956
1122197, 130021, 99.7, 20.9, 6887652
1121412, 130085, 1.6, 0.3, 127092
1122196, 130085, 98.0, 0.5, 173956
1122197, 130085, 99.7, 20.9, 6887652
1121412, 130149, 1.6, 0.3, 127092
1122196, 130149, 98.0, 0.5, 173956
1122197, 130149, 99.8, 20.9, 6887652
1121412, 130215, 1.6, 0.3, 127092
1122196, 130215, 98.0, 0.5, 173956
1122197, 130215, 99.8, 20.9, 6887652
1121412, 130277, 1.6, 0.3, 127092
1122196, 130277, 98.0, 0.5, 173956
1122197, 130277, 99.8, 20.9, 6887652
1121412, 130343, 1.6, 0.3, 127092
1122196, 130343, 98.0, 0.5, 173956
1122197, 130343, 99.9, 20.9, 6887652
1121412, 130406, 1.6, 0.3, 127092
1122196, 130406, 98.0, 0.5, 173956
1122197, 130406, 100, 20.9, 6887652
1121412, 130464, 1.6, 0.3, 127092
1122196, 130464, 98.0, 0.5, 173956
1122197, 130464, 100, 20.9, 6887652
1121412, 130527, 1.6, 0.3, 127092
1122196, 130527, 97.3, 0.5, 173956
1122197, 130527, 99.3, 20.9, 6887652
1121412, 130589, 1.6, 0.3, 127092
1122196, 130589, 97.3, 0.5, 173956
1122197, 130589, 99.3, 20.9, 6887652
1121412, 130650, 1.6, 0.3, 127092
1122196, 130650, 97.3, 0.5, 173956
1122197, 130650, 99.4, 20.9, 6887652
1121412, 130712, 1.6, 0.3, 127092
1122196, 130712, 97.3, 0.5, 173956
1122197, 130712, 99.4, 20.9, 6887652
1121412, 130779, 1.6, 0.3, 127092
1122196, 130779, 97.3, 0.5, 173956
1122197, 130779, 99.5, 20.9, 6887652
1121412, 130837, 1.6, 0.3, 127092
1122196, 130837, 97.3, 0.5, 173956
1122197, 130837, 99.5, 20.9, 6887652
1121412, 130898, 1.6, 0.3, 127092
1122196, 130898, 97.3, 0.5, 173956
1122197, 130898, 99.6, 20.9, 6887652
1121412, 130959, 1.6, 0.3, 127092
1122196, 130959, 97.3, 0.5, 173956
1122197, 130959, 99.6, 20.9, 6887652
1121412, 131019, 1.6, 0.3, 127092
1122196, 131019, 97.3, 0.5, 173956
1122197, 131019, 99.6, 20.9, 6887652
1121412, 131077, 1.6, 0.3, 127092
1122196, 131077, 97.3, 0.5, 173956
1122197, 131077, 99.7, 20.9, 6887652
1121412, 131143, 1.6, 0.3, 127092
1122196, 131143, 97.3, 0.5, 173956
1122197, 131143, 99.7, 20.9, 6887652
1121412, 131204, 1.6, 0.3, 127092
1122196, 131204, 97.3, 0.5, 173956
1122197, 131204, 99.8, 20.9, 6887652
1121412, 131267, 1.6, 0.3, 127092
1122196, 131267, 97.3, 0.5, 173956
1122197, 131267, 99.8, 20.9, 6887652
1121412, 131330, 1.6, 0.3, 127092
1122196, 131330, 97.3, 0.5, 173956
1122197, 131330, 99.9, 20.9, 6887652
1121412, 131389, 1.6, 0.3, 127092
1122196, 131389, 97.3, 0.5, 173956
1122197, 131389, 99.9, 20.9, 6887704
1121412, 131455, 1.6, 0.3, 127092
1122196, 131455, 97.3, 0.5, 173956
1122197, 131455, 100, 20.9, 6887704
1121412, 131518, 1.5, 0.3, 127092
1122196, 131518, 96.5, 0.5, 173956
1122197, 131518, 99.3, 20.9, 6887704
1121412, 131581, 1.5, 0.3, 127092
1122196, 131581, 96.5, 0.5, 173956
1122197, 131581, 99.3, 20.9, 6887704
1121412, 131644, 1.5, 0.3, 127092
1122196, 131644, 96.5, 0.5, 173956
1122197, 131644, 99.4, 20.9, 6887704
1121412, 131706, 1.5, 0.3, 127092
1122196, 131706, 96.5, 0.5, 173956
1122197, 131706, 99.4, 20.9, 6887704
1121412, 131772, 1.5, 0.3, 127092
1122196, 131772, 96.5, 0.5, 173956
1122197, 131772, 99.5, 20.9, 6887704
1121412, 131838, 1.5, 0.3, 127092
1122196, 131838, 96.5, 0.5, 173956
1122197, 131838, 99.5, 21.1, 6933636
1121412, 131903, 1.5, 0.3, 127092
1122196, 131903, 96.5, 0.5, 173956
1122197, 131903, 99.6, 21.3, 6996468
1121412, 131964, 1.5, 0.3, 127092
1122196, 131964, 96.5, 0.5, 173956
1122197, 131964, 99.6, 21.3, 6996468
1121412, 132023, 1.5, 0.3, 127092
1122196, 132023, 96.5, 0.5, 173956
1122197, 132023, 99.7, 21.3, 6996468
1121412, 132087, 1.5, 0.3, 127092
1122196, 132087, 96.5, 0.5, 173956
1122197, 132087, 99.7, 21.3, 6996468
1121412, 132147, 1.5, 0.3, 127092
1122196, 132147, 96.5, 0.5, 173956
1122197, 132147, 99.8, 21.3, 6996468
1121412, 132210, 1.5, 0.3, 127092
1122196, 132210, 96.5, 0.5, 173956
1122197, 132210, 99.8, 21.3, 6996468
1121412, 132276, 1.5, 0.3, 127092
1122196, 132276, 96.5, 0.5, 173956
1122197, 132276, 99.9, 21.3, 6996468
1121412, 132338, 1.5, 0.3, 127092
1122196, 132338, 96.5, 0.5, 173956
1122197, 132338, 99.9, 21.3, 6996468
1121412, 132394, 1.5, 0.3, 127092
1122196, 132394, 96.5, 0.5, 173956
1122197, 132394, 99.9, 21.3, 6996468
1121412, 132450, 1.5, 0.3, 127092
1122196, 132450, 96.5, 0.5, 173956
1122197, 132450, 100, 21.3, 6996468
1121412, 132514, 1.5, 0.3, 127092
1122196, 132514, 95.8, 0.5, 173956
1122197, 132514, 99.3, 21.3, 6996468
1121412, 132574, 1.5, 0.3, 127092
1122196, 132574, 95.8, 0.5, 173956
1122197, 132574, 99.3, 21.3, 6996468
1121412, 132635, 1.5, 0.3, 127092
1122196, 132635, 95.8, 0.5, 173956
1122197, 132635, 99.4, 21.3, 6996468
1121412, 132698, 1.5, 0.3, 127092
1122196, 132698, 95.8, 0.5, 173956
1122197, 132698, 99.4, 21.3, 6996468
1121412, 132760, 1.5, 0.3, 127092
1122196, 132760, 95.8, 0.5, 173956
1122197, 132760, 99.5, 21.3, 6996468
1121412, 132822, 1.5, 0.3, 127092
1122196, 132822, 95.8, 0.5, 173956
1122197, 132822, 99.5, 21.3, 6996468
1121412, 132882, 1.5, 0.3, 127092
1122196, 132882, 95.8, 0.5, 173956
1122197, 132882, 99.6, 21.3, 6996468
1121412, 132947, 1.5, 0.3, 127092
1122196, 132947, 95.8, 0.5, 173956
1122197, 132947, 99.6, 21.3, 6996468
1121412, 133011, 1.5, 0.3, 127092
1122196, 133011, 95.8, 0.5, 173956
1122197, 133011, 99.7, 21.3, 6996468
1121412, 133074, 1.5, 0.3, 127092
1122196, 133074, 95.8, 0.5, 173956
1122197, 133074, 99.7, 21.3, 6996468
1121412, 133133, 1.5, 0.3, 127092
1122196, 133133, 95.8, 0.5, 173956
1122197, 133133, 99.7, 21.3, 6996468
1121412, 133195, 1.5, 0.3, 127092
1122196, 133195, 95.8, 0.5, 173956
1122197, 133195, 99.8, 21.3, 6996468
1121412, 133258, 1.5, 0.3, 127092
1122196, 133258, 95.8, 0.5, 173956
1122197, 133258, 99.8, 21.3, 6996468
1121412, 133322, 1.5, 0.3, 127092
1122196, 133322, 95.8, 0.5, 173956
1122197, 133322, 99.9, 21.3, 6996468
1121412, 133382, 1.5, 0.3, 127092
1122196, 133382, 95.8, 0.5, 173956
1122197, 133382, 99.9, 21.3, 6996468
1121412, 133447, 1.5, 0.3, 127092
1122196, 133447, 95.8, 0.5, 173956
1122197, 133447, 100, 21.3, 6996468
1121412, 133509, 1.5, 0.3, 127092
1122196, 133509, 95.1, 0.5, 173956
1122197, 133509, 99.3, 21.3, 6996468
1121412, 133570, 1.5, 0.3, 127092
1122196, 133570, 95.1, 0.5, 173956
1122197, 133570, 99.3, 21.3, 6996520
1121412, 133630, 1.5, 0.3, 127092
1122196, 133630, 95.1, 0.5, 173956
1122197, 133630, 99.4, 21.3, 6996520
1121412, 133694, 1.5, 0.3, 127092
1122196, 133694, 95.1, 0.5, 173956
1122197, 133694, 99.4, 21.3, 6996520
1121412, 133751, 1.5, 0.3, 127092
1122196, 133751, 95.1, 0.5, 173956
1122197, 133751, 99.5, 21.3, 6996520
1121412, 133814, 1.5, 0.3, 127092
1122196, 133814, 95.1, 0.5, 173956
1122197, 133814, 99.5, 21.3, 6996520
1121412, 133873, 1.5, 0.3, 127092
1122196, 133873, 95.1, 0.5, 173956
1122197, 133873, 99.5, 21.3, 6996520
1121412, 133938, 1.5, 0.3, 127092
1122196, 133938, 95.1, 0.5, 173956
1122197, 133938, 99.6, 21.3, 6996520
1121412, 134004, 1.5, 0.3, 127092
1122196, 134004, 95.1, 0.5, 173956
1122197, 134004, 99.7, 21.6, 7105284
1121412, 134067, 1.5, 0.3, 127092
1122196, 134067, 95.1, 0.5, 173956
1122197, 134067, 99.7, 21.6, 7105284
1121412, 134130, 1.5, 0.3, 127092
1122196, 134130, 95.1, 0.5, 173956
1122197, 134130, 99.7, 21.6, 7105284
1121412, 134187, 1.5, 0.3, 127092
1122196, 134187, 95.1, 0.5, 173956
1122197, 134187, 99.8, 21.6, 7105284
1121412, 134244, 1.5, 0.3, 127092
1122196, 134244, 95.1, 0.5, 173956
1122197, 134244, 99.8, 21.6, 7105284
1121412, 134303, 1.5, 0.3, 127092
1122196, 134303, 95.1, 0.5, 173956
1122197, 134303, 99.9, 21.6, 7105284
1121412, 134365, 1.5, 0.3, 127092
1122196, 134365, 95.1, 0.5, 173956
1122197, 134365, 99.9, 21.6, 7105284
1121412, 134422, 1.5, 0.3, 127092
1122196, 134422, 95.1, 0.5, 173956
1122197, 134422, 100, 21.6, 7105284
1121412, 134481, 1.5, 0.3, 127092
1122196, 134481, 95.1, 0.5, 173956
1122197, 134481, 100, 21.6, 7105284
1121412, 134538, 1.5, 0.3, 127092
1122196, 134538, 94.3, 0.5, 173956
1122197, 134538, 99.3, 21.6, 7105284
1121412, 134598, 1.5, 0.3, 127092
1122196, 134598, 94.3, 0.5, 173956
1122197, 134598, 99.3, 21.6, 7105284
1121412, 134657, 1.5, 0.3, 127092
1122196, 134657, 94.3, 0.5, 173956
1122197, 134657, 99.4, 21.6, 7105284
1121412, 134720, 1.5, 0.3, 127092
1122196, 134720, 94.3, 0.5, 173956
1122197, 134720, 99.4, 21.6, 7105284
1121412, 134787, 1.5, 0.3, 127092
1122196, 134787, 94.3, 0.5, 173956
1122197, 134787, 99.5, 21.6, 7105284
1121412, 134851, 1.5, 0.3, 127092
1122196, 134851, 94.3, 0.5, 173956
1122197, 134851, 99.5, 21.6, 7105284
1121412, 134910, 1.5, 0.3, 127092
1122196, 134910, 94.3, 0.5, 173956
1122197, 134910, 99.6, 21.6, 7105284
1121412, 134970, 1.5, 0.3, 127092
1122196, 134970, 94.3, 0.5, 173956
1122197, 134970, 99.6, 21.6, 7105284
1121412, 135027, 1.5, 0.3, 127092
1122196, 135027, 94.3, 0.5, 173956
1122197, 135027, 99.7, 21.6, 7105284
1121412, 135088, 1.5, 0.3, 127092
1122196, 135088, 94.3, 0.5, 173956
1122197, 135088, 99.7, 21.6, 7105284
1121412, 135154, 1.5, 0.3, 127092
1122196, 135154, 94.3, 0.5, 173956
1122197, 135154, 99.8, 21.6, 7105284
1121412, 135220, 1.5, 0.3, 127092
1122196, 135220, 94.3, 0.5, 173956
1122197, 135220, 99.8, 21.6, 7105284
1121412, 135285, 1.5, 0.3, 127092
1122196, 135285, 94.3, 0.5, 173956
1122197, 135285, 99.9, 21.6, 7105284
1121412, 135345, 1.5, 0.3, 127092
1122196, 135345, 94.3, 0.5, 173956
1122197, 135345, 99.9, 21.6, 7105284
1121412, 135410, 1.5, 0.3, 127092
1122196, 135410, 94.3, 0.5, 173956
1122197, 135410, 100, 21.6, 7105284
1121412, 135468, 1.5, 0.3, 127092
1122196, 135468, 94.3, 0.5, 173956
1122197, 135468, 100, 21.6, 7105284
1121412, 135527, 1.5, 0.3, 127092
1122196, 135527, 93.6, 0.5, 173956
1122197, 135527, 99.3, 21.6, 7105284
1121412, 135592, 1.5, 0.3, 127092
1122196, 135592, 93.6, 0.5, 173956
1122197, 135592, 99.3, 21.6, 7105284
1121412, 135656, 1.5, 0.3, 127092
1122196, 135656, 93.6, 0.5, 173956
1122197, 135656, 99.4, 21.6, 7105336
1121412, 135719, 1.5, 0.3, 127092
1122196, 135719, 93.6, 0.5, 173956
1122197, 135719, 99.4, 21.6, 7105336
1121412, 135783, 1.5, 0.3, 127092
1122196, 135783, 93.6, 0.5, 173956
1122197, 135783, 99.5, 21.6, 7105336
1121412, 135844, 1.5, 0.3, 127092
1122196, 135844, 93.6, 0.5, 173956
1122197, 135844, 99.5, 21.6, 7105336
1121412, 135904, 1.5, 0.3, 127092
1122196, 135904, 93.6, 0.5, 173956
1122197, 135904, 99.6, 21.6, 7105336
1121412, 135971, 1.5, 0.3, 127092
1122196, 135971, 93.6, 0.5, 173956
1122197, 135971, 99.6, 21.6, 7105336
1121412, 136034, 1.5, 0.3, 127092
1122196, 136034, 93.6, 0.5, 173956
1122197, 136034, 99.7, 21.6, 7105336
1121412, 136091, 1.5, 0.3, 127092
1122196, 136091, 93.6, 0.5, 173956
1122197, 136091, 99.7, 21.7, 7134900
1121412, 136153, 1.5, 0.3, 127092
1122196, 136153, 93.6, 0.5, 173956
1122197, 136153, 99.8, 21.9, 7214100
1121412, 136219, 1.5, 0.3, 127092
1122196, 136219, 93.6, 0.5, 173956
1122197, 136219, 99.8, 21.9, 7214100
1121412, 136283, 1.5, 0.3, 127092
1122196, 136283, 93.6, 0.5, 173956
1122197, 136283, 99.9, 21.9, 7214100
1121412, 136346, 1.5, 0.3, 127092
1122196, 136346, 93.6, 0.5, 173956
1122197, 136346, 99.9, 21.9, 7214100
1121412, 136403, 1.5, 0.3, 127092
1122196, 136403, 93.6, 0.5, 173956
1122197, 136403, 100, 21.9, 7214100
1121412, 136466, 1.5, 0.3, 127092
1122196, 136466, 93.6, 0.5, 173956
1122197, 136466, 100, 21.9, 7214100
1121412, 136529, 1.5, 0.3, 127092
1122196, 136529, 93.0, 0.5, 173956
1122197, 136529, 99.3, 21.9, 7214100
1121412, 136593, 1.5, 0.3, 127092
1122196, 136593, 93.0, 0.5, 173956
1122197, 136593, 99.4, 21.9, 7214100
1121412, 136653, 1.5, 0.3, 127092
1122196, 136653, 93.0, 0.5, 173956
1122197, 136653, 99.4, 21.9, 7214100
1121412, 136715, 1.5, 0.3, 127092
1122196, 136715, 93.0, 0.5, 173956
1122197, 136715, 99.4, 21.9, 7214100
1121412, 136774, 1.5, 0.3, 127092
1122196, 136774, 93.0, 0.5, 173956
1122197, 136774, 99.5, 21.9, 7214100
1121412, 136838, 1.5, 0.3, 127092
1122196, 136838, 93.0, 0.5, 173956
1122197, 136838, 99.5, 21.9, 7214100
1121412, 136901, 1.5, 0.3, 127092
1122196, 136901, 93.0, 0.5, 173956
1122197, 136901, 99.6, 21.9, 7214100
1121412, 136962, 1.5, 0.3, 127092
1122196, 136962, 93.0, 0.5, 173956
1122197, 136962, 99.6, 21.9, 7214100
1121412, 137026, 1.5, 0.3, 127092
1122196, 137026, 93.0, 0.5, 173956
1122197, 137026, 99.7, 21.9, 7214100
1121412, 137090, 1.5, 0.3, 127092
1122196, 137090, 93.0, 0.5, 173956
1122197, 137090, 99.7, 21.9, 7214100
1121412, 137150, 1.5, 0.3, 127092
1122196, 137150, 93.0, 0.5, 173956
1122197, 137150, 99.8, 21.9, 7214100
1121412, 137210, 1.5, 0.3, 127092
1122196, 137210, 93.0, 0.5, 173956
1122197, 137210, 99.8, 21.9, 7214100
1121412, 137274, 1.5, 0.3, 127092
1122196, 137274, 93.0, 0.5, 173956
1122197, 137274, 99.9, 21.9, 7214100
1121412, 137338, 1.5, 0.3, 127092
1122196, 137338, 93.0, 0.5, 173956
1122197, 137338, 99.9, 21.9, 7214100
1121412, 137400, 1.5, 0.3, 127092
1122196, 137400, 93.0, 0.5, 173956
1122197, 137400, 99.9, 21.9, 7214100
1121412, 137460, 1.5, 0.3, 127092
1122196, 137460, 93.0, 0.5, 173956
1122197, 137460, 100, 21.9, 7214100
1121412, 137518, 1.5, 0.3, 127092
1122196, 137518, 92.3, 0.5, 173956
1122197, 137518, 99.3, 21.9, 7214100
1121412, 137583, 1.5, 0.3, 127092
1122196, 137583, 92.3, 0.5, 173956
1122197, 137583, 99.3, 21.9, 7214100
1121412, 137645, 1.5, 0.3, 127092
1122196, 137645, 92.3, 0.5, 173956
1122197, 137645, 99.4, 21.9, 7214100
1121412, 137710, 1.5, 0.3, 127092
1122196, 137710, 92.3, 0.5, 173956
1122197, 137710, 99.4, 21.9, 7214100
1121412, 137771, 1.5, 0.3, 127092
1122196, 137771, 92.3, 0.5, 173956
1122197, 137771, 99.5, 21.9, 7214152
1121412, 137833, 1.5, 0.3, 127092
1122196, 137833, 92.3, 0.5, 173956
1122197, 137833, 99.5, 21.9, 7214152
1121412, 137899, 1.5, 0.3, 127092
1122196, 137899, 92.3, 0.5, 173956
1122197, 137899, 99.6, 21.9, 7214152
1121412, 137959, 1.5, 0.3, 127092
1122196, 137959, 92.3, 0.5, 173956
1122197, 137959, 99.6, 21.9, 7214152
1121412, 138022, 1.5, 0.3, 127092
1122196, 138022, 92.3, 0.5, 173956
1122197, 138022, 99.7, 21.9, 7214152
1121412, 138081, 1.5, 0.3, 127092
1122196, 138081, 92.3, 0.5, 173956
1122197, 138081, 99.7, 21.9, 7214152
1121412, 138145, 1.5, 0.3, 127092
1122196, 138145, 92.3, 0.5, 173956
1122197, 138145, 99.8, 21.9, 7214152
1121412, 138204, 1.5, 0.3, 127092
1122196, 138204, 92.3, 0.5, 173956
1122197, 138204, 99.8, 22.1, 7256388
1121412, 138266, 1.5, 0.3, 127092
1122196, 138266, 92.3, 0.5, 173956
1122197, 138266, 99.8, 22.3, 7322916
1121412, 138329, 1.5, 0.3, 127092
1122196, 138329, 92.3, 0.5, 173956
1122197, 138329, 99.9, 22.3, 7322916
1121412, 138390, 1.5, 0.3, 127092
1122196, 138390, 92.3, 0.5, 173956
1122197, 138390, 99.9, 22.3, 7322916
1121412, 138449, 1.5, 0.3, 127092
1122196, 138449, 92.3, 0.5, 173956
1122197, 138449, 100, 22.3, 7322916
1121412, 138510, 1.5, 0.3, 127092
1122196, 138510, 91.6, 0.5, 173956
1122197, 138510, 99.3, 22.3, 7322916
1121412, 138572, 1.5, 0.3, 127092
1122196, 138572, 91.6, 0.5, 173956
1122197, 138572, 99.3, 22.3, 7322916
1121412, 138631, 1.5, 0.3, 127092
1122196, 138631, 91.6, 0.5, 173956
1122197, 138631, 99.4, 22.3, 7322916
1121412, 138694, 1.5, 0.3, 127092
1122196, 138694, 91.6, 0.5, 173956
1122197, 138694, 99.4, 22.3, 7322916
1121412, 138758, 1.5, 0.3, 127092
1122196, 138758, 91.6, 0.5, 173956
1122197, 138758, 99.5, 22.3, 7322916
1121412, 138822, 1.5, 0.3, 127092
1122196, 138822, 91.6, 0.5, 173956
1122197, 138822, 99.5, 22.3, 7322916
1121412, 138884, 1.5, 0.3, 127092
1122196, 138884, 91.6, 0.5, 173956
1122197, 138884, 99.6, 22.3, 7322916
1121412, 138945, 1.5, 0.3, 127092
1122196, 138945, 91.6, 0.5, 173956
1122197, 138945, 99.6, 22.3, 7322916
1121412, 139005, 1.5, 0.3, 127092
1122196, 139005, 91.6, 0.5, 173956
1122197, 139005, 99.7, 22.3, 7322916
1121412, 139068, 1.5, 0.3, 127092
1122196, 139068, 91.6, 0.5, 173956
1122197, 139068, 99.7, 22.3, 7322916
1121412, 139127, 1.5, 0.3, 127092
1122196, 139127, 91.6, 0.5, 173956
1122197, 139127, 99.7, 22.3, 7322916
1121412, 139191, 1.5, 0.3, 127092
1122196, 139191, 91.6, 0.5, 173956
1122197, 139191, 99.8, 22.3, 7322916
1121412, 139251, 1.5, 0.3, 127092
1122196, 139251, 91.6, 0.5, 173956
1122197, 139251, 99.8, 22.3, 7322916
1121412, 139313, 1.5, 0.3, 127092
1122196, 139313, 91.6, 0.5, 173956
1122197, 139313, 99.9, 22.3, 7322916
1121412, 139371, 1.5, 0.3, 127092
1122196, 139371, 91.6, 0.5, 173956
1122197, 139371, 99.9, 22.3, 7322916
1121412, 139436, 1.5, 0.3, 127092
1122196, 139436, 91.6, 0.5, 173956
1122197, 139436, 100, 22.3, 7322916
1121412, 139500, 1.5, 0.3, 127092
1122196, 139500, 90.9, 0.5, 173956
1122197, 139500, 99.3, 22.3, 7322916
1121412, 139561, 1.5, 0.3, 127092
1122196, 139561, 90.9, 0.5, 173956
1122197, 139561, 99.3, 22.3, 7322916
1121412, 139620, 1.5, 0.3, 127092
1122196, 139620, 90.9, 0.5, 173956
1122197, 139620, 99.4, 22.3, 7322916
1121412, 139679, 1.5, 0.3, 127092
1122196, 139679, 90.9, 0.5, 173956
1122197, 139679, 99.4, 22.3, 7322916
1121412, 139742, 1.5, 0.3, 127092
1122196, 139742, 90.9, 0.5, 173956
1122197, 139742, 99.5, 22.3, 7322916
1121412, 139809, 1.5, 0.3, 127092
1122196, 139809, 90.9, 0.5, 173956
1122197, 139809, 99.5, 22.3, 7322916
1121412, 139870, 1.5, 0.3, 127092
1122196, 139870, 90.9, 0.5, 173956
1122197, 139870, 99.6, 22.3, 7322916
1121412, 139934, 1.5, 0.3, 127092
1122196, 139934, 90.9, 0.5, 173956
1122197, 139934, 99.6, 22.3, 7322968
1121412, 140000, 1.5, 0.3, 127092
1122196, 140000, 90.9, 0.5, 173956
1122197, 140000, 99.7, 22.3, 7322968
1121412, 140062, 1.5, 0.3, 127092
1122196, 140062, 90.9, 0.5, 173956
1122197, 140062, 99.7, 22.3, 7322968
1121412, 140125, 1.5, 0.3, 127092
1122196, 140125, 90.9, 0.5, 173956
1122197, 140125, 99.7, 22.3, 7322968
1121412, 140185, 1.5, 0.3, 127092
1122196, 140185, 90.9, 0.5, 173956
1122197, 140185, 99.8, 22.3, 7322968
1121412, 140249, 1.5, 0.3, 127092
1122196, 140249, 90.9, 0.5, 173956
1122197, 140249, 99.8, 22.3, 7322968
1121412, 140310, 1.5, 0.3, 127092
1122196, 140310, 90.9, 0.5, 173956
1122197, 140310, 99.9, 22.3, 7322968
1121412, 140374, 1.5, 0.3, 127092
1122196, 140374, 90.9, 0.5, 173956
1122197, 140374, 99.9, 22.6, 7431732
1121412, 140431, 1.5, 0.3, 127092
1122196, 140431, 90.9, 0.5, 173956
1122197, 140431, 100, 22.6, 7431732
1121412, 140494, 1.5, 0.3, 127092
1122196, 140494, 90.9, 0.5, 173956
1122197, 140494, 100, 22.6, 7431732
1121412, 140554, 1.4, 0.3, 127092
1122196, 140554, 90.3, 0.5, 173956
1122197, 140554, 99.3, 22.6, 7431732
1121412, 140616, 1.4, 0.3, 127092
1122196, 140616, 90.3, 0.5, 173956
1122197, 140616, 99.4, 22.6, 7431732
1121412, 140681, 1.4, 0.3, 127092
1122196, 140681, 90.3, 0.5, 173956
1122197, 140681, 99.4, 22.6, 7431732
1121412, 140743, 1.4, 0.3, 127092
1122196, 140743, 90.3, 0.5, 173956
1122197, 140743, 99.5, 22.6, 7431732
1121412, 140800, 1.4, 0.3, 127092
1122196, 140800, 90.3, 0.5, 173956
1122197, 140800, 99.5, 22.6, 7431732
1121412, 140860, 1.4, 0.3, 127092
1122196, 140860, 90.3, 0.5, 173956
1122197, 140860, 99.6, 22.6, 7431732
1121412, 140927, 1.4, 0.3, 127092
1122196, 140927, 90.3, 0.5, 173956
1122197, 140927, 99.6, 22.6, 7431732
1121412, 140991, 1.4, 0.3, 127092
1122196, 140991, 90.3, 0.5, 173956
1122197, 140991, 99.7, 22.6, 7431732
1121412, 141054, 1.4, 0.3, 127092
1122196, 141054, 90.3, 0.5, 173956
