PID, Time, CPU %, Memory %, Memory Bytes
1341993, 175762, 71.6, 0.5, 169572
1341994, 175762, 97.5, 9.2, 3025596
1341600, 175912, 1.3, 0.3, 126680
1341993, 175912, 71.2, 0.5, 169572
1341994, 175912, 97.0, 9.2, 3025596
1341600, 176066, 1.3, 0.3, 126680
1341993, 176066, 71.2, 0.5, 169572
1341994, 176066, 97.1, 9.2, 3025596
1341600, 176213, 1.3, 0.3, 126680
1341993, 176213, 71.2, 0.5, 169572
1341994, 176213, 97.2, 9.2, 3025596
1341600, 176362, 1.3, 0.3, 126680
1341993, 176362, 71.2, 0.5, 169572
1341994, 176362, 97.2, 9.2, 3025596
1341600, 176517, 1.3, 0.3, 126680
1341993, 176517, 71.2, 0.5, 169572
1341994, 176517, 97.3, 9.2, 3025596
1341600, 176666, 1.3, 0.3, 126680
1341993, 176666, 71.2, 0.5, 169572
1341994, 176666, 97.4, 9.2, 3025596
1341600, 176820, 1.3, 0.3, 126680
1341993, 176820, 71.2, 0.5, 169572
1341994, 176820, 97.5, 9.2, 3027252
1341600, 176971, 1.3, 0.3, 126680
1341993, 176971, 70.7, 0.5, 169572
1341994, 176971, 97.0, 10.1, 3322228
1341600, 177129, 1.3, 0.3, 126680
1341993, 177129, 70.7, 0.5, 169572
1341994, 177129, 97.1, 10.3, 3413256
1341600, 177285, 1.3, 0.3, 126680
1341993, 177285, 70.7, 0.5, 169572
1341994, 177285, 97.2, 10.4, 3440260
1341600, 177441, 1.3, 0.3, 126680
1341993, 177441, 70.7, 0.5, 169572
1341994, 177441, 97.3, 9.4, 3107352
1341600, 177591, 1.3, 0.3, 126680
1341993, 177591, 70.7, 0.5, 169572
1341994, 177591, 97.4, 10.2, 3377292
1341600, 177741, 1.3, 0.3, 126680
1341993, 177741, 70.7, 0.5, 169572
1341994, 177741, 97.5, 10.5, 3454064
1341600, 177890, 1.3, 0.3, 126680
1341993, 177890, 70.7, 0.5, 169572
1341994, 177890, 97.6, 10.6, 3480804
1341600, 178045, 1.3, 0.3, 126680
1341993, 178045, 70.3, 0.5, 169572
1341994, 178045, 97.1, 9.5, 3148160
1341600, 178202, 1.3, 0.3, 126680
1341993, 178202, 70.3, 0.5, 169572
1341994, 178202, 97.2, 10.4, 3445028
1341600, 178355, 1.3, 0.3, 126680
1341993, 178355, 70.3, 0.5, 169572
1341994, 178355, 97.3, 10.6, 3496920
1341600, 178513, 1.3, 0.3, 126680
1341993, 178513, 70.3, 0.5, 169572
1341994, 178513, 97.4, 10.7, 3528476
1341600, 178662, 1.3, 0.3, 126680
1341993, 178662, 70.3, 0.5, 169572
1341994, 178662, 97.4, 9.7, 3188968
1341600, 178813, 1.3, 0.3, 126680
1341993, 178813, 70.3, 0.5, 169572
1341994, 178813, 97.5, 10.6, 3484384
1341600, 178965, 1.3, 0.3, 126680
1341993, 178965, 70.0, 0.5, 169572
1341994, 178965, 97.1, 10.7, 3537728
1341600, 179121, 1.3, 0.3, 126680
1341993, 179121, 70.0, 0.5, 169572
1341994, 179121, 97.2, 10.8, 3572980
1341600, 179278, 1.3, 0.3, 126680
1341993, 179278, 70.0, 0.5, 169572
1341994, 179278, 97.2, 9.8, 3246936
1341600, 179435, 1.3, 0.3, 126680
1341993, 179435, 70.0, 0.5, 169572
1341994, 179435, 97.3, 10.8, 3556472
1341600, 179589, 1.3, 0.3, 126680
1341993, 179589, 70.0, 0.5, 169572
1341994, 179589, 97.4, 10.9, 3580584
1341600, 179742, 1.3, 0.3, 126680
1341993, 179742, 70.0, 0.5, 169572
1341994, 179742, 97.5, 11.0, 3624084
1341600, 179899, 1.3, 0.3, 126680
1341993, 179899, 70.0, 0.5, 169572
1341994, 179899, 97.6, 10.0, 3311372
1341600, 180054, 1.3, 0.3, 126680
1341993, 180054, 69.6, 0.5, 169572
1341994, 180054, 97.1, 10.9, 3600912
1341600, 180206, 1.3, 0.3, 126680
1341993, 180206, 69.6, 0.5, 169572
1341994, 180206, 97.2, 11.0, 3623440
1341600, 180360, 1.3, 0.3, 126680
1341993, 180360, 69.6, 0.5, 169572
1341994, 180360, 97.3, 11.1, 3668852
1341600, 180513, 1.3, 0.3, 126680
1341993, 180513, 69.6, 0.5, 169572
1341994, 180513, 97.4, 10.2, 3366040
1341600, 180669, 1.3, 0.3, 126680
1341993, 180669, 69.6, 0.5, 169572
1341994, 180669, 97.5, 11.0, 3641720
1341600, 180823, 1.3, 0.3, 126680
1341993, 180823, 69.6, 0.5, 169572
1341994, 180823, 97.6, 11.1, 3664248
1341600, 180980, 1.3, 0.3, 126680
1341993, 180980, 69.2, 0.5, 169572
1341994, 180980, 97.1, 11.3, 3714148
1341600, 181135, 1.3, 0.3, 126680
1341993, 181135, 69.2, 0.5, 169572
1341994, 181135, 97.2, 10.4, 3419520
1341600, 181289, 1.3, 0.3, 126680
1341993, 181289, 69.2, 0.5, 169572
1341994, 181289, 97.3, 11.2, 3682528
1341600, 181437, 1.3, 0.3, 126680
1341993, 181437, 69.2, 0.5, 169572
1341994, 181437, 97.4, 11.2, 3707104
1341600, 181593, 1.3, 0.3, 126680
1341993, 181593, 69.2, 0.5, 169572
1341994, 181593, 97.5, 11.4, 3758124
1341600, 181743, 1.3, 0.3, 126680
1341993, 181743, 69.2, 0.5, 169572
1341994, 181743, 97.5, 10.5, 3464552
1341600, 181897, 1.3, 0.3, 126680
1341993, 181897, 69.2, 0.5, 169572
1341994, 181897, 97.6, 11.3, 3725384
1341600, 182052, 1.3, 0.3, 126680
1341993, 182052, 68.8, 0.5, 169572
1341994, 182052, 97.2, 11.4, 3747912
1341600, 182205, 1.3, 0.3, 126680
1341993, 182205, 68.8, 0.5, 169572
1341994, 182205, 97.2, 11.4, 3760256
1341600, 182356, 1.3, 0.3, 126680
1341993, 182356, 68.8, 0.5, 169572
1341994, 182356, 97.3, 10.7, 3520012
1341600, 182505, 1.3, 0.3, 126680
1341993, 182505, 68.8, 0.5, 169572
1341994, 182505, 97.4, 11.4, 3766192
1341600, 182656, 1.3, 0.3, 126680
1341993, 182656, 68.8, 0.5, 169572
1341994, 182656, 97.5, 11.5, 3788720
1341600, 182807, 1.3, 0.3, 126680
1341993, 182807, 68.8, 0.5, 169572
1341994, 182807, 97.6, 11.7, 3841324
1341600, 182959, 1.3, 0.3, 126680
1341993, 182959, 68.4, 0.5, 169572
1341994, 182959, 97.1, 10.8, 3560688
1341600, 183115, 1.3, 0.3, 126680
1341993, 183115, 68.4, 0.5, 169572
1341994, 183115, 97.2, 11.5, 3807000
1341600, 183267, 1.3, 0.3, 126680
1341993, 183267, 68.4, 0.5, 169572
1341994, 183267, 97.3, 11.6, 3831576
1341600, 183422, 1.3, 0.3, 126680
1341993, 183422, 68.4, 0.5, 169572
1341994, 183422, 97.4, 11.7, 3841872
1341600, 183574, 1.3, 0.3, 126680
1341993, 183574, 68.4, 0.5, 169572
1341994, 183574, 97.5, 11.0, 3634364
1341600, 183731, 1.3, 0.3, 126680
1341993, 183731, 68.4, 0.5, 169572
1341994, 183731, 97.6, 11.7, 3851904
1341600, 183888, 1.3, 0.3, 126680
1341993, 183888, 68.4, 0.5, 169572
1341994, 183888, 97.6, 11.8, 3874432
1341600, 184041, 1.3, 0.3, 126680
1341993, 184041, 68.0, 0.5, 169572
1341994, 184041, 97.2, 11.8, 3882680
1341600, 184192, 1.3, 0.3, 126680
1341993, 184192, 68.0, 0.5, 169572
1341994, 184192, 97.3, 11.2, 3691012
1341600, 184346, 1.3, 0.3, 126680
1341993, 184346, 68.0, 0.5, 169572
1341994, 184346, 97.4, 11.8, 3892712
1341600, 184501, 1.3, 0.3, 126680
1341993, 184501, 68.0, 0.5, 169572
1341994, 184501, 97.4, 11.9, 3917288
1341600, 184655, 1.3, 0.3, 126680
1341993, 184655, 68.0, 0.5, 169572
1341994, 184655, 97.5, 11.9, 3923488
1341600, 184808, 1.3, 0.3, 126680
1341993, 184808, 68.0, 0.5, 169572
1341994, 184808, 97.6, 10.9, 3597048
1341600, 184961, 1.3, 0.3, 126680
1341993, 184961, 67.7, 0.5, 169572
1341994, 184961, 97.2, 11.1, 3658808
1341600, 185112, 1.3, 0.3, 126680
1341993, 185112, 67.7, 0.5, 169572
1341994, 185112, 97.2, 11.3, 3718292
1341600, 185265, 1.3, 0.3, 126680
1341993, 185265, 67.7, 0.5, 169572
1341994, 185265, 97.3, 11.5, 3779732
1341600, 185415, 1.3, 0.3, 126680
1341993, 185415, 67.7, 0.5, 169572
1341994, 185415, 97.4, 11.7, 3843220
1341600, 185568, 1.3, 0.3, 126680
1341993, 185568, 67.7, 0.5, 169572
1341994, 185568, 97.5, 11.9, 3906708
1341600, 185719, 1.3, 0.3, 126680
1341993, 185719, 67.7, 0.5, 169572
1341994, 185719, 97.6, 9.9, 3275792
1341600, 185876, 1.3, 0.3, 126680
1341993, 185876, 67.7, 0.5, 169572
1341994, 185876, 97.7, 10.8, 3569756
1341600, 186027, 1.3, 0.3, 126680
1341993, 186027, 67.3, 0.5, 169572
1341994, 186027, 97.2, 9.4, 3091996
1341600, 186183, 1.3, 0.3, 126680
1341993, 186183, 67.3, 0.5, 169572
1341994, 186183, 97.3, 10.2, 3352128
1341600, 186335, 1.3, 0.3, 126680
1341993, 186335, 67.3, 0.5, 169572
1341994, 186335, 97.4, 10.2, 3352128
1341600, 186489, 1.3, 0.3, 126680
1341993, 186489, 67.3, 0.5, 169572
1341994, 186489, 97.5, 10.2, 3352128
1341600, 186643, 1.3, 0.3, 126680
1341993, 186643, 67.3, 0.5, 169572
1341994, 186643, 97.5, 10.2, 3352128
1341600, 186800, 1.3, 0.3, 126680
1341993, 186800, 67.3, 0.5, 169572
1341994, 186800, 97.6, 10.2, 3352128
1341600, 186949, 1.3, 0.3, 126680
1341993, 186949, 66.9, 0.5, 169572
1341994, 186949, 97.2, 10.2, 3352128
1341600, 187104, 1.3, 0.3, 126680
1341993, 187104, 66.9, 0.5, 169572
1341994, 187104, 97.3, 10.2, 3352128
1341600, 187255, 1.3, 0.3, 126680
1341993, 187255, 66.9, 0.5, 169572
1341994, 187255, 97.3, 10.2, 3352128
1341600, 187406, 1.3, 0.3, 126680
1341993, 187406, 66.9, 0.5, 169572
1341994, 187406, 97.4, 10.2, 3352128
1341600, 187559, 1.3, 0.3, 126680
1341993, 187559, 66.9, 0.5, 169572
1341994, 187559, 97.5, 10.2, 3352128
1341600, 187713, 1.3, 0.3, 126680
1341993, 187713, 66.9, 0.5, 169572
1341994, 187713, 97.6, 10.2, 3352128
1341600, 187862, 1.3, 0.3, 126680
1341993, 187862, 66.9, 0.5, 169572
1341994, 187862, 97.7, 10.2, 3352128
1341600, 188019, 1.3, 0.3, 126680
1341993, 188019, 66.6, 0.5, 169572
1341994, 188019, 97.2, 10.2, 3352128
1341600, 188176, 1.3, 0.3, 126680
1341993, 188176, 66.6, 0.5, 169572
1341994, 188176, 97.3, 10.2, 3352128
1341600, 188332, 1.3, 0.3, 126680
1341993, 188332, 66.6, 0.5, 169572
1341994, 188332, 97.4, 10.2, 3352128
1341600, 188482, 1.3, 0.3, 126680
1341993, 188482, 66.6, 0.5, 169572
1341994, 188482, 97.5, 10.6, 3486448
1341600, 188629, 1.3, 0.3, 126680
1341993, 188629, 66.6, 0.5, 169572
1341994, 188629, 97.6, 8.4, 2779440
1341600, 188783, 1.3, 0.3, 126680
1341993, 188783, 66.6, 0.5, 169572
1341994, 188783, 97.6, 7.1, 2349732
1341600, 188937, 1.2, 0.3, 126680
1341993, 188937, 66.2, 0.5, 169572
1341994, 188937, 97.2, 7.1, 2360028
1341600, 189093, 1.2, 0.3, 126680
1341993, 189093, 66.2, 0.5, 169572
1341994, 189093, 97.3, 7.2, 2370852
1341600, 189248, 1.2, 0.3, 126680
1341993, 189248, 66.2, 0.5, 169572
1341994, 189248, 97.4, 7.2, 2381676
1341600, 189401, 1.2, 0.3, 126680
1341993, 189401, 66.2, 0.5, 169572
1341994, 189401, 97.4, 7.2, 2392236
1341600, 189553, 1.2, 0.3, 126680
1341993, 189553, 66.2, 0.5, 169572
1341994, 189553, 97.5, 7.3, 2403060
1341600, 189704, 1.2, 0.3, 126680
1341993, 189704, 66.2, 0.5, 169572
1341994, 189704, 97.6, 7.3, 2415468
1341600, 189862, 1.2, 0.3, 126680
1341993, 189862, 66.2, 0.5, 169572
1341994, 189862, 97.7, 7.3, 2426028
1341600, 190015, 1.2, 0.3, 126680
1341993, 190015, 65.9, 0.5, 169572
1341994, 190015, 97.3, 7.4, 2436852
1341600, 190171, 1.2, 0.3, 126680
1341993, 190171, 65.9, 0.5, 169572
1341994, 190171, 97.3, 7.4, 2447676
1341600, 190324, 1.2, 0.3, 126680
1341993, 190324, 65.9, 0.5, 169572
1341994, 190324, 97.4, 7.4, 2458764
1341600, 190475, 1.2, 0.3, 126680
1341993, 190475, 65.9, 0.5, 169572
1341994, 190475, 97.5, 7.5, 2470644
1341600, 190630, 1.2, 0.3, 126680
1341993, 190630, 65.9, 0.5, 169572
1341994, 190630, 97.6, 7.5, 2481468
1341600, 190784, 1.2, 0.3, 126680
1341993, 190784, 65.9, 0.5, 169572
1341994, 190784, 97.7, 7.5, 2491764
1341600, 190935, 1.2, 0.3, 126680
1341993, 190935, 65.5, 0.5, 169572
1341994, 190935, 97.2, 7.6, 2502852
1341600, 191085, 1.2, 0.3, 126680
1341993, 191085, 65.5, 0.5, 169572
1341994, 191085, 97.3, 7.6, 2513676
1341600, 191232, 1.2, 0.3, 126680
1341993, 191232, 65.5, 0.5, 169572
1341994, 191232, 97.4, 7.6, 2522916
1341600, 191386, 1.2, 0.3, 126680
1341993, 191386, 65.5, 0.5, 169572
1341994, 191386, 97.5, 7.7, 2533740
1341600, 191538, 1.2, 0.3, 126680
1341993, 191538, 65.5, 0.5, 169572
1341994, 191538, 97.5, 7.7, 2544300
1341600, 191694, 1.2, 0.3, 126680
1341993, 191694, 65.5, 0.5, 169572
1341994, 191694, 97.6, 7.7, 2556708
1341600, 191849, 1.2, 0.3, 126680
1341993, 191849, 65.5, 0.5, 169572
1341994, 191849, 97.7, 7.8, 2567532
1341600, 191999, 1.2, 0.3, 126680
1341993, 191999, 65.2, 0.5, 169572
1341994, 191999, 97.3, 7.8, 2578092
1341600, 192152, 1.2, 0.3, 126680
1341993, 192152, 65.2, 0.5, 169572
1341994, 192152, 97.4, 7.8, 2588916
1341600, 192300, 1.2, 0.3, 126680
1341993, 192300, 65.2, 0.5, 169572
1341994, 192300, 97.4, 7.9, 2599740
1341600, 192456, 1.2, 0.3, 126680
1341993, 192456, 65.2, 0.5, 169572
1341994, 192456, 97.5, 7.9, 2610300
1341600, 192607, 1.2, 0.3, 126680
1341993, 192607, 65.2, 0.5, 169572
1341994, 192607, 97.6, 7.9, 2621124
1341600, 192761, 1.2, 0.3, 126680
1341993, 192761, 65.2, 0.5, 169572
1341994, 192761, 97.7, 8.0, 2631948
1341600, 192913, 1.2, 0.3, 126680
1341993, 192913, 64.8, 0.5, 169572
1341994, 192913, 97.2, 8.0, 2642772
1341600, 193070, 1.2, 0.3, 126680
1341993, 193070, 64.8, 0.5, 169572
1341994, 193070, 97.3, 8.0, 2654388
1341600, 193222, 1.2, 0.3, 126680
1341993, 193222, 64.8, 0.5, 169572
1341994, 193222, 97.4, 8.1, 2664156
1341600, 193376, 1.2, 0.3, 126680
1341993, 193376, 64.8, 0.5, 169572
1341994, 193376, 97.5, 8.6, 2825240
1341600, 193530, 1.2, 0.3, 126680
1341993, 193530, 64.8, 0.5, 169572
1341994, 193530, 97.6, 8.1, 2690436
1341600, 193683, 1.2, 0.3, 126680
1341993, 193683, 64.8, 0.5, 169572
1341994, 193683, 97.6, 9.1, 2996676
1341600, 193836, 1.2, 0.3, 126680
1341993, 193836, 64.8, 0.5, 169572
1341994, 193836, 97.7, 8.8, 2892388
1341600, 193988, 1.2, 0.3, 126680
1341993, 193988, 64.5, 0.5, 169572
1341994, 193988, 97.3, 9.1, 2996668
1341600, 194145, 1.2, 0.3, 126680
1341993, 194145, 64.5, 0.5, 169572
1341994, 194145, 97.4, 9.1, 2996668
1341600, 194294, 1.2, 0.3, 126680
1341993, 194294, 64.5, 0.5, 169572
1341994, 194294, 97.5, 9.1, 2996668
1341600, 194448, 1.2, 0.3, 126680
1341993, 194448, 64.5, 0.5, 169572
1341994, 194448, 97.5, 9.1, 2996668
1341600, 194598, 1.2, 0.3, 126680
1341993, 194598, 64.5, 0.5, 169572
1341994, 194598, 97.6, 9.1, 2996668
1341600, 194752, 1.2, 0.3, 126680
1341993, 194752, 64.5, 0.5, 169572
1341994, 194752, 97.7, 9.1, 2996668
1341600, 194908, 1.2, 0.3, 126680
1341993, 194908, 64.2, 0.5, 169572
1341994, 194908, 97.3, 9.1, 2996668
1341600, 195066, 1.2, 0.3, 126680
1341993, 195066, 64.2, 0.5, 169572
1341994, 195066, 97.3, 9.1, 2996668
1341600, 195220, 1.2, 0.3, 126680
1341993, 195220, 64.2, 0.5, 169572
1341994, 195220, 97.4, 9.1, 2996668
1341600, 195372, 1.2, 0.3, 126680
1341993, 195372, 64.2, 0.5, 169572
1341994, 195372, 97.5, 9.1, 2996668
1341600, 195528, 1.2, 0.3, 126680
1341993, 195528, 64.2, 0.5, 169572
1341994, 195528, 97.6, 9.1, 2996668
1341600, 195677, 1.2, 0.3, 126680
1341993, 195677, 64.2, 0.5, 169572
1341994, 195677, 97.7, 9.1, 2996668
1341600, 195827, 1.2, 0.3, 126680
1341993, 195827, 64.2, 0.5, 169572
1341994, 195827, 97.7, 9.1, 2996668
1341600, 195985, 1.2, 0.3, 126680
1341993, 195985, 63.8, 0.5, 169572
1341994, 195985, 97.3, 9.1, 2996668
1341600, 196134, 1.2, 0.3, 126680
1341993, 196134, 63.8, 0.5, 169572
1341994, 196134, 97.4, 9.1, 2996668
1341600, 196289, 1.2, 0.3, 126680
1341993, 196289, 63.8, 0.5, 169572
1341994, 196289, 97.5, 9.1, 2996668
1341600, 196439, 1.2, 0.3, 126680
1341993, 196439, 63.8, 0.5, 169572
1341994, 196439, 97.6, 9.1, 2996668
1341600, 196601, 1.2, 0.3, 126680
1341993, 196601, 63.8, 0.5, 169572
1341994, 196601, 97.6, 9.1, 2996668
1341600, 196756, 1.2, 0.3, 126680
1341993, 196756, 63.8, 0.5, 169572
1341994, 196756, 97.7, 9.1, 2996668
1341600, 196909, 1.2, 0.3, 126680
1341993, 196909, 63.5, 0.5, 169572
1341994, 196909, 97.3, 9.1, 2996668
1341600, 197062, 1.2, 0.3, 126680
1341993, 197062, 63.5, 0.5, 169572
1341994, 197062, 97.4, 9.1, 2996668
1341600, 197211, 1.2, 0.3, 126680
1341993, 197211, 63.5, 0.5, 169572
1341994, 197211, 97.5, 9.1, 2996668
1341600, 197364, 1.2, 0.3, 126680
1341993, 197364, 63.5, 0.5, 169572
1341994, 197364, 97.5, 9.1, 2996668
1341600, 197520, 1.2, 0.3, 126680
1341993, 197520, 63.5, 0.5, 169572
1341994, 197520, 97.6, 9.1, 2996668
1341600, 197671, 1.2, 0.3, 126680
1341993, 197671, 63.5, 0.5, 169572
1341994, 197671, 97.7, 9.6, 3152984
1341600, 197825, 1.2, 0.3, 126680
1341993, 197825, 63.5, 0.5, 169572
1341994, 197825, 97.8, 10.2, 3374088
1341600, 197981, 1.2, 0.3, 126680
1341993, 197981, 63.2, 0.5, 169572
1341994, 197981, 97.3, 10.3, 3398664
1341600, 198132, 1.2, 0.3, 126680
1341993, 198132, 63.2, 0.5, 169572
1341994, 198132, 97.4, 10.3, 3404864
1341600, 198284, 1.2, 0.3, 126680
1341993, 198284, 63.2, 0.5, 169572
1341994, 198284, 97.5, 9.8, 3242896
1341600, 198438, 1.2, 0.3, 126680
1341993, 198438, 63.2, 0.5, 169572
1341994, 198438, 97.6, 10.4, 3418992
1341600, 198590, 1.2, 0.3, 126680
1341993, 198590, 63.2, 0.5, 169572
1341994, 198590, 97.7, 10.4, 3441520
1341600, 198742, 1.2, 0.3, 126680
1341993, 198742, 63.2, 0.5, 169572
1341994, 198742, 97.7, 10.4, 3445672
1341600, 198898, 1.2, 0.3, 126680
1341993, 198898, 63.2, 0.5, 169572
1341994, 198898, 97.8, 10.0, 3312480
1341600, 199048, 1.2, 0.3, 126680
1341993, 199048, 62.9, 0.5, 169572
1341994, 199048, 97.4, 10.5, 3459800
1341600, 199202, 1.2, 0.3, 126680
1341993, 199202, 62.9, 0.5, 169572
1341994, 199202, 97.5, 10.6, 3484376
1341600, 199360, 1.2, 0.3, 126680
1341993, 199360, 62.9, 0.5, 169572
1341994, 199360, 97.6, 10.6, 3486480
1341600, 199513, 1.2, 0.3, 126680
1341993, 199513, 62.9, 0.5, 169572
1341994, 199513, 97.6, 10.3, 3391436
1341600, 199666, 1.2, 0.3, 126680
1341993, 199666, 62.9, 0.5, 169572
1341994, 199666, 97.7, 10.6, 3502656
1341600, 199820, 1.2, 0.3, 126680
1341993, 199820, 62.9, 0.5, 169572
1341994, 199820, 97.8, 10.7, 3527232
1341600, 199972, 1.2, 0.3, 126680
1341993, 199972, 62.6, 0.5, 169572
1341994, 199972, 97.4, 10.5, 3449704
1341600, 200125, 1.2, 0.3, 126680
1341993, 200125, 62.6, 0.5, 169572
1341994, 200125, 97.4, 10.4, 3435544
1341600, 200273, 1.2, 0.3, 126680
1341993, 200273, 62.6, 0.5, 169572
1341994, 200273, 97.5, 10.7, 3543464
1341600, 200423, 1.2, 0.3, 126680
1341993, 200423, 62.6, 0.5, 169572
1341994, 200423, 97.6, 10.8, 3565992
1341600, 200573, 1.2, 0.3, 126680
1341993, 200573, 62.6, 0.5, 169572
1341994, 200573, 97.7, 10.8, 3568096
1341600, 200724, 1.2, 0.3, 126680
1341993, 200724, 62.6, 0.5, 169572
1341994, 200724, 97.7, 10.5, 3458268
1341600, 200878, 1.2, 0.3, 126680
1341993, 200878, 62.6, 0.5, 169572
1341994, 200878, 97.8, 10.9, 3584272
1341600, 201031, 1.2, 0.3, 126680
1341993, 201031, 62.3, 0.5, 169572
1341994, 201031, 97.4, 10.9, 3606800
1341600, 201183, 1.2, 0.3, 126680
1341993, 201183, 62.3, 0.5, 169572
1341994, 201183, 97.5, 10.9, 3608904
1341600, 201335, 1.2, 0.3, 126680
1341993, 201335, 62.3, 0.5, 169572
1341994, 201335, 97.6, 10.6, 3489176
1341600, 201486, 1.2, 0.3, 126680
1341993, 201486, 62.3, 0.5, 169572
1341994, 201486, 97.6, 11.0, 3625080
1341600, 201642, 1.2, 0.3, 126680
1341993, 201642, 62.3, 0.5, 169572
1341994, 201642, 97.7, 11.1, 3649656
1341600, 201795, 1.2, 0.3, 126680
1341993, 201795, 62.3, 0.5, 169572
1341994, 201795, 97.8, 11.0, 3625432
1341600, 201951, 1.2, 0.3, 126680
1341993, 201951, 61.9, 0.5, 169572
1341994, 201951, 97.4, 10.8, 3555196
1341600, 202103, 1.2, 0.3, 126680
1341993, 202103, 61.9, 0.5, 169572
1341994, 202103, 97.5, 11.1, 3665888
1341600, 202260, 1.2, 0.3, 126680
1341993, 202260, 61.9, 0.5, 169572
1341994, 202260, 97.5, 11.2, 3690464
1341600, 202411, 1.2, 0.3, 126680
1341993, 202411, 61.9, 0.5, 169572
1341994, 202411, 97.6, 11.0, 3612936
1341600, 202565, 1.2, 0.3, 126680
1341993, 202565, 61.9, 0.5, 169572
1341994, 202565, 97.7, 11.0, 3618180
1341600, 202718, 1.2, 0.3, 126680
1341993, 202718, 61.9, 0.5, 169572
1341994, 202718, 97.8, 11.2, 3708744
1341600, 202873, 1.2, 0.3, 126680
1341993, 202873, 61.9, 0.5, 169572
1341994, 202873, 97.8, 11.3, 3732780
1341600, 203026, 1.2, 0.3, 126680
1341993, 203026, 61.6, 0.5, 169572
1341994, 203026, 97.4, 10.4, 3420992
1341600, 203178, 1.2, 0.3, 126680
1341993, 203178, 61.6, 0.5, 169572
1341994, 203178, 97.5, 11.1, 3663608
1341600, 203326, 1.2, 0.3, 126680
1341993, 203326, 61.6, 0.5, 169572
1341994, 203326, 97.6, 11.4, 3749552
1341600, 203474, 1.2, 0.3, 126680
1341993, 203474, 61.6, 0.5, 169572
1341994, 203474, 97.7, 11.4, 3774380
1341600, 203627, 1.2, 0.3, 126680
1341993, 203627, 61.6, 0.5, 169572
1341994, 203627, 97.7, 10.6, 3487760
1341600, 203776, 1.2, 0.3, 126680
1341993, 203776, 61.6, 0.5, 169572
1341994, 203776, 97.8, 11.2, 3702832
1341600, 203926, 1.2, 0.3, 126680
1341993, 203926, 61.3, 0.5, 169572
1341994, 203926, 97.4, 11.5, 3792408
1341600, 204082, 1.2, 0.3, 126680
1341993, 204082, 61.3, 0.5, 169572
1341994, 204082, 97.5, 11.6, 3819940
1341600, 204237, 1.2, 0.3, 126680
1341993, 204237, 61.3, 0.5, 169572
1341994, 204237, 97.5, 10.6, 3486504
1341600, 204389, 1.2, 0.3, 126680
1341993, 204389, 61.3, 0.5, 169572
1341994, 204389, 97.6, 11.4, 3764628
1341600, 204540, 1.2, 0.3, 126680
1341993, 204540, 61.3, 0.5, 169572
1341994, 204540, 97.7, 11.6, 3833216
1341600, 204691, 1.2, 0.3, 126680
1341993, 204691, 61.3, 0.5, 169572
1341994, 204691, 97.8, 11.7, 3863652
1341600, 204846, 1.2, 0.3, 126680
1341993, 204846, 61.3, 0.5, 169572
1341994, 204846, 97.8, 10.7, 3527312
1341600, 205000, 1.1, 0.3, 126680
1341993, 205000, 61.0, 0.5, 169572
1341994, 205000, 97.4, 11.6, 3814280
1341600, 205150, 1.1, 0.3, 126680
1341993, 205150, 61.0, 0.5, 169572
1341994, 205150, 97.5, 11.8, 3876072
1341600, 205303, 1.1, 0.3, 126680
1341993, 205303, 61.0, 0.5, 169572
1341994, 205303, 97.6, 11.9, 3906308
1341600, 205450, 1.1, 0.3, 126680
1341993, 205450, 61.0, 0.5, 169572
1341994, 205450, 97.7, 10.8, 3568120
1341600, 205605, 1.1, 0.3, 126680
1341993, 205605, 61.0, 0.5, 169572
1341994, 205605, 97.7, 9.9, 3266360
1341600, 205761, 1.1, 0.3, 126680
1341993, 205761, 61.0, 0.5, 169572
1341994, 205761, 97.8, 10.9, 3585932
1341600, 205913, 1.1, 0.3, 126680
1341993, 205913, 60.7, 0.5, 169572
1341994, 205913, 97.4, 10.1, 3336720
1341600, 206070, 1.1, 0.3, 126680
1341993, 206070, 60.7, 0.5, 169572
1341994, 206070, 97.5, 10.1, 3336580
1341600, 206227, 1.1, 0.3, 126680
1341993, 206227, 60.7, 0.5, 169572
1341994, 206227, 97.6, 10.1, 3336580
1341600, 206380, 1.1, 0.3, 126680
1341993, 206380, 60.7, 0.5, 169572
1341994, 206380, 97.6, 10.1, 3336580
1341600, 206538, 1.1, 0.3, 126680
1341993, 206538, 60.7, 0.5, 169572
1341994, 206538, 97.7, 10.1, 3336580
1341600, 206692, 1.1, 0.3, 126680
1341993, 206692, 60.7, 0.5, 169572
1341994, 206692, 97.8, 10.1, 3336580
1341600, 206843, 1.1, 0.3, 126680
1341993, 206843, 60.7, 0.5, 169572
1341994, 206843, 97.9, 10.1, 3336580
1341600, 206994, 1.1, 0.3, 126680
1341993, 206994, 60.4, 0.5, 169572
1341994, 206994, 97.5, 10.1, 3336580
1341600, 207142, 1.1, 0.3, 126680
1341993, 207142, 60.4, 0.5, 169572
1341994, 207142, 97.5, 10.1, 3336580
1341600, 207296, 1.1, 0.3, 126680
1341993, 207296, 60.4, 0.5, 169572
1341994, 207296, 97.6, 10.1, 3336580
1341600, 207446, 1.1, 0.3, 126680
1341993, 207446, 60.4, 0.5, 169572
1341994, 207446, 97.7, 10.1, 3336580
1341600, 207597, 1.1, 0.3, 126680
1341993, 207597, 60.4, 0.5, 169572
