PID, Time, CPU %, Memory %, Memory Bytes
1501855, 498865, 97.4, 4.4, 1456776
1501855, 498997, 97.4, 4.4, 1456776
1501855, 499137, 97.4, 4.4, 1456776
1501855, 499270, 97.3, 4.4, 1456776
1501855, 499405, 97.3, 4.4, 1456776
1501855, 499536, 97.3, 4.4, 1456776
1501855, 499676, 97.4, 4.4, 1456776
1501855, 499811, 97.4, 4.4, 1456776
1501855, 499944, 97.4, 4.4, 1456776
1501855, 500075, 97.4, 4.4, 1456776
1501855, 500207, 97.5, 4.4, 1456776
1501855, 500342, 97.3, 4.4, 1456776
1501855, 500475, 97.3, 4.4, 1456776
1501855, 500613, 97.3, 4.4, 1456776
1501855, 500748, 97.4, 4.4, 1456776
1501855, 500886, 97.4, 4.4, 1456776
1501855, 501023, 97.4, 4.4, 1456776
1501855, 501157, 97.5, 4.7, 1563872
1501855, 501297, 97.3, 5.8, 1922120
1501855, 501433, 97.3, 5.8, 1922120
1501855, 501571, 97.3, 4.5, 1492596
1501855, 501708, 97.4, 3.5, 1170336
1501855, 501843, 97.4, 4.0, 1313688
1501855, 501981, 97.4, 4.0, 1313688
1501855, 502113, 97.4, 4.0, 1313560
1501855, 502247, 97.5, 4.4, 1456912
1501855, 502386, 97.3, 4.4, 1456912
1501855, 502518, 97.3, 4.4, 1456784
1501855, 502653, 97.4, 4.8, 1600136
1501855, 502793, 97.4, 4.8, 1600136
1501855, 502934, 97.4, 4.4, 1456924
1501855, 503072, 97.4, 3.1, 1027256
1501855, 503206, 97.5, 3.1, 1027256
1501855, 503340, 97.3, 3.1, 1027256
1501855, 503476, 97.3, 3.1, 1027256
1501855, 503615, 97.4, 3.1, 1027256
1501855, 503747, 97.4, 3.1, 1049692
1501855, 503880, 97.4, 3.4, 1120180
1501855, 504014, 97.4, 3.6, 1197268
1501855, 504154, 97.5, 3.8, 1275412
1501855, 504295, 97.3, 4.1, 1349332
1501855, 504430, 97.3, 4.3, 1423252
1501855, 504565, 97.4, 4.5, 1497436
1501855, 504694, 97.4, 4.7, 1568716
1501855, 504830, 97.4, 5.5, 1810804
1501855, 504968, 97.4, 6.1, 2023588
1501855, 505106, 97.5, 6.8, 2236372
1501855, 505243, 97.5, 7.4, 2441236
1501855, 505379, 97.3, 8.0, 2640028
1501855, 505513, 97.4, 8.6, 2842780
1501855, 505648, 97.4, 7.1, 2333052
1501855, 505781, 97.4, 7.1, 2333052
1501855, 505917, 97.4, 7.1, 2333052
1501855, 506053, 97.5, 7.1, 2333052
1501855, 506185, 97.5, 7.1, 2333052
1501855, 506322, 97.3, 7.1, 2333052
1501855, 506460, 97.3, 7.2, 2366312
1501855, 506596, 97.4, 7.3, 2417528
1501855, 506731, 97.4, 7.5, 2468480
1501855, 506864, 97.4, 7.6, 2521016
1501855, 506999, 97.5, 7.8, 2573024
1501855, 507133, 97.5, 8.0, 2625824
1501855, 507268, 97.3, 8.1, 2678360
1501855, 507403, 97.3, 8.3, 2730896
1501855, 507541, 97.4, 8.9, 2932856
1501855, 507678, 97.4, 9.4, 3114752
1501855, 507816, 97.4, 10.0, 3295064
1501855, 507949, 97.4, 10.5, 3475904
1501855, 508084, 97.5, 11.1, 3658328
1501855, 508221, 97.5, 11.6, 3835736
1501855, 508357, 97.3, 12.2, 4021064
1501855, 508496, 97.4, 11.0, 3640240
1501855, 508634, 97.4, 11.0, 3640240
1501855, 508766, 97.4, 11.0, 3640240
1501855, 508905, 97.4, 11.0, 3640240
1501855, 509040, 97.5, 11.0, 3640240
1501855, 509180, 97.5, 11.1, 3643404
1501855, 509323, 97.3, 11.1, 3672708
1501855, 509461, 97.4, 11.2, 3701484
1501855, 509595, 97.4, 11.3, 3730524
1501855, 509731, 97.4, 11.4, 3759036
1501855, 509870, 97.4, 11.5, 3787020
1501855, 510002, 97.5, 11.6, 3815268
1501855, 510138, 97.5, 11.7, 3843780
1501855, 510273, 97.3, 12.3, 4054980
1501855, 510406, 97.4, 12.9, 4241892
1501855, 510537, 97.4, 13.4, 4418508
1501855, 510674, 97.4, 14.0, 4598820
1501855, 510812, 97.4, 14.5, 4770684
1501855, 510948, 97.5, 15.0, 4948620
1501855, 511088, 97.5, 14.1, 4660268
1501855, 511225, 97.5, 13.3, 4373820
1501855, 511364, 97.4, 13.6, 4466480
1501855, 511502, 97.4, 13.8, 4552256
1501855, 511634, 97.4, 14.1, 4633888
1501855, 511770, 97.4, 13.8, 4542524
1501855, 511911, 97.5, 13.9, 4584496
1501855, 512052, 97.5, 14.2, 4690536
1501855, 512188, 97.5, 14.4, 4757936
1501855, 512323, 97.3, 14.6, 4822148
1501855, 512463, 97.4, 14.2, 4689176
1501855, 512604, 97.4, 14.6, 4800580
1501855, 512738, 97.4, 14.9, 4894516
1501855, 512879, 97.5, 14.7, 4834528
1501855, 513018, 97.5, 15.1, 4980960
1501855, 513154, 97.5, 15.3, 5046952
1501855, 513293, 97.3, 15.5, 5112660
1501855, 513426, 97.4, 15.5, 5112660
1501855, 513560, 97.4, 13.4, 4419324
1501855, 513702, 97.4, 14.0, 4596592
1501855, 513845, 97.5, 14.4, 4751824
1501855, 513986, 97.5, 14.9, 4905472
1501855, 514122, 97.5, 15.4, 5061628
1501855, 514257, 97.5, 15.8, 5217652
1501855, 514394, 97.4, 16.1, 5315332
1501855, 514530, 97.4, 16.1, 5315332
1501855, 514666, 97.4, 14.8, 4885784
1501855, 514802, 97.5, 14.0, 4599336
1501855, 514941, 97.5, 14.6, 4800248
1501855, 515081, 97.5, 14.3, 4694516
1501855, 515226, 97.5, 13.6, 4478708
1501855, 515363, 97.4, 13.2, 4365300
1501855, 515501, 97.4, 11.9, 3935120
1501855, 515635, 97.4, 10.6, 3500040
1501855, 515773, 97.5, 10.8, 3546240
1501855, 515909, 97.5, 10.8, 3546240
1501855, 516045, 97.5, 10.8, 3546240
1501855, 516181, 97.5, 10.8, 3546240
1501855, 516321, 97.4, 10.8, 3546240
1501855, 516456, 97.4, 10.8, 3546240
1501855, 516589, 97.4, 10.8, 3546240
1501855, 516725, 97.4, 10.8, 3546240
1501855, 516865, 97.5, 10.8, 3546240
1501855, 517002, 97.5, 10.8, 3552124
1501855, 517139, 97.5, 10.5, 3461656
1501855, 517277, 97.4, 10.6, 3500256
1501855, 517415, 97.4, 10.7, 3533392
1501855, 517553, 97.4, 10.7, 3514752
1501855, 517690, 97.4, 10.6, 3505724
1501855, 517827, 97.5, 10.8, 3551924
1501855, 517963, 97.5, 10.8, 3551924
1501855, 518100, 97.5, 10.8, 3551924
1501855, 518237, 97.6, 10.8, 3551924
1501855, 518377, 97.4, 10.8, 3551924
1501855, 518516, 97.4, 10.8, 3551924
1501855, 518653, 97.4, 10.8, 3551924
1501855, 518786, 97.5, 10.8, 3551924
1501855, 518921, 97.5, 10.8, 3551924
1501855, 519058, 97.5, 10.8, 3551820
1501855, 519193, 97.5, 10.5, 3465732
1501855, 519326, 97.4, 10.6, 3491868
1501855, 519457, 97.4, 10.7, 3517212
1501855, 519594, 97.4, 11.1, 3671084
1501855, 519732, 97.5, 11.9, 3910140
1501855, 519872, 97.5, 11.9, 3910180
1501855, 520007, 97.5, 11.6, 3829260
1501855, 520144, 97.5, 11.7, 3864720
1501855, 520277, 97.4, 11.0, 3630064
1501855, 520411, 97.4, 10.8, 3551924
1501855, 520545, 97.4, 10.7, 3519492
1501855, 520680, 97.5, 10.7, 3535876
1501855, 520818, 97.5, 10.8, 3557392
1501855, 520953, 97.5, 10.9, 3603544
1501855, 521090, 97.5, 10.9, 3603544
1501855, 521222, 97.6, 10.9, 3603544
1501855, 521358, 97.4, 10.9, 3603544
1501855, 521494, 97.4, 10.9, 3603544
1501855, 521628, 97.5, 10.9, 3603544
1501855, 521764, 97.5, 10.9, 3603544
1501855, 521903, 97.5, 10.9, 3603544
1501855, 522039, 97.5, 10.9, 3603544
1501855, 522177, 97.6, 10.6, 3511516
1501855, 522311, 97.4, 10.6, 3511516
1501855, 522448, 97.4, 10.8, 3557448
1501855, 522585, 97.4, 10.8, 3557448
1501855, 522722, 97.5, 10.8, 3557448
1501855, 522860, 97.5, 10.8, 3557448
1501855, 522999, 97.5, 10.8, 3557448
1501855, 523136, 97.6, 10.8, 3563372
1501855, 523273, 97.4, 10.8, 3563372
1501855, 523410, 97.4, 10.9, 3609304
1501855, 523550, 97.4, 10.9, 3609304
1501855, 523685, 97.5, 10.9, 3609304
1501855, 523821, 97.5, 10.9, 3609304
1501855, 523954, 97.5, 10.9, 3609304
1501855, 524094, 97.5, 10.9, 3609468
1501855, 524232, 97.6, 11.1, 3655400
1501855, 524368, 97.4, 11.1, 3655400
1501855, 524507, 97.4, 11.1, 3655400
1501855, 524646, 97.5, 11.1, 3655400
1501855, 524784, 97.5, 11.1, 3655400
1501855, 524919, 97.5, 11.1, 3655564
1501855, 525057, 97.5, 11.1, 3655564
1501855, 525190, 97.6, 11.2, 3701496
1501855, 525329, 97.4, 11.2, 3701496
1501855, 525464, 97.4, 11.2, 3701496
1501855, 525598, 97.5, 11.2, 3701496
1501855, 525733, 97.5, 11.2, 3701496
1501855, 525869, 97.5, 11.2, 3701660
1501855, 526005, 97.5, 11.2, 3701660
1501855, 526145, 97.6, 11.4, 3747592
1501855, 526279, 97.4, 11.4, 3747592
1501855, 526419, 97.4, 11.4, 3747592
1501855, 526551, 97.5, 11.4, 3747592
1501855, 526689, 97.5, 11.4, 3747592
1501855, 526823, 97.5, 11.4, 3747756
1501855, 526963, 97.5, 11.5, 3793688
1501855, 527096, 97.6, 11.5, 3793688
1501855, 527231, 97.6, 11.5, 3793688
1501855, 527372, 97.4, 11.5, 3793688
1501855, 527515, 97.5, 11.5, 3793688
1501855, 527657, 97.5, 11.5, 3793852
1501855, 527799, 97.5, 11.5, 3793852
1501855, 527939, 97.5, 11.6, 3839784
1501855, 528077, 97.6, 11.6, 3839784
1501855, 528214, 97.6, 11.6, 3839784
1501855, 528350, 97.4, 11.6, 3839784
1501855, 528486, 97.5, 11.6, 3839784
1501855, 528626, 97.5, 11.6, 3839948
1501855, 528762, 97.5, 11.6, 3839948
1501855, 528894, 97.5, 11.8, 3885880
1501855, 529033, 97.6, 11.8, 3885880
1501855, 529171, 97.6, 11.8, 3885880
1501855, 529306, 97.4, 11.8, 3885880
1501855, 529445, 97.5, 11.8, 3885880
1501855, 529582, 97.5, 11.8, 3888420
1501855, 529716, 97.5, 11.9, 3921024
1501855, 529851, 97.5, 12.0, 3957456
1501855, 529990, 97.6, 12.1, 3978072
1501855, 530129, 97.6, 12.0, 3956032
1501855, 530267, 97.4, 12.1, 3993388
1501855, 530405, 97.4, 13.0, 4298064
1501855, 530542, 97.5, 13.3, 4375212
1501855, 530676, 97.5, 14.1, 4638572
1501855, 530815, 97.5, 14.2, 4685956
1501855, 530956, 97.6, 13.5, 4431988
1501855, 531094, 97.6, 13.4, 4412228
1501855, 531227, 97.6, 14.0, 4615488
1501855, 531360, 97.4, 15.2, 4992100
1501855, 531496, 97.5, 16.4, 5390132
1501855, 531634, 97.5, 16.4, 5383196
1501855, 531770, 97.5, 16.9, 5572840
1501855, 531909, 97.5, 16.2, 5325620
1501855, 532049, 97.6, 15.2, 5007480
1501855, 532186, 97.6, 16.4, 5414268
1501855, 532320, 97.4, 17.7, 5835072
1501855, 532456, 97.5, 18.2, 6002756
1501855, 532595, 97.5, 17.4, 5720224
1501855, 532731, 97.5, 17.7, 5812360
1501855, 532876, 97.5, 17.9, 5904760
1501855, 533016, 97.6, 17.7, 5812576
1501855, 533155, 97.6, 17.2, 5674036
1501855, 533290, 97.4, 15.4, 5082372
1501855, 533425, 97.5, 15.6, 5129096
1501855, 533560, 97.5, 15.7, 5162020
1501855, 533697, 97.5, 15.7, 5162020
1501855, 533835, 97.5, 16.1, 5292960
1501855, 533967, 97.6, 15.9, 5227556
1501855, 534105, 97.6, 15.9, 5227556
1501855, 534240, 97.6, 15.9, 5227556
1501855, 534373, 97.5, 16.0, 5275600
1501855, 534506, 97.5, 16.3, 5358628
1501855, 534638, 97.5, 16.3, 5358628
1501855, 534777, 97.5, 17.1, 5620512
1501855, 534910, 97.6, 17.1, 5620512
1501855, 535046, 97.6, 16.3, 5358628
1501855, 535187, 97.6, 16.3, 5358628
1501855, 535322, 97.5, 16.3, 5358628
1501855, 535461, 97.5, 16.3, 5358628
1501855, 535600, 97.5, 16.3, 5358628
1501855, 535739, 97.5, 16.3, 5358628
1501855, 535878, 97.6, 16.3, 5358628
1501855, 536020, 97.6, 16.3, 5358628
1501855, 536153, 97.6, 16.3, 5358628
1501855, 536295, 97.5, 16.3, 5358628
1501855, 536433, 97.5, 16.3, 5358628
1501855, 536576, 97.5, 16.3, 5358628
1501855, 536712, 97.5, 16.3, 5358628
1501855, 536850, 97.6, 16.3, 5358628
1501855, 536988, 97.6, 16.3, 5358628
1501855, 537124, 97.6, 16.3, 5358628
1501855, 537262, 97.6, 16.3, 5358628
1501855, 537402, 97.4, 16.3, 5358628
1501855, 537542, 97.4, 16.3, 5358628
1501855, 537681, 97.4, 16.3, 5358628
1501855, 537814, 97.4, 16.3, 5358628
1501855, 537951, 97.4, 16.3, 5358628
1501855, 538091, 97.4, 16.3, 5358628
1501855, 538228, 97.4, 16.3, 5358628
1501855, 538366, 97.2, 16.3, 5358628
1501855, 538504, 97.2, 16.3, 5358628
1501855, 538640, 97.2, 16.3, 5358628
1501855, 538778, 97.3, 14.1, 4641552
1501855, 538915, 97.3, 11.9, 3907088
1501855, 539055, 97.3, 8.8, 2894564
1501855, 539191, 97.3, 6.9, 2293372
1501855, 539331, 97.2, 6.5, 2155084
1501855, 539467, 97.2, 4.5, 1498140
1501855, 539608, 97.2, 0.5, 173744
