PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094755;127197;0,0;0,5;151296;pipe_read;S
2094756;127197;0,0;1,4;447780;futex_wai+;S
2094757;127197;0,0;0,4;147196;futex_wai+;S
2094758;127197;0,0;4,8;1,5g;futex_wai+;S
2094759;127197;0,0;9,0;2,8g;futex_wai+;S
2094760;127197;94,4;10,7;3,3g;-;R
2094761;127197;0,0;0,4;115276;futex_wai+;S
2094543;127564;0,0;0,4;123856;futex_wai+;S
2094754;127564;0,0;1,3;434280;futex_wai+;S
2094755;127564;0,0;0,5;151296;pipe_read;S
2094756;127564;0,0;1,4;447780;futex_wai+;S
2094757;127564;0,0;0,4;147196;futex_wai+;S
2094758;127564;0,0;4,8;1,5g;futex_wai+;S
2094759;127564;0,0;9,0;2,8g;futex_wai+;S
2094760;127564;99,9;9,3;2,9g;-;R
2094761;127564;0,0;0,4;115276;futex_wai+;S
2094543;127918;0,0;0,4;123856;futex_wai+;S
2094754;127918;0,0;1,3;434280;futex_wai+;S
2094755;127918;0,0;0,5;151296;pipe_read;S
2094756;127918;0,0;1,4;447780;futex_wai+;S
2094757;127918;0,0;0,4;147196;futex_wai+;S
2094758;127918;0,0;4,8;1,5g;futex_wai+;S
2094759;127918;0,0;9,0;2,8g;futex_wai+;S
2094760;127918;94,4;9,8;3,1g;-;R
2094761;127918;0,0;0,4;115276;futex_wai+;S
2094543;128254;0,0;0,4;123856;futex_wai+;S
2094754;128254;0,0;1,3;434280;futex_wai+;S
2094755;128254;0,0;0,5;151296;pipe_read;S
2094756;128254;0,0;1,4;447780;futex_wai+;S
2094757;128254;0,0;0,4;147196;futex_wai+;S
2094758;128254;0,0;4,8;1,5g;futex_wai+;S
2094759;128254;0,0;9,0;2,8g;futex_wai+;S
2094760;128254;99,9;9,7;3,0g;-;R
2094761;128254;0,0;0,4;115276;futex_wai+;S
2094543;128597;0,0;0,4;123856;futex_wai+;S
2094754;128597;0,0;1,3;434280;futex_wai+;S
2094755;128597;0,0;0,5;151296;pipe_read;S
2094756;128597;0,0;1,4;447780;futex_wai+;S
2094757;128597;0,0;0,4;147196;futex_wai+;S
2094758;128597;0,0;4,8;1,5g;futex_wai+;S
2094759;128597;0,0;9,0;2,8g;futex_wai+;S
2094760;128597;94,4;10,4;3,3g;-;R
2094761;128597;0,0;0,4;115276;futex_wai+;S
2094543;128926;0,0;0,4;123856;futex_wai+;S
2094754;128926;0,0;1,3;434280;futex_wai+;S
2094755;128926;0,0;0,5;151296;pipe_read;S
2094756;128926;0,0;1,4;447780;futex_wai+;S
2094757;128926;0,0;0,4;147196;futex_wai+;S
2094758;128926;0,0;4,8;1,5g;futex_wai+;S
2094759;128926;0,0;9,0;2,8g;futex_wai+;S
2094760;128926;94,4;10,6;3,3g;-;R
2094761;128926;0,0;0,4;115276;futex_wai+;S
2094543;129261;0,0;0,4;123856;futex_wai+;S
2094754;129261;0,0;1,3;434280;futex_wai+;S
2094755;129261;0,0;0,5;151296;pipe_read;S
2094756;129261;0,0;1,4;447780;futex_wai+;S
2094757;129261;0,0;0,4;147196;futex_wai+;S
2094758;129261;0,0;4,8;1,5g;futex_wai+;S
2094759;129261;0,0;9,0;2,8g;futex_wai+;S
2094760;129261;99,9;10,2;3,2g;-;R
2094761;129261;0,0;0,4;115276;futex_wai+;S
2094543;129605;0,0;0,4;123856;futex_wai+;S
2094754;129605;0,0;1,3;434280;futex_wai+;S
2094755;129605;0,0;0,5;151296;pipe_read;S
2094756;129605;0,0;1,4;447780;futex_wai+;S
2094757;129605;0,0;0,4;147196;futex_wai+;S
2094758;129605;0,0;4,8;1,5g;futex_wai+;S
2094759;129605;0,0;9,0;2,8g;futex_wai+;S
2094760;129605;94,4;10,3;3,2g;-;R
2094761;129605;0,0;0,4;115276;futex_wai+;S
2094543;129955;0,0;0,4;123856;futex_wai+;S
2094754;129955;0,0;1,3;434280;futex_wai+;S
2094755;129955;0,0;0,5;151296;pipe_read;S
2094756;129955;0,0;1,4;447780;futex_wai+;S
2094757;129955;0,0;0,4;147196;futex_wai+;S
2094758;129955;0,0;4,8;1,5g;futex_wai+;S
2094759;129955;0,0;9,0;2,8g;futex_wai+;S
2094760;129955;94,4;11,0;3,4g;-;R
2094761;129955;0,0;0,4;115276;futex_wai+;S
2094543;130299;0,0;0,4;123856;futex_wai+;S
2094754;130299;0,0;1,3;434280;futex_wai+;S
2094755;130299;0,0;0,5;151296;pipe_read;S
2094756;130299;0,0;1,4;447780;futex_wai+;S
2094757;130299;0,0;0,4;147196;futex_wai+;S
2094758;130299;0,0;4,8;1,5g;futex_wai+;S
2094759;130299;0,0;9,0;2,8g;futex_wai+;S
2094760;130299;99,9;9,9;3,1g;-;R
2094761;130299;0,0;0,4;115276;futex_wai+;S
2094543;130642;0,0;0,4;123856;futex_wai+;S
2094754;130642;0,0;1,3;434280;futex_wai+;S
2094755;130642;0,0;0,5;151296;pipe_read;S
2094756;130642;0,0;1,4;447780;futex_wai+;S
2094757;130642;0,0;0,4;147196;futex_wai+;S
2094758;130642;0,0;4,8;1,5g;futex_wai+;S
2094759;130642;0,0;9,0;2,8g;futex_wai+;S
2094760;130642;99,9;8,2;2,6g;-;R
2094761;130642;0,0;0,4;115276;futex_wai+;S
2094543;130976;0,0;0,4;123856;futex_wai+;S
2094754;130976;0,0;1,3;434280;futex_wai+;S
2094755;130976;0,0;0,5;151296;pipe_read;S
2094756;130976;0,0;1,4;447780;futex_wai+;S
2094757;130976;0,0;0,4;147196;futex_wai+;S
2094758;130976;0,0;4,8;1,5g;futex_wai+;S
2094759;130976;0,0;9,0;2,8g;futex_wai+;S
2094760;130976;99,9;8,2;2,6g;-;R
2094761;130976;0,0;0,4;115276;futex_wai+;S
2094543;131297;0,0;0,4;123856;futex_wai+;S
2094754;131297;0,0;1,3;434280;futex_wai+;S
2094755;131297;0,0;0,5;151296;pipe_read;S
2094756;131297;0,0;1,4;447780;futex_wai+;S
2094757;131297;0,0;0,4;147196;futex_wai+;S
2094758;131297;0,0;4,8;1,5g;futex_wai+;S
2094759;131297;0,0;9,0;2,8g;futex_wai+;S
2094760;131297;99,9;8,2;2,6g;-;R
2094761;131297;0,0;0,4;115276;futex_wai+;S
2094543;131632;0,0;0,4;123856;futex_wai+;S
2094754;131632;0,0;1,3;434280;futex_wai+;S
2094755;131632;0,0;0,5;151296;pipe_read;S
2094756;131632;0,0;1,4;447780;futex_wai+;S
2094757;131632;0,0;0,4;147196;futex_wai+;S
2094758;131632;0,0;4,8;1,5g;futex_wai+;S
2094759;131632;0,0;9,0;2,8g;futex_wai+;S
2094760;131632;99,9;8,4;2,6g;-;R
2094761;131632;0,0;0,4;115276;futex_wai+;S
2094543;131969;0,0;0,4;123856;futex_wai+;S
2094754;131969;0,0;1,3;434280;futex_wai+;S
2094755;131969;0,0;0,5;151296;pipe_read;S
2094756;131969;0,0;1,4;447780;futex_wai+;S
2094757;131969;0,0;0,4;147196;futex_wai+;S
2094758;131969;0,0;4,8;1,5g;futex_wai+;S
2094759;131969;0,0;9,0;2,8g;futex_wai+;S
2094760;131969;99,9;8,4;2,6g;-;R
2094761;131969;0,0;0,4;115276;futex_wai+;S
2094543;132304;0,0;0,4;123856;futex_wai+;S
2094754;132304;0,0;1,3;434280;futex_wai+;S
2094755;132304;0,0;0,5;151296;pipe_read;S
2094756;132304;0,0;1,4;447780;futex_wai+;S
2094757;132304;0,0;0,4;147196;futex_wai+;S
2094758;132304;0,0;4,8;1,5g;futex_wai+;S
2094759;132304;0,0;9,0;2,8g;futex_wai+;S
2094760;132304;99,9;8,4;2,6g;-;R
2094761;132304;0,0;0,4;115276;futex_wai+;S
2094543;132635;0,0;0,4;123856;futex_wai+;S
2094754;132635;0,0;1,3;434280;futex_wai+;S
2094755;132635;0,0;0,5;151296;pipe_read;S
2094756;132635;0,0;1,4;447780;futex_wai+;S
2094757;132635;0,0;0,4;147196;futex_wai+;S
2094758;132635;0,0;4,8;1,5g;futex_wai+;S
2094759;132635;0,0;9,0;2,8g;futex_wai+;S
2094760;132635;99,9;8,4;2,6g;-;R
2094761;132635;0,0;0,4;115276;futex_wai+;S
2094543;132962;0,0;0,4;123856;futex_wai+;S
2094754;132962;0,0;1,3;434280;futex_wai+;S
2094755;132962;0,0;0,5;151296;pipe_read;S
2094756;132962;0,0;1,4;447780;futex_wai+;S
2094757;132962;0,0;0,4;147196;futex_wai+;S
2094758;132962;0,0;4,8;1,5g;futex_wai+;S
2094759;132962;0,0;9,0;2,8g;futex_wai+;S
2094760;132962;99,9;8,4;2,6g;-;R
2094761;132962;0,0;0,4;115276;futex_wai+;S
2094543;133298;0,0;0,4;123856;futex_wai+;S
2094754;133298;0,0;1,3;434280;futex_wai+;S
2094755;133298;0,0;0,5;151296;pipe_read;S
2094756;133298;0,0;1,4;447780;futex_wai+;S
2094757;133298;0,0;0,4;147196;futex_wai+;S
2094758;133298;0,0;4,8;1,5g;futex_wai+;S
2094759;133298;0,0;9,0;2,8g;futex_wai+;S
2094760;133298;99,9;8,4;2,6g;-;R
2094761;133298;0,0;0,4;115276;futex_wai+;S
2094543;133627;0,0;0,4;123856;futex_wai+;S
2094754;133627;0,0;1,3;434280;futex_wai+;S
2094755;133627;0,0;0,5;151296;pipe_read;S
2094756;133627;0,0;1,4;447780;futex_wai+;S
2094757;133627;0,0;0,4;147196;futex_wai+;S
2094758;133627;0,0;4,8;1,5g;futex_wai+;S
2094759;133627;0,0;9,0;2,8g;futex_wai+;S
2094760;133627;94,4;8,4;2,6g;-;R
2094761;133627;0,0;0,4;115276;futex_wai+;S
2094543;133957;0,0;0,4;123856;futex_wai+;S
2094754;133957;0,0;1,3;434280;futex_wai+;S
2094755;133957;0,0;0,5;151296;pipe_read;S
2094756;133957;0,0;1,4;447780;futex_wai+;S
2094757;133957;0,0;0,4;147196;futex_wai+;S
2094758;133957;0,0;4,8;1,5g;futex_wai+;S
2094759;133957;0,0;9,0;2,8g;futex_wai+;S
2094760;133957;99,9;8,4;2,6g;-;R
2094761;133957;0,0;0,4;115276;futex_wai+;S
2094543;134288;0,0;0,4;123856;futex_wai+;S
2094754;134288;0,0;1,3;434280;futex_wai+;S
2094755;134288;0,0;0,5;151296;pipe_read;S
2094756;134288;0,0;1,4;447780;futex_wai+;S
2094757;134288;0,0;0,4;147196;futex_wai+;S
2094758;134288;0,0;4,8;1,5g;futex_wai+;S
2094759;134288;0,0;9,0;2,8g;futex_wai+;S
2094760;134288;99,9;8,4;2,6g;-;R
2094761;134288;0,0;0,4;115276;futex_wai+;S
2094543;134628;0,0;0,4;123856;futex_wai+;S
2094754;134628;0,0;1,3;434280;futex_wai+;S
2094755;134628;0,0;0,5;151296;pipe_read;S
2094756;134628;0,0;1,4;447780;futex_wai+;S
2094757;134628;0,0;0,4;147196;futex_wai+;S
2094758;134628;0,0;4,8;1,5g;futex_wai+;S
2094759;134628;0,0;9,0;2,8g;futex_wai+;S
2094760;134628;99,9;8,4;2,6g;-;R
2094761;134628;0,0;0,4;115276;futex_wai+;S
2094543;134972;0,0;0,4;123856;futex_wai+;S
2094754;134972;0,0;1,3;434280;futex_wai+;S
2094755;134972;0,0;0,5;151296;pipe_read;S
2094756;134972;0,0;1,4;447780;futex_wai+;S
2094757;134972;0,0;0,4;147196;futex_wai+;S
2094758;134972;0,0;4,8;1,5g;futex_wai+;S
2094759;134972;0,0;9,0;2,8g;futex_wai+;S
2094760;134972;99,9;8,4;2,6g;-;R
2094761;134972;0,0;0,4;115276;futex_wai+;S
2094543;135306;0,0;0,4;123856;futex_wai+;S
2094754;135306;0,0;1,3;434280;futex_wai+;S
2094755;135306;0,0;0,5;151296;pipe_read;S
2094756;135306;0,0;1,4;447780;futex_wai+;S
2094757;135306;0,0;0,4;147196;futex_wai+;S
2094758;135306;0,0;4,8;1,5g;futex_wai+;S
2094759;135306;0,0;9,0;2,8g;futex_wai+;S
2094760;135306;99,9;8,4;2,6g;-;R
2094761;135306;0,0;0,4;115276;futex_wai+;S
2094543;135638;0,0;0,4;123856;futex_wai+;S
2094754;135638;0,0;1,3;434280;futex_wai+;S
2094755;135638;0,0;0,5;151296;pipe_read;S
2094756;135638;0,0;1,4;447780;futex_wai+;S
2094757;135638;0,0;0,4;147196;futex_wai+;S
2094758;135638;0,0;4,8;1,5g;futex_wai+;S
2094759;135638;0,0;9,0;2,8g;futex_wai+;S
2094760;135638;99,9;8,4;2,6g;-;R
2094761;135638;0,0;0,4;115276;futex_wai+;S
2094543;135970;0,0;0,4;123856;futex_wai+;S
2094754;135970;0,0;1,3;434280;futex_wai+;S
2094755;135970;0,0;0,5;151296;pipe_read;S
2094756;135970;0,0;1,4;447780;futex_wai+;S
2094757;135970;0,0;0,4;147196;futex_wai+;S
2094758;135970;0,0;4,8;1,5g;futex_wai+;S
2094759;135970;0,0;9,0;2,8g;futex_wai+;S
2094760;135970;99,9;8,4;2,6g;-;R
2094761;135970;0,0;0,4;115276;futex_wai+;S
2094543;136306;0,0;0,4;123856;futex_wai+;S
2094754;136306;0,0;1,3;434280;futex_wai+;S
2094755;136306;0,0;0,5;151296;pipe_read;S
2094756;136306;0,0;1,4;447780;futex_wai+;S
2094757;136306;0,0;0,4;147196;futex_wai+;S
2094758;136306;0,0;4,8;1,5g;futex_wai+;S
2094759;136306;0,0;9,0;2,8g;futex_wai+;S
2094760;136306;99,9;8,2;2,6g;-;R
2094761;136306;0,0;0,4;115276;futex_wai+;S
2094543;136645;0,0;0,4;123856;futex_wai+;S
2094754;136645;0,0;1,3;434280;futex_wai+;S
2094755;136645;0,0;0,5;151296;pipe_read;S
2094756;136645;0,0;1,4;447780;futex_wai+;S
2094757;136645;0,0;0,4;147196;futex_wai+;S
2094758;136645;0,0;4,8;1,5g;futex_wai+;S
2094759;136645;0,0;9,0;2,8g;futex_wai+;S
2094760;136645;94,4;8,7;2,7g;-;R
2094761;136645;0,0;0,4;115276;futex_wai+;S
2094543;136984;0,0;0,4;123856;futex_wai+;S
2094754;136984;0,0;1,3;434280;futex_wai+;S
2094755;136984;0,0;0,5;151296;pipe_read;S
2094756;136984;0,0;1,4;447780;futex_wai+;S
2094757;136984;0,0;0,4;147196;futex_wai+;S
2094758;136984;0,0;4,8;1,5g;futex_wai+;S
2094759;136984;0,0;9,0;2,8g;futex_wai+;S
2094760;136984;99,9;9,5;3,0g;-;R
2094761;136984;0,0;0,4;115276;futex_wai+;S
2094543;137324;0,0;0,4;123856;futex_wai+;S
2094754;137324;0,0;1,3;434280;futex_wai+;S
2094755;137324;0,0;0,5;151296;pipe_read;S
2094756;137324;0,0;1,4;447780;futex_wai+;S
2094757;137324;0,0;0,4;147196;futex_wai+;S
2094758;137324;0,0;4,8;1,5g;futex_wai+;S
2094759;137324;0,0;9,0;2,8g;futex_wai+;S
2094760;137324;99,9;9,4;2,9g;-;R
2094761;137324;0,0;0,4;115276;futex_wai+;S
2094543;137656;0,0;0,4;123856;futex_wai+;S
2094754;137656;0,0;1,3;434280;futex_wai+;S
2094755;137656;0,0;0,5;151296;pipe_read;S
2094756;137656;0,0;1,4;447780;futex_wai+;S
2094757;137656;0,0;0,4;147196;futex_wai+;S
2094758;137656;0,0;4,8;1,5g;futex_wai+;S
2094759;137656;0,0;9,0;2,8g;futex_wai+;S
2094760;137656;94,4;9,4;2,9g;-;R
2094761;137656;0,0;0,4;115276;futex_wai+;S
2094543;137989;0,0;0,4;123856;futex_wai+;S
2094754;137989;0,0;1,3;434280;futex_wai+;S
2094755;137989;0,0;0,5;151296;pipe_read;S
2094756;137989;0,0;1,4;447780;futex_wai+;S
2094757;137989;0,0;0,4;147196;futex_wai+;S
2094758;137989;0,0;4,8;1,5g;futex_wai+;S
2094759;137989;0,0;9,0;2,8g;futex_wai+;S
2094760;137989;94,4;9,8;3,1g;-;R
2094761;137989;0,0;0,4;115276;futex_wai+;S
2094543;138324;0,0;0,4;123856;futex_wai+;S
2094754;138324;0,0;1,3;434280;futex_wai+;S
2094755;138324;0,0;0,5;151296;pipe_read;S
2094756;138324;0,0;1,4;447780;futex_wai+;S
2094757;138324;0,0;0,4;147196;futex_wai+;S
2094758;138324;0,0;4,8;1,5g;futex_wai+;S
2094759;138324;0,0;9,0;2,8g;futex_wai+;S
2094760;138324;99,9;9,8;3,1g;-;R
2094761;138324;0,0;0,4;115276;futex_wai+;S
2094543;138642;0,0;0,4;123856;futex_wai+;S
2094754;138642;0,0;1,3;434280;futex_wai+;S
2094755;138642;0,0;0,5;151296;pipe_read;S
2094756;138642;0,0;1,4;447780;futex_wai+;S
2094757;138642;0,0;0,4;147196;futex_wai+;S
2094758;138642;0,0;4,8;1,5g;futex_wai+;S
2094759;138642;0,0;9,0;2,8g;futex_wai+;S
2094760;138642;99,9;9,8;3,1g;-;R
2094761;138642;0,0;0,4;115276;futex_wai+;S
2094543;138988;0,0;0,4;123856;futex_wai+;S
2094754;138988;0,0;1,3;434280;futex_wai+;S
2094755;138988;0,0;0,5;151296;pipe_read;S
2094756;138988;0,0;1,4;447780;futex_wai+;S
2094757;138988;0,0;0,4;147196;futex_wai+;S
2094758;138988;0,0;4,8;1,5g;futex_wai+;S
2094759;138988;0,0;9,0;2,8g;futex_wai+;S
2094760;138988;99,9;9,8;3,1g;-;R
2094761;138988;0,0;0,4;115276;futex_wai+;S
2094543;139333;0,0;0,4;123856;futex_wai+;S
2094754;139333;0,0;1,3;434280;futex_wai+;S
2094755;139333;0,0;0,5;151296;pipe_read;S
2094756;139333;0,0;1,4;447780;futex_wai+;S
2094757;139333;0,0;0,4;147196;futex_wai+;S
2094758;139333;0,0;4,8;1,5g;futex_wai+;S
2094759;139333;0,0;9,0;2,8g;futex_wai+;S
2094760;139333;70,6;9,8;3,1g;rq_qos_wa+;D
2094761;139333;0,0;0,4;115276;futex_wai+;S
2094543;139689;0,0;0,4;123856;futex_wai+;S
2094754;139689;0,0;1,3;434280;futex_wai+;S
2094755;139689;0,0;0,5;151296;pipe_read;S
2094756;139689;0,0;1,4;447780;futex_wai+;S
2094757;139689;0,0;0,4;147196;futex_wai+;S
2094758;139689;0,0;4,8;1,5g;futex_wai+;S
2094759;139689;0,0;9,0;2,8g;futex_wai+;S
2094760;139689;5,9;9,8;3,1g;-;D
2094761;139689;0,0;0,4;115276;futex_wai+;S
2094543;140045;0,0;0,4;123856;futex_wai+;S
2094754;140045;0,0;1,3;434280;futex_wai+;S
2094755;140045;0,0;0,5;151296;pipe_read;S
2094756;140045;0,0;1,4;447780;futex_wai+;S
2094757;140045;0,0;0,4;147196;futex_wai+;S
2094758;140045;0,0;4,8;1,5g;futex_wai+;S
2094759;140045;0,0;9,0;2,8g;futex_wai+;S
2094760;140045;11,8;9,8;3,1g;rq_qos_wa+;D
2094761;140045;0,0;0,4;115276;futex_wai+;S
2094543;140391;0,0;0,4;123856;futex_wai+;S
2094754;140391;0,0;1,3;434280;futex_wai+;S
2094755;140391;0,0;0,5;151296;pipe_read;S
2094756;140391;0,0;1,4;447780;futex_wai+;S
2094757;140391;0,0;0,4;147196;futex_wai+;S
2094758;140391;0,0;4,8;1,5g;futex_wai+;S
2094759;140391;0,0;9,0;2,8g;futex_wai+;S
2094760;140391;99,9;5,7;1,8g;-;R
2094761;140391;0,0;0,4;115276;futex_wai+;S
2094543;140726;35,3;0,4;124128;-;R
;140960;;;;;
