PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099701;371133;0,0;37,1;12163481,6;15414067,2;S
3099697;371133;0,0;37,1;12163481,6;15414067,2;S
3099696;371133;53,3;37,1;12163481,6;15414067,2;S
3099695;371133;20,0;37,1;12163481,6;15414067,2;S
3099694;371133;40,0;37,1;12163481,6;15414067,2;S
3099692;371133;0,0;37,1;12163481,6;15414067,2;S
3099666;371133;0,0;37,1;12163481,6;15414067,2;S
3099665;371133;0,0;37,1;12163481,6;15414067,2;S
3099654;371133;0,0;37,1;12163481,6;15414067,2;S
3933401;371546;0,0;37,1;12163481,6;15414067,2;S
3933400;371546;93,3;37,1;12163481,6;15414067,2;R
3933399;371546;0,0;37,1;12163481,6;15414067,2;S
3922572;371546;6,7;37,1;12163481,6;15414067,2;S
3922185;371546;6,7;37,1;12163481,6;15414067,2;S
3099702;371546;93,3;37,1;12163481,6;15414067,2;R
3099701;371546;0,0;37,1;12163481,6;15414067,2;S
3099697;371546;0,0;37,1;12163481,6;15414067,2;S
3099696;371546;0,0;37,1;12163481,6;15414067,2;S
3099695;371546;0,0;37,1;12163481,6;15414067,2;S
3099694;371546;0,0;37,1;12163481,6;15414067,2;S
3099692;371546;0,0;37,1;12163481,6;15414067,2;S
3099666;371546;0,0;37,1;12163481,6;15414067,2;S
3099665;371546;0,0;37,1;12163481,6;15414067,2;S
3099654;371546;0,0;37,1;12163481,6;15414067,2;S
3933401;372013;40,0;37,1;12163481,6;15414067,2;S
3933400;372013;99,9;37,1;12163481,6;15414067,2;R
3933399;372013;0,0;37,1;12163481,6;15414067,2;S
3922572;372013;6,7;37,1;12163481,6;15414067,2;S
3922185;372013;53,3;37,1;12163481,6;15414067,2;S
3099702;372013;99,9;37,1;12163481,6;15414067,2;R
3099701;372013;0,0;37,1;12163481,6;15414067,2;S
3099697;372013;0,0;37,1;12163481,6;15414067,2;S
3099696;372013;53,3;37,1;12163481,6;15414067,2;S
3099695;372013;20,0;37,1;12163481,6;15414067,2;S
3099694;372013;6,7;37,1;12163481,6;15414067,2;S
3099692;372013;0,0;37,1;12163481,6;15414067,2;S
3099666;372013;0,0;37,1;12163481,6;15414067,2;S
3099665;372013;0,0;37,1;12163481,6;15414067,2;S
3099654;372013;0,0;37,1;12163481,6;15414067,2;S
3933401;372474;6,7;37,1;12163481,6;15414067,2;R
3933400;372474;20,0;37,1;12163481,6;15414067,2;R
3933399;372474;0,0;37,1;12163481,6;15414067,2;S
3922572;372474;86,7;37,1;12163481,6;15414067,2;S
3922185;372474;6,7;37,1;12163481,6;15414067,2;R
3099702;372474;99,9;37,1;12163481,6;15414067,2;R
3099701;372474;0,0;37,1;12163481,6;15414067,2;S
3099697;372474;0,0;37,1;12163481,6;15414067,2;S
3099696;372474;6,7;37,1;12163481,6;15414067,2;R
3099695;372474;6,7;37,1;12163481,6;15414067,2;R
3099694;372474;13,3;37,1;12163481,6;15414067,2;S
3099692;372474;0,0;37,1;12163481,6;15414067,2;S
3099666;372474;0,0;37,1;12163481,6;15414067,2;S
3099665;372474;0,0;37,1;12163481,6;15414067,2;S
3099654;372474;0,0;37,1;12163481,6;15414067,2;S
3933401;372935;0,0;37,1;12163481,6;15414067,2;S
3933400;372935;6,7;37,1;12163481,6;15414067,2;S
3933399;372935;0,0;37,1;12163481,6;15414067,2;S
3922572;372935;99,9;37,1;12163481,6;15414067,2;R
3922185;372935;46,7;37,1;12163481,6;15414067,2;S
3099702;372935;99,9;37,1;12163481,6;15414067,2;R
3099701;372935;0,0;37,1;12163481,6;15414067,2;S
3099697;372935;0,0;37,1;12163481,6;15414067,2;S
3099696;372935;33,3;37,1;12163481,6;15414067,2;S
3099695;372935;0,0;37,1;12163481,6;15414067,2;S
3099694;372935;40,0;37,1;12163481,6;15414067,2;S
3099692;372935;0,0;37,1;12163481,6;15414067,2;S
3099666;372935;0,0;37,1;12163481,6;15414067,2;S
3099665;372935;0,0;37,1;12163481,6;15414067,2;S
3099654;372935;0,0;37,1;12163481,6;15414067,2;S
3933401;373395;46,7;37,1;12163481,6;15414067,2;S
3933400;373395;33,3;37,1;12163481,6;15414067,2;S
3933399;373395;0,0;37,1;12163481,6;15414067,2;S
3922572;373395;40,0;37,1;12163481,6;15414067,2;S
3922185;373395;13,3;37,1;12163481,6;15414067,2;S
3099702;373395;99,9;37,1;12163481,6;15414067,2;R
3099701;373395;0,0;37,1;12163481,6;15414067,2;S
3099697;373395;0,0;37,1;12163481,6;15414067,2;S
3099696;373395;80,0;37,1;12163481,6;15414067,2;R
3099695;373395;40,0;37,1;12163481,6;15414067,2;S
3099694;373395;20,0;37,1;12163481,6;15414067,2;S
3099692;373395;0,0;37,1;12163481,6;15414067,2;S
3099666;373395;0,0;37,1;12163481,6;15414067,2;S
3099665;373395;0,0;37,1;12163481,6;15414067,2;S
3099654;373395;0,0;37,1;12163481,6;15414067,2;S
3933401;373859;20,0;37,1;12163481,6;15414067,2;R
3933400;373859;80,0;37,1;12163481,6;15414067,2;S
3933399;373859;0,0;37,1;12163481,6;15414067,2;S
3922572;373859;20,0;37,1;12163481,6;15414067,2;R
3922185;373859;20,0;37,1;12163481,6;15414067,2;R
3099702;373859;99,9;37,1;12163481,6;15414067,2;R
3099701;373859;0,0;37,1;12163481,6;15414067,2;S
3099697;373859;0,0;37,1;12163481,6;15414067,2;S
3099696;373859;20,0;37,1;12163481,6;15414067,2;R
3099695;373859;13,3;37,1;12163481,6;15414067,2;S
3099694;373859;20,0;37,1;12163481,6;15414067,2;S
3099692;373859;0,0;37,1;12163481,6;15414067,2;S
3099666;373859;0,0;37,1;12163481,6;15414067,2;S
3099665;373859;0,0;37,1;12163481,6;15414067,2;S
3099654;373859;0,0;37,1;12163481,6;15414067,2;S
3933401;374274;40,0;37,1;12163481,6;15414067,2;S
3933400;374274;99,9;37,1;12163481,6;15414067,2;R
3933399;374274;0,0;37,1;12163481,6;15414067,2;S
3922572;374274;40,0;37,1;12163481,6;15414067,2;S
3922185;374274;6,7;37,1;12163481,6;15414067,2;S
3099702;374274;99,9;37,1;12163481,6;15414067,2;R
3099701;374274;0,0;37,1;12163481,6;15414067,2;S
3099697;374274;0,0;37,1;12163481,6;15414067,2;S
3099696;374274;26,7;37,1;12163481,6;15414067,2;S
3099695;374274;40,0;37,1;12163481,6;15414067,2;S
3099694;374274;13,3;37,1;12163481,6;15414067,2;S
3099692;374274;0,0;37,1;12163481,6;15414067,2;S
3099666;374274;0,0;37,1;12163481,6;15414067,2;S
3099665;374274;0,0;37,1;12163481,6;15414067,2;S
3099654;374274;0,0;37,1;12163481,6;15414067,2;S
3933401;374738;26,7;37,1;12163481,6;15414067,2;R
3933400;374738;26,7;37,1;12163481,6;15414067,2;R
3933399;374738;0,0;37,1;12163481,6;15414067,2;S
3922572;374738;26,7;37,1;12163481,6;15414067,2;R
3922185;374738;33,3;37,1;12163481,6;15414067,2;R
3099702;374738;99,9;37,1;12163481,6;15414067,2;R
3099701;374738;0,0;37,1;12163481,6;15414067,2;S
3099697;374738;0,0;37,1;12163481,6;15414067,2;S
3099696;374738;73,3;37,1;12163481,6;15414067,2;S
3099695;374738;6,7;37,1;12163481,6;15414067,2;S
3099694;374738;20,0;37,1;12163481,6;15414067,2;S
3099692;374738;0,0;37,1;12163481,6;15414067,2;S
3099666;374738;0,0;37,1;12163481,6;15414067,2;S
3099665;374738;0,0;37,1;12163481,6;15414067,2;S
3099654;374738;0,0;37,1;12163481,6;15414067,2;S
3933401;375210;0,0;37,1;12163481,6;15414067,2;S
3933400;375210;6,7;37,1;12163481,6;15414067,2;S
3933399;375210;0,0;37,1;12163481,6;15414067,2;S
3922572;375210;20,0;37,1;12163481,6;15414067,2;S
3922185;375210;13,3;37,1;12163481,6;15414067,2;S
3099702;375210;99,9;37,1;12163481,6;15414067,2;R
3099701;375210;0,0;37,1;12163481,6;15414067,2;S
3099697;375210;0,0;37,1;12163481,6;15414067,2;S
3099696;375210;99,9;37,1;12163481,6;15414067,2;R
3099695;375210;20,0;37,1;12163481,6;15414067,2;S
3099694;375210;0,0;37,1;12163481,6;15414067,2;S
3099692;375210;0,0;37,1;12163481,6;15414067,2;S
3099666;375210;0,0;37,1;12163481,6;15414067,2;S
3099665;375210;0,0;37,1;12163481,6;15414067,2;S
3099654;375210;0,0;37,1;12163481,6;15414067,2;S
3933401;375678;56,2;37,1;12163481,6;15414067,2;S
3933400;375678;12,5;37,1;12163481,6;15414067,2;S
3933399;375678;0,0;37,1;12163481,6;15414067,2;S
3922572;375678;31,2;37,1;12163481,6;15414067,2;S
3922185;375678;50,0;37,1;12163481,6;15414067,2;S
3099702;375678;87,5;37,1;12163481,6;15414067,2;R
3099701;375678;0,0;37,1;12163481,6;15414067,2;S
3099697;375678;0,0;37,1;12163481,6;15414067,2;S
3099696;375678;93,8;37,1;12163481,6;15414067,2;R
3099695;375678;12,5;37,1;12163481,6;15414067,2;S
3099694;375678;18,8;37,1;12163481,6;15414067,2;S
3099692;375678;0,0;37,1;12163481,6;15414067,2;S
3099666;375678;0,0;37,1;12163481,6;15414067,2;S
3099665;375678;0,0;37,1;12163481,6;15414067,2;S
3099654;375678;0,0;37,1;12163481,6;15414067,2;S
3933401;376106;6,7;37,1;12163481,6;15414067,2;S
3933400;376106;86,7;37,1;12163481,6;15414067,2;S
3933399;376106;0,0;37,1;12163481,6;15414067,2;S
3922572;376106;13,3;37,1;12163481,6;15414067,2;R
3922185;376106;20,0;37,1;12163481,6;15414067,2;R
3099702;376106;99,9;37,1;12163481,6;15414067,2;R
3099701;376106;0,0;37,1;12163481,6;15414067,2;S
3099697;376106;0,0;37,1;12163481,6;15414067,2;S
3099696;376106;26,7;37,1;12163481,6;15414067,2;R
3099695;376106;13,3;37,1;12163481,6;15414067,2;R
3099694;376106;20,0;37,1;12163481,6;15414067,2;R
3099692;376106;0,0;37,1;12163481,6;15414067,2;S
3099666;376106;0,0;37,1;12163481,6;15414067,2;S
3099665;376106;0,0;37,1;12163481,6;15414067,2;S
3099654;376106;0,0;37,1;12163481,6;15414067,2;S
3933401;376532;46,7;37,1;12163481,6;15414067,2;S
3933400;376532;99,9;37,1;12163481,6;15414067,2;R
3933399;376532;0,0;37,1;12163481,6;15414067,2;S
3922572;376532;33,3;37,1;12163481,6;15414067,2;S
3922185;376532;6,7;37,1;12163481,6;15414067,2;S
3099702;376532;93,3;37,1;12163481,6;15414067,2;R
3099701;376532;0,0;37,1;12163481,6;15414067,2;S
3099697;376532;0,0;37,1;12163481,6;15414067,2;S
3099696;376532;6,7;37,1;12163481,6;15414067,2;S
3099695;376532;46,7;37,1;12163481,6;15414067,2;S
3099694;376532;20,0;37,1;12163481,6;15414067,2;S
3099692;376532;0,0;37,1;12163481,6;15414067,2;S
3099666;376532;0,0;37,1;12163481,6;15414067,2;S
3099665;376532;0,0;37,1;12163481,6;15414067,2;S
3099654;376532;0,0;37,1;12163481,6;15414067,2;S
3933401;376977;13,3;37,1;12163481,6;15414067,2;S
3933400;376977;40,0;37,1;12163481,6;15414067,2;R
3933399;376977;0,0;37,1;12163481,6;15414067,2;S
3922572;376977;26,7;37,1;12163481,6;15414067,2;R
3922185;376977;20,0;37,1;12163481,6;15414067,2;R
3099702;376977;99,9;37,1;12163481,6;15414067,2;R
3099701;376977;0,0;37,1;12163481,6;15414067,2;S
3099697;376977;0,0;37,1;12163481,6;15414067,2;S
3099696;376977;73,3;37,1;12163481,6;15414067,2;S
3099695;376977;26,7;37,1;12163481,6;15414067,2;R
3099694;376977;20,0;37,1;12163481,6;15414067,2;S
3099692;376977;0,0;37,1;12163481,6;15414067,2;S
3099666;376977;0,0;37,1;12163481,6;15414067,2;S
3099665;376977;0,0;37,1;12163481,6;15414067,2;S
3099654;376977;0,0;37,1;12163481,6;15414067,2;S
3933401;377403;40,0;37,1;12163481,6;15414067,2;S
3933400;377403;6,7;37,1;12163481,6;15414067,2;S
3933399;377403;0,0;37,1;12163481,6;15414067,2;S
3922572;377403;40,0;37,1;12163481,6;15414067,2;S
3922185;377403;0,0;37,1;12163481,6;15414067,2;S
3099702;377403;99,9;37,1;12163481,6;15414067,2;R
3099701;377403;0,0;37,1;12163481,6;15414067,2;S
3099697;377403;0,0;37,1;12163481,6;15414067,2;S
3099696;377403;99,9;37,1;12163481,6;15414067,2;R
3099695;377403;33,3;37,1;12163481,6;15414067,2;S
3099694;377403;0,0;37,1;12163481,6;15414067,2;S
3099692;377403;0,0;37,1;12163481,6;15414067,2;S
3099666;377403;0,0;37,1;12163481,6;15414067,2;S
3099665;377403;0,0;37,1;12163481,6;15414067,2;S
3099654;377403;0,0;37,1;12163481,6;15414067,2;S
3933401;377874;46,7;37,1;12163481,6;15414067,2;S
3933400;377874;20,0;37,1;12163481,6;15414067,2;S
3933399;377874;0,0;37,1;12163481,6;15414067,2;S
3922572;377874;13,3;37,1;12163481,6;15414067,2;S
3922185;377874;6,7;37,1;12163481,6;15414067,2;S
3099702;377874;99,9;37,1;12163481,6;15414067,2;R
3099701;377874;0,0;37,1;12163481,6;15414067,2;S
3099697;377874;0,0;37,1;12163481,6;15414067,2;S
3099696;377874;53,3;37,1;12163481,6;15414067,2;S
3099695;377874;80,0;37,1;12163481,6;15414067,2;R
3099694;377874;60,0;37,1;12163481,6;15414067,2;S
3099692;377874;0,0;37,1;12163481,6;15414067,2;S
3099666;377874;0,0;37,1;12163481,6;15414067,2;S
3099665;377874;0,0;37,1;12163481,6;15414067,2;S
3099654;377874;0,0;37,1;12163481,6;15414067,2;S
3933401;378311;0,0;37,1;12163481,6;15414067,2;S
3933400;378311;86,7;37,1;12163481,6;15414067,2;S
3933399;378311;0,0;37,1;12163481,6;15414067,2;S
3922572;378311;13,3;37,1;12163481,6;15414067,2;R
3922185;378311;13,3;37,1;12163481,6;15414067,2;R
3099702;378311;99,9;37,1;12163481,6;15414067,2;R
3099701;378311;0,0;37,1;12163481,6;15414067,2;S
3099697;378311;0,0;37,1;12163481,6;15414067,2;S
3099696;378311;13,3;37,1;12163481,6;15414067,2;R
3099695;378311;13,3;37,1;12163481,6;15414067,2;R
3099694;378311;6,7;37,1;12163481,6;15414067,2;R
3099692;378311;0,0;37,1;12163481,6;15414067,2;S
3099666;378311;0,0;37,1;12163481,6;15414067,2;S
3099665;378311;0,0;37,1;12163481,6;15414067,2;S
3099654;378311;0,0;37,1;12163481,6;15414067,2;S
3933401;378783;33,3;37,1;12163481,6;15414067,2;S
3933400;378783;99,9;37,1;12163481,6;15414067,2;R
3933399;378783;0,0;37,1;12163481,6;15414067,2;S
3922572;378783;40,0;37,1;12163481,6;15414067,2;S
3922185;378783;46,7;37,1;12163481,6;15414067,2;S
3099702;378783;99,9;37,1;12163481,6;15414067,2;R
3099701;378783;0,0;37,1;12163481,6;15414067,2;S
3099697;378783;0,0;37,1;12163481,6;15414067,2;S
3099696;378783;6,7;37,1;12163481,6;15414067,2;S
3099695;378783;0,0;37,1;12163481,6;15414067,2;S
3099694;378783;6,7;37,1;12163481,6;15414067,2;S
3099692;378783;0,0;37,1;12163481,6;15414067,2;S
3099666;378783;0,0;37,1;12163481,6;15414067,2;S
3099665;378783;0,0;37,1;12163481,6;15414067,2;S
3099654;378783;0,0;37,1;12163481,6;15414067,2;S
3933401;379252;53,3;37,1;12163481,6;15414067,2;S
3933400;379252;80,0;37,1;12163481,6;15414067,2;R
3933399;379252;0,0;37,1;12163481,6;15414067,2;S
3922572;379252;60,0;37,1;12163481,6;15414067,2;R
3922185;379252;46,7;37,1;12163481,6;15414067,2;S
3099702;379252;99,9;37,1;12163481,6;15414067,2;R
3099701;379252;0,0;37,1;12163481,6;15414067,2;S
3099697;379252;0,0;37,1;12163481,6;15414067,2;S
3099696;379252;20,0;37,1;12163481,6;15414067,2;S
3099695;379252;6,7;37,1;12163481,6;15414067,2;S
3099694;379252;33,3;37,1;12163481,6;15414067,2;S
3099692;379252;0,0;37,1;12163481,6;15414067,2;S
3099666;379252;0,0;37,1;12163481,6;15414067,2;S
3099665;379252;0,0;37,1;12163481,6;15414067,2;S
3099654;379252;0,0;37,1;12163481,6;15414067,2;S
3933401;379718;12,5;37,1;12163481,6;15414067,2;R
3933400;379718;43,8;37,1;12163481,6;15414067,2;R
3933399;379718;0,0;37,1;12163481,6;15414067,2;S
3922572;379718;6,2;37,1;12163481,6;15414067,2;S
3922185;379718;12,5;37,1;12163481,6;15414067,2;R
3099702;379718;87,5;37,1;12163481,6;15414067,2;R
3099701;379718;0,0;37,1;12163481,6;15414067,2;S
3099697;379718;0,0;37,1;12163481,6;15414067,2;S
3099696;379718;12,5;37,1;12163481,6;15414067,2;R
3099695;379718;12,5;37,1;12163481,6;15414067,2;R
3099694;379718;81,2;37,1;12163481,6;15414067,2;S
3099692;379718;0,0;37,1;12163481,6;15414067,2;S
3099666;379718;0,0;37,1;12163481,6;15414067,2;S
3099665;379718;0,0;37,1;12163481,6;15414067,2;S
3099654;379718;0,0;37,1;12163481,6;15414067,2;S
3933401;380137;0,0;37,1;12163481,6;15414067,2;S
3933400;380137;6,7;37,1;12163481,6;15414067,2;S
3933399;380137;0,0;37,1;12163481,6;15414067,2;S
3922572;380137;40,0;37,1;12163481,6;15414067,2;S
3922185;380137;26,7;37,1;12163481,6;15414067,2;S
3099702;380137;99,9;37,1;12163481,6;15414067,2;R
3099701;380137;0,0;37,1;12163481,6;15414067,2;S
3099697;380137;0,0;37,1;12163481,6;15414067,2;S
3099696;380137;0,0;37,1;12163481,6;15414067,2;S
3099695;380137;20,0;37,1;12163481,6;15414067,2;S
3099694;380137;99,9;37,1;12163481,6;15414067,2;R
3099692;380137;0,0;37,1;12163481,6;15414067,2;S
3099666;380137;0,0;37,1;12163481,6;15414067,2;S
3099665;380137;0,0;37,1;12163481,6;15414067,2;S
3099654;380137;0,0;37,1;12163481,6;15414067,2;S
3933401;380605;46,7;37,1;12163481,6;15414067,2;R
3933400;380605;60,0;37,1;12163481,6;15414067,2;S
3933399;380605;0,0;37,1;12163481,6;15414067,2;S
3922572;380605;13,3;37,1;12163481,6;15414067,2;S
3922185;380605;40,0;37,1;12163481,6;15414067,2;S
3099702;380605;99,9;37,1;12163481,6;15414067,2;R
3099701;380605;0,0;37,1;12163481,6;15414067,2;S
3099697;380605;0,0;37,1;12163481,6;15414067,2;S
3099696;380605;13,3;37,1;12163481,6;15414067,2;S
3099695;380605;46,7;37,1;12163481,6;15414067,2;R
3099694;380605;73,3;37,1;12163481,6;15414067,2;R
3099692;380605;0,0;37,1;12163481,6;15414067,2;S
3099666;380605;0,0;37,1;12163481,6;15414067,2;S
3099665;380605;0,0;37,1;12163481,6;15414067,2;S
3099654;380605;0,0;37,1;12163481,6;15414067,2;S
3933401;381085;0,0;37,1;12163481,6;15414067,2;R
3933400;381085;99,9;37,1;12163481,6;15414067,2;S
3933399;381085;0,0;37,1;12163481,6;15414067,2;S
3922572;381085;0,0;37,1;12163481,6;15414067,2;R
3922185;381085;0,0;37,1;12163481,6;15414067,2;R
3099702;381085;99,9;37,1;12163481,6;15414067,2;R
3099701;381085;0,0;37,1;12163481,6;15414067,2;S
3099697;381085;0,0;37,1;12163481,6;15414067,2;S
3099696;381085;0,0;37,1;12163481,6;15414067,2;S
3099695;381085;0,0;37,1;12163481,6;15414067,2;S
3099694;381085;13,3;37,1;12163481,6;15414067,2;R
3099692;381085;0,0;37,1;12163481,6;15414067,2;S
3099666;381085;0,0;37,1;12163481,6;15414067,2;S
3099665;381085;0,0;37,1;12163481,6;15414067,2;S
3099654;381085;0,0;37,1;12163481,6;15414067,2;S
3933401;381543;26,7;37,1;12163481,6;15414067,2;S
3933400;381543;99,9;37,1;12163481,6;15414067,2;R
3933399;381543;0,0;37,1;12163481,6;15414067,2;S
3922572;381543;33,3;37,1;12163481,6;15414067,2;S
3922185;381543;0,0;37,1;12163481,6;15414067,2;S
3099702;381543;0,0;37,1;12163481,6;15414067,2;S
3099701;381543;0,0;37,1;12163481,6;15414067,2;S
3099697;381543;60,0;37,1;12163481,6;15414067,2;S
3099696;381543;13,3;37,1;12163481,6;15414067,2;S
3099695;381543;40,0;37,1;12163481,6;15414067,2;S
3099694;381543;33,3;37,1;12163481,6;15414067,2;S
3099692;381543;0,0;37,1;12163481,6;15414067,2;S
3099666;381543;0,0;37,1;12163481,6;15414067,2;S
3099665;381543;0,0;37,1;12163481,6;15414067,2;S
3099654;381543;0,0;37,1;12163481,6;15414067,2;S
3933401;382004;0,0;37,1;12163481,6;15414067,2;S
3933400;382004;0,0;37,1;12163481,6;15414067,2;S
3933399;382004;0,0;37,1;12163481,6;15414067,2;S
3922572;382004;0,0;37,1;12163481,6;15414067,2;S
3922185;382004;0,0;37,1;12163481,6;15414067,2;S
3099702;382004;99,9;37,1;12163481,6;15414067,2;R
3099701;382004;0,0;37,1;12163481,6;15414067,2;S
3099697;382004;0,0;37,1;12163481,6;15414067,2;S
3099696;382004;0,0;37,1;12163481,6;15414067,2;S
3099695;382004;0,0;37,1;12163481,6;15414067,2;S
3099694;382004;0,0;37,1;12163481,6;15414067,2;S
3099692;382004;0,0;37,1;12163481,6;15414067,2;S
3099666;382004;0,0;37,1;12163481,6;15414067,2;S
3099665;382004;0,0;37,1;12163481,6;15414067,2;S
3099654;382004;0,0;37,1;12163481,6;15414067,2;S
3933401;382450;0,0;37,2;12163481,6;15414067,2;S
3933400;382450;0,0;37,2;12163481,6;15414067,2;S
3933399;382450;0,0;37,2;12163481,6;15414067,2;S
3922572;382450;53,3;37,2;12163481,6;15414067,2;S
3922185;382450;0,0;37,2;12163481,6;15414067,2;S
3099702;382450;93,3;37,2;12163481,6;15414067,2;R
3099701;382450;0,0;37,2;12163481,6;15414067,2;S
3099697;382450;0,0;37,2;12163481,6;15414067,2;S
3099696;382450;33,3;37,2;12163481,6;15414067,2;S
3099695;382450;0,0;37,2;12163481,6;15414067,2;S
3099694;382450;13,3;37,2;12163481,6;15414067,2;S
3099692;382450;0,0;37,2;12163481,6;15414067,2;S
3099666;382450;0,0;37,2;12163481,6;15414067,2;S
3099665;382450;0,0;37,2;12163481,6;15414067,2;S
3099654;382450;0,0;37,2;12163481,6;15414067,2;S
3933401;382875;0,0;37,2;12163481,6;15414067,2;S
3933400;382875;13,3;37,2;12163481,6;15414067,2;S
3933399;382875;0,0;37,2;12163481,6;15414067,2;S
3922572;382875;0,0;37,2;12163481,6;15414067,2;S
3922185;382875;0,0;37,2;12163481,6;15414067,2;S
3099702;382875;99,9;37,2;12163481,6;15414067,2;R
3099701;382875;0,0;37,2;12163481,6;15414067,2;S
3099697;382875;0,0;37,2;12163481,6;15414067,2;S
3099696;382875;86,7;37,2;12163481,6;15414067,2;R
3099695;382875;0,0;37,2;12163481,6;15414067,2;S
3099694;382875;0,0;37,2;12163481,6;15414067,2;S
3099692;382875;0,0;37,2;12163481,6;15414067,2;S
3099666;382875;0,0;37,2;12163481,6;15414067,2;S
3099665;382875;0,0;37,2;12163481,6;15414067,2;S
3099654;382875;0,0;37,2;12163481,6;15414067,2;S
3933401;383352;0,0;37,2;12163481,6;15414067,2;S
3933400;383352;80,0;37,2;12163481,6;15414067,2;R
3933399;383352;0,0;37,2;12163481,6;15414067,2;S
3922572;383352;0,0;37,2;12163481,6;15414067,2;S
3922185;383352;0,0;37,2;12163481,6;15414067,2;S
3099702;383352;99,9;37,2;12163481,6;15414067,2;R
3099701;383352;0,0;37,2;12163481,6;15414067,2;S
3099697;383352;13,3;37,2;12163481,6;15414067,2;S
3099696;383352;0,0;37,2;12163481,6;15414067,2;S
3099695;383352;0,0;37,2;12163481,6;15414067,2;S
3099694;383352;13,3;37,2;12163481,6;15414067,2;S
3099692;383352;0,0;37,2;12163481,6;15414067,2;S
3099666;383352;0,0;37,2;12163481,6;15414067,2;S
3099665;383352;0,0;37,2;12163481,6;15414067,2;S
3099654;383352;0,0;37,2;12163481,6;15414067,2;S
3933401;383838;66,7;37,2;12163481,6;15414067,2;R
3933400;383838;26,7;37,2;12163481,6;15414067,2;S
3933399;383838;0,0;37,2;12163481,6;15414067,2;S
3922572;383838;6,7;37,2;12163481,6;15414067,2;S
3922185;383838;0,0;37,2;12163481,6;15414067,2;S
3099702;383838;99,9;37,2;12163481,6;15414067,2;R
3099701;383838;0,0;37,2;12163481,6;15414067,2;S
3099697;383838;46,7;37,2;12163481,6;15414067,2;S
3099696;383838;53,3;37,2;12163481,6;15414067,2;S
3099695;383838;0,0;37,2;12163481,6;15414067,2;S
3099694;383838;53,3;37,2;12163481,6;15414067,2;S
3099692;383838;0,0;37,2;12163481,6;15414067,2;S
3099666;383838;0,0;37,2;12163481,6;15414067,2;S
3099665;383838;0,0;37,2;12163481,6;15414067,2;S
3099654;383838;0,0;37,2;12163481,6;15414067,2;S
3933401;384289;20,0;37,2;12163481,6;15414067,2;S
3933400;384289;26,7;37,2;12163481,6;15414067,2;S
3933399;384289;0,0;37,2;12163481,6;15414067,2;S
3922572;384289;53,3;37,2;12163481,6;15414067,2;R
3922185;384289;0,0;37,2;12163481,6;15414067,2;S
3099702;384289;99,9;37,2;12163481,6;15414067,2;R
3099701;384289;0,0;37,2;12163481,6;15414067,2;S
3099697;384289;6,7;37,2;12163481,6;15414067,2;S
3099696;384289;46,7;37,2;12163481,6;15414067,2;S
3099695;384289;0,0;37,2;12163481,6;15414067,2;S
3099694;384289;46,7;37,2;12163481,6;15414067,2;S
3099692;384289;0,0;37,2;12163481,6;15414067,2;S
3099666;384289;0,0;37,2;12163481,6;15414067,2;S
3099665;384289;0,0;37,2;12163481,6;15414067,2;S
3099654;384289;0,0;37,2;12163481,6;15414067,2;S
3933401;384771;0,0;37,2;12163481,6;15414067,2;S
3933400;384771;0,0;37,2;12163481,6;15414067,2;S
3933399;384771;0,0;37,2;12163481,6;15414067,2;S
3922572;384771;13,3;37,2;12163481,6;15414067,2;S
3922185;384771;0,0;37,2;12163481,6;15414067,2;S
3099702;384771;99,9;37,2;12163481,6;15414067,2;R
